dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTm1,336,val,137,0.5531167788480419,2.3874911850094263,0.18681686330450795,0.1476798891808399,0.8379157138722693,0.8415137318619416,0.4182411995101224,0.3866916110129898,1.897105102696124,2.8275616799930714
ETTm1,336,val,138,0.5547996934351745,2.3874911850094263,0.18488891620822562,0.14232536423013123,0.8495167110174042,0.8429668152501868,0.41857397835505755,0.38831244927759656,1.5701745888533398,2.8229270823419417
ETTm1,336,val,139,0.5680064817857441,2.450095240622532,0.18028794981594434,0.14186577045633308,0.8296628201107704,0.8232656925421616,0.4187023684471039,0.40242615104913454,2.1824780950537854,2.9034698378318575
ETTm1,336,val,140,0.5626818548168793,2.410088314701229,0.17725834219645162,0.13693972452302763,0.8535178440820735,0.8218407401042678,0.4172280572016947,0.4031403489269236,1.9691481213635744,2.7509016979138177
ETTm1,336,val,141,0.566884158355555,2.410088314701229,0.1739808624628795,0.1272323319431665,0.8483017754567241,0.8005430651814088,0.41747692224905214,0.414366459505525,1.8202426648176768,2.7429542692344255
ETTm1,336,val,142,0.5583336930033397,2.252120467990859,0.16859919619132788,0.11675694996988038,0.8788037009507299,0.7997863560998907,0.41710162195207284,0.41894543442544574,1.4977779170840435,2.5733952035820975
ETTm1,336,val,143,0.5620876954928667,2.252120467990859,0.16695375959397676,0.10529018752832756,0.8799109363048027,0.763772604822199,0.41779587269948626,0.4247686282568971,1.3880707287414915,2.5515576235194124
ETTm1,336,val,144,0.5655739344594254,2.2900179845050324,0.16520467638468728,0.08759209103114345,0.8859295129801821,0.7112644943742367,0.41693849408121236,0.432848603638071,1.3856172348373588,2.5582710073871096
ETTm1,336,val,145,0.5787968303203616,2.5095948021492123,0.16685661606675412,0.06634508265808138,0.8822197029888655,0.7030100978024605,0.4321222885986096,0.43884657724339704,1.5519995645791664,2.6417612178845356
ETTm1,336,val,146,0.5898420524912111,2.5095948021492123,0.16686188456841347,0.04605060427689432,0.8885943462281052,0.722357254214102,0.44682482901958487,0.4360845810224294,1.1898864976719246,2.6778455276689463
ETTm1,336,val,147,0.5996285123205565,2.5095948021492123,0.16566754634761985,0.027685916059729455,0.8912844358351136,0.7546977993705823,0.4451827312635734,0.43707016306077556,1.1661752687433717,2.658751350756384
ETTm1,336,val,148,0.6084127131775692,2.5095948021492123,0.1631257079355805,0.010414913604694428,0.892571878991323,0.8035216547844569,0.44310511495215144,0.440347990793855,1.3170249618267655,2.6384769974652817
ETTm1,336,val,149,0.6191396076739023,2.50850465520168,0.15753397550106185,-0.0032823358543544,0.895573377890886,0.827937242195526,0.4251559384424897,0.44531564992265915,1.4220810965018038,2.5797145805197323
ETTm1,336,val,150,0.625894201077195,2.516166873324732,0.15638878886437285,-0.019544560539816215,0.8901207491367477,0.8668413126787227,0.4220836344115201,0.4467399705943229,1.5056038922089114,2.5940889365041806
ETTm1,336,val,151,0.6307832172774918,2.5249348034362025,0.15118770564421477,-0.03658258124536209,0.8976018356141003,0.9094123423384468,0.42156786030874394,0.44822520512357034,1.6616635588487514,2.664828986845457
ETTm1,336,val,152,0.640043360484113,2.5304166979599136,0.15051056394259482,-0.04949948543910949,0.9001051661844028,0.9339453152879479,0.4171031276192961,0.4523281099906183,1.6615006176028595,2.700599971291304
ETTm1,336,val,153,0.6485643927825262,2.5304166979599136,0.14784624452956147,-0.061890821491523806,0.9058941201408511,0.9603478193310584,0.41169634286790674,0.45591750030735945,1.6198284959970342,2.6923766186433125
ETTm1,336,val,154,0.6571527331510248,2.5304166979599136,0.14606382632371023,-0.07364532094084252,0.9095404186595764,0.9787290134066096,0.4087906994317076,0.46551187546905115,1.573679870315847,2.66314107076489
ETTm1,336,val,155,0.6655109651120342,2.533702733547673,0.14494373229048554,-0.08014631950554543,0.9105485738820948,1.00664209036274,0.38887513625019254,0.4790166224021251,1.5801773001742314,2.638783392600452
ETTm1,336,val,156,0.672514428982222,2.5501328817821958,0.1439486950038283,-0.08975003549464121,0.9118602150728077,1.0182003949801908,0.38645788066228337,0.49164037170705555,1.5644501348812163,2.7258799956670203
ETTm1,336,val,157,0.6787415483767132,2.5501328817821958,0.14402272111009848,-0.10139333057122571,0.9155651063852813,1.0234305614958443,0.38531716153334744,0.49431536642770313,1.230490289435379,2.7337963250021415
ETTm1,336,val,158,0.6833064017871272,2.5512230287297286,0.14160398895145968,-0.1149132428998851,0.9197752180867556,1.045460327572403,0.38629642929566416,0.49492602688495846,1.2498104615239012,2.7105338172618674
ETTm1,336,val,159,0.6878035141284512,2.5556147763059065,0.14064646531505468,-0.12395852944214499,0.9215478062827186,1.077512953764647,0.37710546313594323,0.4880758768389637,1.1858646184956947,2.6721467889509354
ETTm1,336,val,160,0.6911101660494328,2.5556147763059065,0.14049188761513523,-0.13432826970616388,0.9247155364006738,1.1056958265442007,0.37590169803908347,0.4823309481354766,1.063672545446962,2.6292122756597247
ETTm1,336,val,161,0.6936715799940801,2.5556147763059065,0.14108077180632816,-0.14075024379447193,0.9267777924327186,1.1268131338260148,0.3677184253370103,0.47996525799517686,0.9222697388940694,2.5767275828347342
ETTm1,336,val,162,0.6962164783265451,2.5556147763059065,0.14141264735476775,-0.1454662170052563,0.9271552273341089,1.1494513443323755,0.3601700129233098,0.4782520442043184,1.0764597538494545,2.515424046441535
ETTm1,336,val,163,0.6987580123962894,2.5556147763059065,0.1398115008529204,-0.1469065373329608,0.9285524409835842,1.178330157768602,0.3474528962510091,0.47677781399120917,1.0762328298130512,2.4529171219334116
ETTm1,336,val,164,0.6997572911337829,2.5556147763059065,0.14071374582432922,-0.14522499452331591,0.93127817957151,1.1974669188462355,0.3263991320098658,0.47737667742273193,0.9923923120276597,2.405290427478434
ETTm1,336,val,165,0.7007664867338826,2.5556147763059065,0.14110889119524883,-0.1452025072231631,0.9312904827253293,1.2020119395634488,0.31822164729960295,0.4756634169713063,0.9963064159824508,2.3602870461347414
ETTm1,336,val,166,0.701775495858766,2.5556147763059065,0.14039802662984482,-0.14422213725319688,0.930704949977631,1.2050049434345966,0.3063379028557584,0.47436840440410905,0.9318472476378769,2.325551832744283
ETTm1,336,val,167,0.7019529860659846,2.545072151258846,0.1405609902277792,-0.14458671053521593,0.9303403005361895,1.196979509768632,0.30971113717600113,0.47170662701912985,1.072628190281592,2.2897905887698746
ETTm1,336,val,168,0.7020164573833595,2.545072151258846,0.14089118342482645,-0.14726955374450565,0.9311149760956434,1.1929318291335496,0.3089474838464213,0.46939862463411586,0.9189381181613694,2.2597184845165237
ETTm1,336,val,169,0.7022648576251356,2.5477449311849716,0.14136232565498122,-0.15165283023201934,0.9301909672428827,1.1865888903472628,0.30841744318068925,0.4680623932404253,0.8824785223335514,2.2338196369157126
ETTm1,336,val,170,0.7031181517403521,2.5635588687555617,0.14154261734082615,-0.15533731924337824,0.9308476345170015,1.1768505362689232,0.3060376320484454,0.4679021980624807,0.8952364951997644,2.217348166137702
ETTm1,336,val,171,0.7043073676719926,2.581354687692766,0.14161968206371806,-0.15907265553766248,0.9306733375956752,1.1726965315989502,0.3042731195332712,0.46647813194247284,0.8698330950835382,2.2101598036575405
ETTm1,336,val,172,0.7052307047954206,2.6003672206828585,0.14141808343821752,-0.16419125263790885,0.9324135756424197,1.1547679178074692,0.3033513747276049,0.46580857105743834,0.8287274744573085,2.2144939520816203
ETTm1,336,val,173,0.7066028566870097,2.6003672206828585,0.1409129684674533,-0.16829650587993106,0.9320927186841239,1.1327121319695432,0.30286338729543866,0.4649080750947747,0.8073091018090535,2.2207299143624994
ETTm1,336,val,174,0.7073916167059581,2.6109098501551977,0.14075906527311394,-0.17252328439937142,0.9325181165633898,1.1058067079704983,0.3029098178120136,0.4638339253587003,0.8693322290917948,2.227976645493001
ETTm1,336,val,175,0.7087154989749823,2.6109098501551977,0.14062994319812028,-0.17398300283478502,0.9331605303892276,1.0817037254110196,0.30280460051561936,0.46224019315838905,0.9849940544079082,2.228775604408941
ETTm1,336,val,176,0.710043859017867,2.6109098501551977,0.140540035177975,-0.17344835153371416,0.9324761317624874,1.0557639714984028,0.3014707679322803,0.4611939676133947,0.9719208921287413,2.229235984437588
ETTm1,336,val,177,0.711125078965994,2.6109098501551977,0.14072232212714905,-0.17177544387382,0.9323994871930912,1.0611710953309443,0.3009944752547687,0.46007819236267666,0.9977522326042844,2.2372786625143517
ETTm1,336,val,178,0.7124055085412448,2.6154902576565227,0.14126674657720653,-0.17268340039123395,0.9334974658894136,1.0759194534427408,0.3016421071239144,0.4594591225082871,1.0070427207921244,2.2402331341791792
ETTm1,336,val,179,0.7139094872732098,2.620070665157848,0.1414884588705769,-0.17467665837481122,0.9339359311168357,1.0896046067105354,0.3032609754234981,0.45967902475390443,1.0274588331139298,2.2371653643310028
ETTm1,336,val,180,0.7155561846357248,2.6246510726591743,0.1408981383215378,-0.17754806851673582,0.9352023315349175,1.1025613652588435,0.3050932606998992,0.4599592640092864,1.032738105245474,2.236461147293128
ETTm1,336,val,181,0.7164825818825372,2.6246510726591743,0.14067206858678824,-0.18073902171304065,0.9368215970978386,1.1082315380875127,0.3057671383059829,0.4602876504614496,0.9025783820765996,2.232450998497643
ETTm1,336,val,182,0.7166843462878988,2.6246510726591743,0.14060231065630166,-0.18303852097930834,0.9395234641772093,1.10008195940134,0.30573639232497507,0.4606241871306784,0.891854099468947,2.22272084606783
ETTm1,336,val,183,0.7182932154153973,2.6246510726591743,0.1413111760943561,-0.1859946717862928,0.9385962222116346,1.084976257082462,0.30995776093664534,0.46067212346070213,0.884689238622388,2.213566547147368
ETTm1,336,val,184,0.719589485850001,2.6246510726591743,0.14018892075636075,-0.18861591197454824,0.9398169679918312,1.0678190375413275,0.3135076070713867,0.46092606776633616,0.8307924299542832,2.206551294690128
ETTm1,336,val,185,0.7206983566655474,2.6246510726591743,0.14026458976814213,-0.19377318126132526,0.9407277307176439,1.0548472103449213,0.3215858523034261,0.4602095098915868,0.9092449936750768,2.2047730983740212
ETTm1,336,val,186,0.7219808293276756,2.6246510726591743,0.14077424821589532,-0.19555126767838846,0.9424730568016945,1.0422476194512098,0.32702457150109143,0.4600846157418858,0.7671891409650243,2.1961132645190906
ETTm1,336,val,187,0.7232552046511513,2.6246510726591743,0.14033315419583078,-0.19496129461408462,0.9455556838953679,1.0197719717428946,0.3310306917456161,0.4603454751351471,0.7526765092539343,2.1844209963023733
ETTm1,336,val,188,0.7238849878113888,2.6246510726591743,0.14056017244087532,-0.19055453984720366,0.9470064631733545,0.9954148803168447,0.3290481903515852,0.46143200737132084,0.6476895069064311,2.171132373225059
ETTm1,336,val,189,0.7252718220656373,2.6246510726591743,0.14035535719840872,-0.1888003996751116,0.946300717583602,0.9806900874216747,0.3337970050405655,0.4620307572068248,0.6884265709755023,2.161903165961149
ETTm1,336,val,190,0.7321423595635527,2.7376403222997405,0.14470228466335172,-0.17354295495348585,0.92142261792682,0.9632575440643846,0.3535585349773399,0.44997753349006786,1.1223890605294642,2.3976101603771762
ETTm1,336,val,191,0.737080179395674,2.7376403222997405,0.14527544282400964,-0.15891822722430485,0.9249728429414097,0.9487641594515196,0.35497906749844343,0.4425486793624214,1.1840588334278315,2.472430864052895
ETTm1,336,val,192,0.7412477094025504,2.7376403222997405,0.14439043150413639,-0.14272174625931341,0.9298503129206818,0.9277569058147926,0.35706132127608275,0.43583586511654926,1.1098664043208204,2.4907036695962637
ETTm1,336,val,193,0.7454722416096509,2.7376403222997405,0.1441680471144116,-0.1292636136053665,0.9319395861472043,0.8970431047400459,0.3547202683414658,0.4291540107846808,1.063722112820686,2.4713495515371204
ETTm1,336,val,194,0.7481333516597533,2.7376403222997405,0.14361503705759832,-0.11493619341212337,0.932129494309434,0.8651669722325547,0.3524795076540153,0.4233413864430537,0.9848861289708974,2.4476482895592
ETTm1,336,val,195,0.7500712221447335,2.7376403222997405,0.14396832703741946,-0.10400642429061371,0.9314962472271189,0.834222519030489,0.34417473115953173,0.41954940396303975,1.0770456333182976,2.419883779838345
ETTm1,336,val,196,0.7499433645447985,2.7376403222997405,0.14367126492748203,-0.09121871853993997,0.9352013127066913,0.805239284710719,0.3425889607625939,0.4172213325455526,0.9249921578565871,2.386906840400365
ETTm1,336,val,197,0.7508051487635707,2.7376403222997405,0.14459217839718672,-0.07326668861290196,0.9316925704296292,0.7742815910602262,0.34368807754926045,0.4125719296770959,1.0056889621198146,2.371537998716172
ETTm1,336,val,198,0.7501651802344144,2.733521641321482,0.1454462897576567,-0.061506388622869404,0.9350657594059434,0.7761806475853764,0.3463174855347065,0.4101976058561937,1.0483113446743642,2.348579564983374
ETTm1,336,val,199,0.7514692818102838,2.733521641321482,0.1466419805697894,-0.047002388483427186,0.9349170028624452,0.8142741727476842,0.34483667050617584,0.4076864247429442,1.0096888464983402,2.3257297347774384
ETTm1,336,val,200,0.751892198846887,2.733521641321482,0.14552980737337778,-0.0348192421555985,0.9364877915529117,0.8472373993090825,0.3383321519234122,0.40456737517105335,0.8966278804672926,2.3074926315244855
ETTm1,336,val,201,0.751481205223487,2.733521641321482,0.1450782843164247,-0.018843587651453785,0.9367232312323226,0.8823834092627507,0.33888470770299944,0.40407407946415946,0.8474380966865398,2.2956113617317793
ETTm1,336,val,202,0.7515218109827407,2.733521641321482,0.1433988448611316,-0.004689225430133707,0.9372847255579088,0.9110666557451671,0.3379800308787582,0.40527584297158115,0.8807950690388209,2.285099433803197
ETTm1,336,val,203,0.7515032665461184,2.733521641321482,0.14236697732913664,0.0037380399352610638,0.9368617379992743,0.9350553030925343,0.31834508455343447,0.4054036468627234,0.8823345802730529,2.2689238237373504
ETTm1,336,val,204,0.7505901184299217,2.733521641321482,0.14294968500356256,0.018551766308718208,0.933910491069575,0.9610903063133044,0.3158979650404447,0.4048421668557835,0.8523568137612694,2.264000439050722
ETTm1,336,val,205,0.7475896421098138,2.716772325583617,0.14206606026057986,0.03394296186543015,0.9355599419484433,0.9860221447024025,0.3132482084182699,0.40593574792508835,0.8053865456155905,2.26397891662993
ETTm1,336,val,206,0.7460202458668656,2.716772325583617,0.14124304402398455,0.047553216615048265,0.9369175029833062,1.0040346907441478,0.3080442146217071,0.40536493120682104,0.8241297259489296,2.2629181293138485
ETTm1,336,val,207,0.7443098371103838,2.694661304600476,0.1415786636695066,0.057707009264148186,0.9369630711734065,1.0178533587504626,0.29840389102937387,0.4072497424837947,0.823041937187009,2.2595433446594058
ETTm1,336,val,208,0.742380014936859,2.685333795696426,0.14170449619320588,0.07087701095464835,0.9375495623149778,1.0239233846673514,0.2938833369506965,0.40892470980320345,0.7997098201660515,2.263054115496836
ETTm1,336,val,209,0.7411926501054219,2.682363269107049,0.14200302890888086,0.08644160247220525,0.9346017542162292,1.0298328487939632,0.2904583710850197,0.41087631150145265,0.8364768018910659,2.26555305838241
ETTm1,336,val,210,0.7393261295637392,2.663418064728957,0.1410136913394836,0.10196988922839467,0.9369009010090096,1.03847776189591,0.28939075387974605,0.4139584364539191,0.8673094052039545,2.2762957463510705
ETTm1,336,val,211,0.739456653802855,2.6563288244289542,0.14122281379321236,0.11450720792913259,0.9351048346498259,1.0401983468380889,0.2817980823540567,0.4138727187934418,0.9929451694677164,2.2818713279368112
ETTm1,336,val,212,0.7367381498502905,2.6563288244289542,0.1462138282269894,0.12339814000494755,0.92852810396822,1.0348980601896207,0.29830383337097527,0.41575700831544216,0.629233796592135,2.3070511916584993
ETTm1,336,val,213,0.7337758060220948,2.6563288244289542,0.14664352324974547,0.1359733643707375,0.9265710844492442,1.0344354551910153,0.3040528743111604,0.4190676295359016,0.6337753254011573,2.3327018881677657
ETTm1,336,val,214,0.7308264097195618,2.6563288244289542,0.14818551143568823,0.14648754100219888,0.9240567601570916,1.0609967385067043,0.3148521388682417,0.42332378982614105,0.8216274278286537,2.353128983629776
ETTm1,336,val,215,0.726758419384142,2.5961397662773567,0.14803552248337867,0.1618038865230457,0.927736233406623,1.0811219191285235,0.3002254349100736,0.4281388345009062,0.5851747674305093,2.377159938361107
