dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTh2,192,val,137,0.3195972973710456,1.5329596474395035,0.19258861248157103,-0.07880022158711375,0.6447982215056179,0.3534749423790084,0.6364848977043178,0.45366548521617034,0.920516325933254,3.312412333037564
ETTh2,192,val,138,0.3196532459722326,1.5329596474395035,0.19178674968385437,-0.08078826158223555,0.6506584414496033,0.4343449631499013,0.6363048328314883,0.4560179845273515,0.7353069138799843,3.306445897160427
ETTh2,192,val,139,0.31949601890814694,1.5329596474395035,0.19123804323880092,-0.08339000150865226,0.6529844494376287,0.4715066945857171,0.639595267644498,0.45770993555126127,0.5419417795558825,3.309092141756157
ETTh2,192,val,140,0.3201687769996556,1.5329596474395035,0.19231038372311363,-0.0850214464533038,0.6472999157109939,0.47763740326553783,0.6460486635269646,0.4590754272780086,0.777647596766979,3.317381624178183
ETTh2,192,val,141,0.31881594203256824,1.5329596474395035,0.19083083929903247,-0.08223588400362294,0.6537823731927002,0.4984169103502753,0.6422014356481652,0.45763263543740634,0.4894201781012364,3.3739773712676078
ETTh2,192,val,142,0.31907676756061215,1.5329596474395035,0.1895711241162681,-0.08236539536999735,0.648429899795036,0.5675438932850475,0.6435305834926538,0.4574333378099456,0.6255920027446825,3.368499565217435
ETTh2,192,val,143,0.31689644779151693,1.530688588928909,0.19056572987402437,-0.07242965000562751,0.643651657951793,0.6105447852473561,0.6392292891132791,0.4500886148037361,0.6929139829834108,3.4202545419480197
ETTh2,192,val,144,0.3161950151071758,1.5428164893539424,0.19229275863474254,-0.06768447357848918,0.6369079404412409,0.6523867547062412,0.634739054541437,0.44070125250248565,0.7615367331331345,3.4817952113959003
ETTh2,192,val,145,0.31436055024163023,1.5428164893539424,0.19048022593819697,-0.06356487459977041,0.6493499717067791,0.6733750178504343,0.6150380182123705,0.4365059542556332,0.46634643519388735,3.5900952830044512
ETTh2,192,val,146,0.3164264896995155,1.5485450633973072,0.18975379645973398,-0.0707062877588918,0.6463002774787209,0.6882280410156086,0.6179120526172139,0.4397838386457111,1.0840678099477674,3.5710774350387595
ETTh2,192,val,147,0.3161414987381623,1.5485450633973072,0.18901085772834117,-0.07977047663097221,0.6539765320944563,0.7359771007329552,0.6184547435621498,0.4427755065798185,0.8555482951062645,3.5816962044197043
ETTh2,192,val,148,0.3172449152401911,1.5485450633973072,0.18864164942981504,-0.08544866760161318,0.6557317094264169,0.757405795449072,0.6139589665366253,0.4440555676084429,0.8003726662555565,3.569715068094108
ETTh2,192,val,149,0.31864913971046294,1.5485450633973072,0.18799082452558064,-0.09229371565960129,0.6575903858398272,0.7593062370780554,0.6138882067271947,0.442319098125586,0.8861661157608294,3.565654590189708
ETTh2,192,val,150,0.31970119349782694,1.5539709133543285,0.18624027038541005,-0.09468096469284425,0.6594674658413974,0.759446791710016,0.6070491038796798,0.4415005283946575,0.6414572129990301,3.55815080681965
ETTh2,192,val,151,0.3184859497718343,1.5539709133543285,0.1846736089138308,-0.10439073703429114,0.6640072553697633,0.7987353802626533,0.6066021256589683,0.44321236313719437,0.7469167677962701,3.5816869801680307
ETTh2,192,val,152,0.3199357058785818,1.5539709133543285,0.18261965404473904,-0.11109324006761027,0.6605346820628133,0.817985686557022,0.600486166052571,0.44431215310886285,0.910220618619849,3.5609461006428087
ETTh2,192,val,153,0.321492041151972,1.5573641083702812,0.1815446470587942,-0.12326961923002873,0.664124691991981,0.8304903233261693,0.5986407085395263,0.45179494482366117,1.4803440350492691,3.5638784001493726
ETTh2,192,val,154,0.32432688509202084,1.5573641083702812,0.18001887310067224,-0.13368008698621212,0.6634531269078183,0.839839342112415,0.5884063908689754,0.45991497281753363,1.3606050113637231,3.520498586317044
ETTh2,192,val,155,0.321192919240689,1.5225876909342129,0.17902085886606378,-0.14781668505969878,0.6680837166689385,0.87125898816724,0.5879947357589865,0.4656100905615471,1.0873279643481666,3.4760733203803733
ETTh2,192,val,156,0.32159971413824745,1.525294453541844,0.17888732662702347,-0.16024493868995154,0.6667346966248399,0.9030689897703333,0.5914302747550656,0.4777307570696503,1.3016452578079496,3.4552886947680514
ETTh2,192,val,157,0.3228473252149546,1.5278793408414444,0.1783550689429155,-0.17070352000271613,0.6697326949605025,0.9363042880356164,0.5921723089188343,0.4926359735187133,1.3538691162122751,3.440925069894815
ETTh2,192,val,158,0.32348063722876697,1.5278793408414444,0.17496771340251466,-0.18086009522563212,0.682777265117181,0.9556771899612677,0.6012019210786828,0.5043226694614986,1.2247245970260534,3.4410343065594944
ETTh2,192,val,159,0.3248396987945397,1.5278793408414444,0.1743388909899779,-0.1843378479334604,0.6871632697092045,0.959774206914122,0.5981492473599322,0.5146013688919664,1.2853112611966566,3.438774952746187
ETTh2,192,val,160,0.33261647808748224,1.677687881811924,0.17701933923775962,-0.19512686375352034,0.6804361281805712,0.9624271869438891,0.6247674734661658,0.5332250857906744,2.0362926029449144,3.5606553661461784
ETTh2,192,val,161,0.3343239110848112,1.683597906479095,0.1797946059984677,-0.19980182736300353,0.6933594413711067,0.9693903923996129,0.6227873322841408,0.5407470949384449,1.165695334813871,3.5272468503727246
ETTh2,192,val,162,0.33338943906947743,1.683597906479095,0.1817039046313023,-0.19724505684663488,0.694092950679355,0.974679275172494,0.6173831173225593,0.5405850419774998,0.5594039684683398,3.5301427183236496
ETTh2,192,val,163,0.33366856946411033,1.683597906479095,0.1824990104667588,-0.1964036713285626,0.6930876752998134,0.9607071846804934,0.6269589670430915,0.5339839637025025,0.9674495032867824,3.547245114701308
ETTh2,192,val,164,0.3340401305316288,1.683597906479095,0.18025085539428679,-0.19594305745200072,0.6942964264293129,0.9452383446266703,0.6323847685852766,0.5275896812149335,0.8840572818185801,3.5734802743402048
ETTh2,192,val,165,0.3312058124371459,1.683597906479095,0.18047069099560367,-0.18875360375940045,0.6978912794332954,0.9526484337366391,0.6257438641376155,0.5199152133824241,0.56666744658404,3.631699459701314
ETTh2,192,val,166,0.3313182772646392,1.683597906479095,0.18074716499984841,-0.1881365751036077,0.6902688111564108,0.9829902784979195,0.6416362452053054,0.5175682163310213,0.7343293773522274,3.641239667104944
ETTh2,192,val,167,0.3312807198730638,1.683597906479095,0.18171340213816853,-0.18714829166112973,0.6824925314274106,0.9983969708824543,0.6678804206210032,0.5129042253238622,1.1999292153071524,3.685774970388983
ETTh2,192,val,168,0.33296373639779864,1.685563989672205,0.18079422820803617,-0.18850797911851172,0.6839606524612787,0.9833296737105799,0.6691368936048373,0.5097401515392629,1.4871232881645156,3.745423639999695
ETTh2,192,val,169,0.33583252235708827,1.7037184215849075,0.17981454780457065,-0.18979336182142043,0.6777473087046338,0.9557229682872446,0.6737910886910625,0.5009375902142987,1.5047065734968277,3.9075803041526034
ETTh2,192,val,170,0.3362620789697807,1.7294093867843567,0.17861336384482526,-0.18933439788960552,0.6581285247131029,0.9439021212156966,0.6730392197463713,0.49378571118875025,1.5411741716723528,4.0694753022111625
ETTh2,192,val,171,0.32850972933410016,1.6267555597746528,0.17508497324592823,-0.18484424539611818,0.6861758724536179,0.9332501410072237,0.6318307297270886,0.4869547538591143,1.3640213402856651,3.509526741397427
ETTh2,192,val,172,0.3327826218235561,1.6267555597746528,0.1732957072069492,-0.18951476812513696,0.695368956608076,0.9217670460018379,0.6246602316783402,0.48731124111662344,1.4902208405827027,3.5232933686119545
ETTh2,192,val,173,0.3352366975427234,1.6267555597746528,0.17263444657104005,-0.19418676174344407,0.7059658297830046,0.9053138972528758,0.6145563073182928,0.4884475993766602,1.2342975982534174,3.493252447339111
ETTh2,192,val,174,0.3391179913445507,1.6267555597746528,0.17241605137663668,-0.19903513281679358,0.7109007621842176,0.8996094018810161,0.6026190597057711,0.49016997626172953,1.4087004631369098,3.464206304517898
ETTh2,192,val,175,0.3414498290873846,1.6267555597746528,0.17264154925887443,-0.2039555575846211,0.7192733775674106,0.9040513923235578,0.5917643258725922,0.49079738130646355,1.0230331924470808,3.416661911678065
ETTh2,192,val,176,0.3416709588149283,1.6267555597746528,0.17404912291018534,-0.2055688552666705,0.7193625064221452,0.9212777879901248,0.592180533617921,0.4904503149413498,0.40271608644303514,3.403869362427159
ETTh2,192,val,177,0.3427832731600296,1.6267555597746528,0.17154873213066496,-0.2137012868029516,0.7235335299222027,0.9264812098030581,0.6004452033438886,0.4931934957242078,0.9927076022078051,3.382504355689453
ETTh2,192,val,178,0.3414012493885185,1.6267555597746528,0.17067591755249614,-0.21110774414821337,0.7311992836834541,0.9138185991696772,0.5917082715927352,0.4936144589389382,0.5881691914632261,3.4084679453282534
ETTh2,192,val,179,0.3440525462211718,1.6267555597746528,0.17111774641188043,-0.21579061685364584,0.7253288496571958,0.9173726452176438,0.602669515683715,0.49185122313721275,1.188701741154159,3.381155130566907
ETTh2,192,val,180,0.3443075037070566,1.6267555597746528,0.17069804368143665,-0.21426334292821397,0.7280152366507925,0.9129413011797244,0.5999779522714962,0.4872723298722459,1.069377005899219,3.3910096377581467
ETTh2,192,val,181,0.3449127156520893,1.6267555597746528,0.1708931445931678,-0.214578552178905,0.7264426374814157,0.880785982606928,0.6079848580463472,0.48591505457366585,1.2062377612571784,3.385332953927018
ETTh2,192,val,182,0.34371321042879216,1.6267555597746528,0.16980471159320928,-0.21321457818871561,0.7240900618925659,0.8754196976714056,0.6178554355548345,0.48771202558787924,0.9262835370733382,3.386512837752072
ETTh2,192,val,183,0.34057917564232226,1.6267555597746528,0.17081950940968962,-0.2078134371076244,0.7185228255468579,0.8600613530898256,0.6258411926790634,0.4838680397395514,1.1422918357145744,3.3605222682073648
ETTh2,192,val,184,0.3361312391242204,1.6104964499752294,0.17311875869473545,-0.196691676666985,0.715524239427156,0.8388244834138269,0.6203009656557955,0.4832368396915368,0.701798402683456,3.3359856548279008
ETTh2,192,val,185,0.332630818414223,1.5965011521443735,0.16938726305882024,-0.18667274631505743,0.7112718698472908,0.8282150188297323,0.631210764180919,0.47826640445775076,0.8713224563382453,3.3112654672411734
ETTh2,192,val,186,0.3204747751960556,1.5122817042110452,0.16580457909307933,-0.16791983415104816,0.7461448129556689,0.8054281251608676,0.596006675418662,0.4446406199363092,0.7202800886104844,3.016990912002019
ETTh2,192,val,187,0.31789775148057015,1.5014423290387622,0.163340712528822,-0.15717416719402527,0.7547004124279455,0.7984258138715374,0.5993295873460867,0.4409039511706996,0.8734596482026331,3.0297053254877784
ETTh2,192,val,188,0.31824939822258624,1.5014423290387622,0.16261361509625152,-0.15009752554141143,0.7507495808093241,0.7743097055333463,0.599288078160082,0.4413750848146672,0.9864747001343555,2.9920827104461694
ETTh2,192,val,189,0.31598863580934294,1.5014423290387622,0.16053846832898447,-0.13930956883460918,0.7377830773787017,0.7564328759744315,0.6118223156308769,0.43634810413467756,0.763204030322629,3.030232835710064
ETTh2,192,val,190,0.3086472538878211,1.493493672740583,0.16156768812245612,-0.11960120896935121,0.7120480022695971,0.7371459298086817,0.6047917179518736,0.41669193043300623,1.2261076261369241,2.955559644551928
ETTh2,192,val,191,0.29920101762166945,1.3484977251761296,0.16072846322804377,-0.09977807058036099,0.7056176292436279,0.7506452520333778,0.6018300184511052,0.3927320449513962,1.1713143873365777,2.6160156097766434
ETTh2,192,val,192,0.2933033973360821,1.2623588231349392,0.15943572378190068,-0.08289716012264202,0.7107976490340093,0.7472512390564532,0.5897680027816039,0.38304744240185506,1.115343426983784,2.5246293426192215
ETTh2,192,val,193,0.29147774893467443,1.2783673036957606,0.15787816425543735,-0.07015670210049514,0.7216448662489588,0.7516019740307506,0.5901091229155292,0.38198306054792386,1.187299081943925,2.622531401746323
ETTh2,192,val,194,0.29154453471121894,1.2783673036957606,0.15743257910909986,-0.06599520471777845,0.7249624585421035,0.7494375002282474,0.592716323565806,0.3827548926395239,0.6036969608477243,2.6175783824130496
ETTh2,192,val,195,0.29192372563057506,1.2783673036957606,0.15817395033968631,-0.05429711808834022,0.7198685295490848,0.7276388767183238,0.5920215917179368,0.38441086989207773,1.2486437767496985,2.672743550918053
ETTh2,192,val,196,0.2916500543954332,1.2783673036957606,0.15946369082368964,-0.049590807346969294,0.7264885615445736,0.7342950657646183,0.599890055569917,0.38456171335591416,0.660023364956854,2.673779292125745
ETTh2,192,val,197,0.2914013106104897,1.2783673036957606,0.15954967464850114,-0.04706349419263269,0.72601425776445,0.7430491862368788,0.6024422447109228,0.3859829351512417,0.48436467627625557,2.6733257983126646
ETTh2,192,val,198,0.2910729553335378,1.2783673036957606,0.15836944655787974,-0.042852242976761844,0.7255859329654735,0.7669008933995946,0.6042935283430235,0.38591136052733566,0.6107942437399924,2.681663801370945
ETTh2,192,val,199,0.29061559638837614,1.2783673036957606,0.1587885525362252,-0.036934029626407225,0.7252916721678826,0.7723031193282177,0.6120456575094231,0.3843952492514927,0.5714142671386975,2.686734005351058
ETTh2,192,val,200,0.2903791610232488,1.2783673036957606,0.15666934769608654,-0.03078759538296642,0.7298439222247864,0.7726119554434067,0.6129619951707206,0.3844019640177499,0.5651508078116246,2.6847044365271517
ETTh2,192,val,201,0.28992207550954674,1.2783673036957606,0.15539924275018305,-0.029060201917327274,0.7339470300820847,0.7655611174806255,0.6089178292436637,0.38564852611909234,0.3781519721790935,2.6949884771307873
ETTh2,192,val,202,0.293997691273941,1.295155798008206,0.1588146894175372,-0.021465503378655132,0.716253372849074,0.7397789915412613,0.6098239624309971,0.3888042424692341,1.5622081825427692,2.661758413396559
ETTh2,192,val,203,0.2946716929604326,1.295155798008206,0.16125178478335025,-0.019436620704851384,0.7172912273933701,0.7532830519286361,0.6070535250803994,0.3902900785582154,0.6893851904141821,2.6587130237274392
ETTh2,192,val,204,0.2957316126101422,1.3059951731804893,0.16155953862635247,-0.013921955378195346,0.7126822111150031,0.7470220046104984,0.6057599060727125,0.39142306126643495,0.9401359013488911,2.6749619535033133
ETTh2,192,val,205,0.2985567198880424,1.324967231478923,0.16317964343397348,-0.0022194017985244945,0.7060879482179284,0.7111291653666344,0.6098514566051306,0.3931973131468239,1.3843510942578567,2.7009879313971306
ETTh2,192,val,206,0.3042264630166646,1.3818769784989267,0.16350132169574824,0.009117319966628176,0.70594772460249,0.6726949357756863,0.6030005617174228,0.39624447983453287,1.6373209755746214,2.7741147064631493
ETTh2,192,val,207,0.3091909854572412,1.39814225066923,0.1639603702653905,0.019603249499806567,0.7123462928627887,0.6377028336962819,0.5998491242088791,0.40198776712770395,1.4938788079862066,2.815766279010245
ETTh2,192,val,208,0.3154933750459955,1.4171080995557852,0.16352950822369663,0.030074150069374916,0.7138615401929626,0.6111946647276445,0.5947080921236813,0.40907723217279807,1.5899988292761342,2.8700193517544976
ETTh2,192,val,209,0.3211130794234813,1.4197241426001381,0.16291646777941612,0.042762014613691314,0.7202760886156208,0.5750498204259357,0.5785935632895198,0.4162910587951851,1.5613763231700946,2.863989224600648
ETTh2,192,val,210,0.32646500477606005,1.4560690742810536,0.16193366584091481,0.0579115508695088,0.7298640790933011,0.5594737309251838,0.5735380969188831,0.42370181812885427,1.6208304787896455,2.8567496679168976
ETTh2,192,val,211,0.3337647743729685,1.4888750416952825,0.16260464868989616,0.07099471697266826,0.7354674041088612,0.5388017563075396,0.5470381667082966,0.43500700777270673,1.8946501684737882,2.820008735144918
ETTh2,192,val,212,0.3361051477727187,1.4888750416952825,0.1624369944457822,0.07870188766853616,0.7438742635193234,0.5410944398044493,0.5216021709263854,0.4390646444572888,1.1394172715908728,2.754436071971141
ETTh2,192,val,213,0.3371900076617894,1.4888750416952825,0.1631790291445752,0.09335741255038145,0.7396028677532193,0.5414895814267975,0.5178376620314535,0.4479485794033013,1.531491514754034,2.7532979924254284
ETTh2,192,val,214,0.3361576728074502,1.4888750416952825,0.16347367405432894,0.10531064757621042,0.7443963383043307,0.5715575573943132,0.5189097551713624,0.4485105002686143,0.9650854705410785,2.7489333365077546
