dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTh2,720,test,136,0.2510164137964778,1.2233555418370623,0.14995596781605314,-0.0690666912099562,0.5363599952608882,0.3235898248076195,0.7230056786032081,0.3326198273609593,0.7141978905837909,5.6507367972478795
ETTh2,720,test,137,0.2506100134355627,1.2233555418370623,0.14967142081521503,-0.06639280516741812,0.5374351335361983,0.32606665539702717,0.7367081754013686,0.3344918924084671,0.4910031507145978,5.659624919405197
ETTh2,720,test,138,0.24989312080908,1.2233555418370623,0.14725093659889682,-0.0637293644405721,0.53513838260187,0.30821120321760326,0.7426209919786617,0.33628595610466966,0.5028861128547311,5.68877779030575
ETTh2,720,test,139,0.24530585941880784,1.2233555418370623,0.14255896896922354,-0.05492025646730218,0.5724179167377763,0.28002829082873454,0.7358552509134463,0.318096881688185,1.0491955363800674,6.8299813568158285
ETTh2,720,test,140,0.2438235404941314,1.2233555418370623,0.1371473701309221,-0.05749408043119351,0.5909472798382822,0.31783872065992474,0.7355422312151408,0.3251363767106555,0.4658007448321664,6.860904190114196
ETTh2,720,test,141,0.23539379111918546,1.1754722043700203,0.13697938940640023,-0.04772181678459535,0.5547950891793162,0.3112174845653202,0.7389681166875461,0.28411468703326004,0.9457121411476458,9.06511066077928
ETTh2,720,test,142,0.2261966199872496,1.165039247338209,0.13761664319575792,-0.040885523198508585,0.4724323019733779,0.3137988404792877,0.7445125414077718,0.25702148363003663,0.8008787622245739,15.898333467263601
ETTh2,720,test,143,0.20961880429833535,0.9748606471974256,0.13532471133274276,-0.03293075880933293,0.47959231331837915,0.3033673081284349,0.6999328597573278,0.21425927870544414,0.6875636302248788,2.4123822122050242
ETTh2,720,test,144,0.2102429912172697,0.9748606471974256,0.13596157921346244,-0.03227550023162585,0.48065550787008476,0.3124151601395015,0.6983893347500244,0.2151663758248438,0.6570625308292625,2.403320203031544
ETTh2,720,test,145,0.21056451863053846,0.9748606471974256,0.13634149177687932,-0.032922202103192306,0.47617415472170016,0.3285465970729811,0.6941443551624136,0.21457668177717867,0.5902896874712523,2.3923342267050627
ETTh2,720,test,146,0.2118862434301819,0.9748606471974256,0.13746639602357896,-0.036204705149779574,0.47279183553739645,0.3521330487059628,0.6929246230346346,0.21462216170866688,1.0618690502491224,2.3729652515391426
ETTh2,720,test,147,0.2128929352348969,0.9829932832825772,0.13738935669294972,-0.04033455747865661,0.47184266914813755,0.36189907451939624,0.6938431973575659,0.2172016218585235,0.9055650958662836,2.366028187398207
ETTh2,720,test,148,0.2126996552427882,0.9938326819753599,0.13621644884134115,-0.045298477047528304,0.47826748471768166,0.3733653438781547,0.6933001553492637,0.21760579928003843,0.7741675893209609,2.3869774942790865
ETTh2,720,test,149,0.21372682306718746,1.0019529815585027,0.13571374138477818,-0.04762675032697453,0.48329374378781603,0.360626161109639,0.6781035610514087,0.21761120783450544,0.8362143630514588,2.380863010561408
ETTh2,720,test,150,0.21501872070249492,1.0100856176436541,0.1349425239185786,-0.051144241380878044,0.4877382448356652,0.35892934429746354,0.6694232177237364,0.216921164563776,0.6962366740042005,2.3683788051094217
ETTh2,720,test,151,0.21869277171996557,1.0323809838232318,0.13654267304348242,-0.05470114504405217,0.4765951127137061,0.36551808003862274,0.6437108208913151,0.21728926117893618,1.5702279938103434,2.461056499805799
ETTh2,720,test,152,0.2240118636797431,1.0480972372366908,0.13645417048512537,-0.062059755472182614,0.48902698275536916,0.3826075507208308,0.6390452610960521,0.21970320764675982,1.5765215402374249,2.5267135424901426
ETTh2,720,test,153,0.22983645075818876,1.0894460650957276,0.13624150859884784,-0.0701810073213337,0.5031138079200035,0.3913818310211896,0.612519677141808,0.22243587023535064,1.7012798917439536,2.7183676444479645
ETTh2,720,test,154,0.2306363521101801,1.0894460650957276,0.13909896164204985,-0.07219307555178679,0.504472483901927,0.40132294497284776,0.6078694563076655,0.22326534562219214,0.6572106226569903,2.7010295230263894
ETTh2,720,test,155,0.24945716875872528,1.2604789074723541,0.14247475700662382,-0.08270938263342917,0.49095798284815056,0.47114420885157227,0.650648698533156,0.2772484165740699,2.8403536768526942,16.232107133624247
ETTh2,720,test,156,0.25325006236886105,1.2604789074723541,0.14313276422452123,-0.08657937874456298,0.5061302684799435,0.5098496903318107,0.6334841507419914,0.2779834472755413,1.4146231184620377,16.170415102091024
ETTh2,720,test,157,0.25269626943384943,1.2604789074723541,0.14542261815482888,-0.08792515433663299,0.5089769348110108,0.5288736560115586,0.6270375562176677,0.2782642141523117,0.6281508859665745,16.17080724887557
ETTh2,720,test,158,0.2517997218989288,1.2604789074723541,0.14679292344982514,-0.08540638987592127,0.5074090677865942,0.5123832655369763,0.629856115786868,0.2807147994404296,0.3666065884997583,16.18658123065831
ETTh2,720,test,159,0.25233659288058025,1.2604789074723541,0.14780488220361288,-0.08754641332551756,0.50177726411696,0.5238667161305635,0.6383631756727615,0.2847066586548195,0.9695134730234124,16.173370188468876
ETTh2,720,test,160,0.2518650084179284,1.2604789074723541,0.1491651079459442,-0.0840612048147997,0.5020443013407563,0.5014425056511721,0.6407182669602836,0.284961856208791,0.599995062404398,16.1842333263022
ETTh2,720,test,161,0.2513063207593758,1.2604789074723541,0.14933554610839875,-0.08083666732133256,0.5025706405542261,0.49700190246038306,0.6441857956910613,0.28553159343955986,0.4436485175592112,16.186565791278536
ETTh2,720,test,162,0.25073315843307264,1.2604789074723541,0.14763948247243364,-0.07985206633500178,0.501256382201442,0.4954233102010542,0.6517494055392253,0.28399441311051066,0.46558819557290404,16.19731552033522
ETTh2,720,test,163,0.24889154480720124,1.2305865238569977,0.14734362590280473,-0.07186741547791255,0.5054155001497618,0.4901277569232096,0.649598058065882,0.2827691522565806,0.652076977340007,16.219438443227855
ETTh2,720,test,164,0.249216569339366,1.2305865238569977,0.14670610843538365,-0.0699658793342404,0.5077891007451171,0.48189924624981234,0.652260840741197,0.2817717492963337,0.8105611850991513,16.21387350871411
ETTh2,720,test,165,0.24979484834724083,1.2305865238569977,0.14669278413607945,-0.06749550822370615,0.5089728234087997,0.47563374786110113,0.6634828127303267,0.28045818905506514,0.771037307974509,16.210005494357507
ETTh2,720,test,166,0.25100420750261104,1.2305865238569977,0.1475908505799631,-0.06305796432390955,0.5022028227046773,0.4694648807211773,0.6650016965792354,0.280720998871012,1.1500791935586103,16.199175860808108
ETTh2,720,test,167,0.251743016611686,1.2305865238569977,0.14800395893112914,-0.05647032545114921,0.5057180432010963,0.44213405864128247,0.6657251815346004,0.2782224066419862,1.0934964179720525,16.187285831073705
ETTh2,720,test,168,0.25327364906905137,1.2404058199790584,0.14908058813484204,-0.05270661440951557,0.5027751377271491,0.42455605443775196,0.6661893349933231,0.2794500973200487,1.087460899189934,16.18711288475921
ETTh2,720,test,169,0.25273082512752976,1.2404058199790584,0.14861231291874535,-0.05108968834265185,0.508501448059207,0.40639606307380177,0.6667718127192998,0.2791455288425525,0.42438100462932116,16.185291676787923
ETTh2,720,test,170,0.25326234415732085,1.2404058199790584,0.147632206990388,-0.05135610473631095,0.507492266083822,0.4017701368406063,0.6675244837134581,0.27850878042415744,0.4217257758154747,16.18718507457337
ETTh2,720,test,171,0.253271300168925,1.2404058199790584,0.1465457582526127,-0.05157476304413176,0.508758790325157,0.3938618408026792,0.6689676440988527,0.27964158279714685,0.4227502245994491,16.214603722206174
ETTh2,720,test,172,0.25383462192593503,1.2404058199790584,0.1457381667602566,-0.05284260913192756,0.5080112237504849,0.3647352608079712,0.6683279835875331,0.2795191218488362,0.4197415019743684,16.216843077708905
ETTh2,720,test,173,0.2538398849675862,1.2404058199790584,0.14451529042440353,-0.053832535020769075,0.5091285586300135,0.36026090626247564,0.6686848339815054,0.28105796794528926,0.4193935150955695,16.23391654730988
ETTh2,720,test,174,0.2539873196958329,1.2404058199790584,0.14407287129260996,-0.05348718556634813,0.5082064804013514,0.37030525063858805,0.6622855836326527,0.28042222816476864,0.4179473712629809,16.234779113372724
ETTh2,720,test,175,0.2540656872383511,1.2404058199790584,0.14331567853927799,-0.0528131194503909,0.5078931115969326,0.37140476897834185,0.6538416699984321,0.2798638976409244,0.41672113944772615,16.242371746274223
ETTh2,720,test,176,0.25431666340152914,1.2404058199790584,0.14222385526341338,-0.052893119137078136,0.5095550203284078,0.3703979179209425,0.6489521985069189,0.27888830720394747,0.41431024708155106,16.247836600835416
ETTh2,720,test,177,0.2548027184278258,1.2404058199790584,0.14116851061508914,-0.05407745295384113,0.5120629754490719,0.3437569679155042,0.6481953572769922,0.2788143357824648,0.4122498843239298,16.250203567351825
ETTh2,720,test,178,0.2552243952762905,1.2404058199790584,0.13883897357496963,-0.05421143929697019,0.5154786978858101,0.34198145998493323,0.6441481756601393,0.27839646235000987,0.4061536718702022,16.247662696334743
ETTh2,720,test,179,0.25522196427421334,1.2404058199790584,0.1376069406665534,-0.05618317824947955,0.5173793147071793,0.36167131012316683,0.6443802236354046,0.2787423551183898,0.4016076472602956,16.279310737144574
ETTh2,720,test,180,0.2550258533330584,1.2404058199790584,0.13625533148378702,-0.056040580108343355,0.5174767814005315,0.3817458549525793,0.6437308095212203,0.27946922226085263,0.3931964261685502,16.291775500737483
ETTh2,720,test,181,0.2537990170983959,1.2404058199790584,0.1342092016812463,-0.05790600442495599,0.518334244773547,0.40080776101895804,0.6431197595250939,0.2803366483103898,0.384422075925849,16.322277014513883
ETTh2,720,test,182,0.2528227194383382,1.2404058199790584,0.1332200118063872,-0.056489287658594414,0.5146945605100003,0.4070730160039443,0.645628430980058,0.27790731997459023,0.3771187393193414,16.341011045845214
ETTh2,720,test,183,0.2507289637329862,1.2404058199790584,0.13296669424782154,-0.053584433451566174,0.5105013405991531,0.4092331788308939,0.6484794951954181,0.2772154615910223,0.37059675925062113,16.373857584680138
ETTh2,720,test,184,0.24849475750339492,1.2404058199790584,0.13177584462260833,-0.05102668675866454,0.5100269194398719,0.40282982877269263,0.6563282863554807,0.2776430354791738,0.3645778134557793,16.412505888362414
ETTh2,720,test,185,0.24713710506364509,1.2404058199790584,0.13000718781367898,-0.047854596939299,0.5127752356507427,0.40327417636903434,0.6732490410146906,0.2777538127616677,0.35770285473562397,16.44266177475151
ETTh2,720,test,186,0.24619557474333023,1.2404058199790584,0.12782098619272683,-0.04765219873282903,0.5152040887096557,0.41322699067582536,0.6805746906756032,0.2775548086369176,0.3491533652518282,16.47719229965065
ETTh2,720,test,187,0.2452338833472383,1.2404058199790584,0.12529027512848565,-0.0447197748013119,0.516527008455587,0.3991803152087116,0.7010232923679888,0.2777614299197214,0.33992921078345967,16.517538305027696
ETTh2,720,test,188,0.24335294687104758,1.2404058199790584,0.12340396426293665,-0.04182839500762856,0.5140052258047125,0.39833397464296566,0.7208579141230446,0.2791912621006272,0.3345324860729758,16.57888262688664
ETTh2,720,test,189,0.24212454648049944,1.2404058199790584,0.12264394452489945,-0.03802784577296938,0.5060245190472125,0.39932451943324043,0.7376120915011235,0.2785564598081586,0.33701039416061057,16.6244966828861
ETTh2,720,test,190,0.24082632208534263,1.2404058199790584,0.12079506906345878,-0.03429498784423711,0.5018667244423599,0.3887219995383246,0.7589375770254763,0.2776628936926299,0.3421093407748111,16.66639375994909
ETTh2,720,test,191,0.23821416264713585,1.2086028872946868,0.119083587342777,-0.028875079152996603,0.503176530067633,0.3807065248847823,0.7486796365539761,0.2759298364787372,0.34557649228367443,16.72949836979679
ETTh2,720,test,192,0.23779252614928761,1.2086028872946868,0.1177276143077997,-0.026276682620632177,0.5037400978268446,0.38564853378594816,0.7530162366034056,0.2758169754329246,0.34470571862699945,16.754240539371896
ETTh2,720,test,193,0.23754159050600138,1.2086028872946868,0.11902833211619955,-0.02526303214293339,0.4990946107013578,0.4020402147528416,0.7553894424288958,0.2758675057148481,0.5211056725184602,16.74234788395413
ETTh2,720,test,194,0.23700031826645315,1.2086028872946868,0.11867585128928664,-0.023295714743841494,0.49994880818420073,0.39837090365807987,0.7486766590761481,0.2765864496214577,0.35784820296908065,16.756737218881756
ETTh2,720,test,195,0.23749520973120442,1.2086028872946868,0.11941256627467538,-0.023580748177967605,0.4966606775652314,0.40028291599195953,0.7466853387954454,0.2792466494832848,0.6795496453930664,16.73906183511073
ETTh2,720,test,196,0.23730792183658847,1.2086028872946868,0.12071971556064097,-0.023390044602393308,0.4915756264211201,0.393358896831577,0.7416637470164771,0.2800257555238567,0.3713922431740323,16.76034576990951
ETTh2,720,test,197,0.23699018483278284,1.2086028872946868,0.11931872462091131,-0.02417084612626963,0.4963956772006299,0.3924677588851376,0.7411438612279003,0.27979551668250846,0.26001976284886974,16.795685055687468
ETTh2,720,test,198,0.23688144162385316,1.2086028872946868,0.1174921736314714,-0.025187802599709836,0.4984529514042068,0.398852314825704,0.743019597394441,0.27942593915126573,0.4616761029313135,16.832280471389385
ETTh2,720,test,199,0.2372895653438351,1.2086028872946868,0.11803796896935256,-0.022944612131968068,0.49877517220954964,0.35846776242194067,0.7417178892726478,0.28051088471021474,0.934483737164937,16.811409720505218
ETTh2,720,test,200,0.23836261107572046,1.2086028872946868,0.11686112644208736,-0.022458737855972948,0.5023331910769624,0.3764933262840244,0.7420318730200424,0.27825819626226816,0.8771686106484226,16.765474009595014
ETTh2,720,test,201,0.238278673833765,1.2086028872946868,0.11536421241654997,-0.023877272358541694,0.5088201784314196,0.4276562939349523,0.7420094851087222,0.27474150385313084,0.6762344023051915,16.782653019290468
ETTh2,720,test,202,0.23889282709698811,1.2120094588976116,0.11497501777951587,-0.020296597435972806,0.50829690128406,0.43288531491320204,0.742326617817423,0.2744368255024577,0.6403584814815824,16.753727477899634
ETTh2,720,test,203,0.23884345933349665,1.2120094588976116,0.11698655321269694,-0.01772775259762235,0.5005213837200503,0.4856978375193713,0.7471093897184381,0.2745361269769852,0.5763990640121326,16.7681083894038
ETTh2,720,test,204,0.23869488324728713,1.2120094588976116,0.1183611383120912,-0.0098352397577178,0.4913592090295952,0.5631371500429418,0.7439436599813092,0.27372993204386353,0.9176647333529324,16.756706045027805
ETTh2,720,test,205,0.23882037615709253,1.2120094588976116,0.11863887923473249,-0.007757599773952898,0.48220274862639556,0.5630515395057678,0.747963373436254,0.27284859264250794,0.9043707637643058,16.70347758100429
ETTh2,720,test,206,0.23765878854393044,1.2120094588976116,0.11809585692463644,-0.006075959121685035,0.478379683371908,0.5328853282204342,0.7513038366109722,0.2674653912863569,0.9912492463894937,16.65652462644876
ETTh2,720,test,207,0.24152564297563517,1.2150312728902237,0.11906568155352572,-0.005929547353166967,0.46617091997105664,0.5247528076515072,0.7578819615722359,0.2630836941483756,1.6388641514267643,16.688556300097037
ETTh2,720,test,208,0.2443460091025109,1.2036111711914523,0.11775683208836477,-0.009076911462652862,0.4949279170108087,0.46848669299170914,0.7755828608886707,0.25888910028826617,1.7561367261340857,16.635188489326243
ETTh2,720,test,209,0.24421002904647965,1.2036111711914523,0.12088648829609597,-0.002746423145121954,0.49030085177468824,0.4680808622231153,0.7758063218941094,0.25907397592799536,0.6748101992459213,16.660660664069056
ETTh2,720,test,210,0.24399293201727,1.2036111711914523,0.1198372985434831,0.0012112799862437251,0.49248903160857427,0.4706904499090472,0.7744384181184448,0.25798330381083573,0.7370872763962028,16.67585045748077
ETTh2,720,test,211,0.24512190673232728,1.2226103980616816,0.12066800892032312,0.009572523046968524,0.48993758498079704,0.4605091343125106,0.7746070840846527,0.25777530337387033,1.187670362931959,16.650401136805243
ETTh2,720,test,212,0.24527177501511302,1.2226103980616816,0.12028547194852289,0.014247960336682228,0.4997748274084281,0.4428659321817987,0.7762402471755416,0.2572002202412912,0.6858711198189723,16.649481054970888
