dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Exchange,96,val,554,0.16787665756971254,0.6933029851378107,0.04729572698841802,0.0397065347736849,0.8882609700804538,0.7920101791366843,0.5036308862093059,0.48163252681833013,1.1510895097868135,2.475341475057547
Exchange,96,val,555,0.16840929181355507,0.6948732010871403,0.04665632419053276,0.04086252661895683,0.8853694005331405,0.8056563627647431,0.5002430046467543,0.48042607733844667,1.1925409445844994,2.4629787924238973
Exchange,96,val,556,0.1680464018742534,0.7008318566989082,0.04659891189890447,0.03986400605025471,0.8862472672955952,0.8192847459918122,0.469575233238877,0.47587008538663395,1.2525740463794361,2.451926892924109
Exchange,96,val,557,0.16800468931094548,0.6993238552969556,0.04661486354754992,0.038749522735170544,0.8854749559333726,0.8437231920189922,0.4321945787182931,0.4679662940200071,1.371478675101615,2.481840170739483
Exchange,96,val,558,0.16891401053511657,0.7061588163973554,0.04673848312970828,0.03883187102468827,0.8887588836229585,0.8709342989182391,0.4029811761929862,0.4621052810620408,1.5978217559069747,2.509043378395178
Exchange,96,val,559,0.16988389651084113,0.7103589825138676,0.045683426985919755,0.038818376977779505,0.8991960602265501,0.8932045704537169,0.3629400624628483,0.45837355137786545,1.4318595828720844,2.5344890415263635
Exchange,96,val,560,0.17138601351747376,0.7202350487878284,0.04571398248046018,0.040286292295215194,0.9006805090313852,0.9132241285427329,0.35083375479110557,0.45549024027517826,1.280626677937374,2.6140381615377866
Exchange,96,val,561,0.1728689913879367,0.7202350487878284,0.04461125884303832,0.04144860452117692,0.9083619094445918,0.9360356235148175,0.3254434871125579,0.4598053147715305,1.324294504161201,2.6212799616573332
Exchange,96,val,562,0.17523877377933494,0.7307922230806829,0.04449050839610426,0.04497964957601508,0.9060761056408613,0.956403662958691,0.32059295250422487,0.47037339106239245,1.5841135812059441,2.6680185726294097
Exchange,96,val,563,0.1775954884802962,0.7361275692286848,0.044102758283243323,0.047527979224015346,0.909700047848695,0.9618138146180636,0.30704886564561706,0.48417531812586045,1.5304356785986104,2.690333835120881
Exchange,96,val,564,0.17955204893519078,0.7366364911181044,0.044315785767731396,0.051355194890443816,0.9140434329189744,0.9705777503913732,0.3021500735538271,0.49549929540953197,1.422999733933723,2.6260872686061676
Exchange,96,val,565,0.18158014798380293,0.7366364911181044,0.044218543023928095,0.05517854767920082,0.9144160675578861,0.9822742814167987,0.29459890969243896,0.5075767980105301,1.4739313650485797,2.556622418272215
Exchange,96,val,566,0.18413333864729098,0.7441561164064882,0.0439892135307465,0.059102978835678964,0.9096698403319239,0.9918084838330369,0.28432970515052447,0.5211698287832504,1.6549271362222289,2.5269761265498323
Exchange,96,val,567,0.18611287573153332,0.7458947580916637,0.0434361481847631,0.06417622096678967,0.9113319583713225,0.9950195928983198,0.28081931281225136,0.5343849325828585,1.5977187380937705,2.506354352663008
Exchange,96,val,568,0.18718067833250732,0.7523652842711552,0.0434198884465524,0.06894514775438321,0.917513949042331,0.9980167876110072,0.28243999326321806,0.5449472057876414,1.3557676242770895,2.512778426642923
Exchange,96,val,569,0.18860312774335475,0.7558843423687734,0.0413709865062418,0.07273034839839884,0.9121367444233144,0.998276891795689,0.2822278172774743,0.5535946637263653,1.3108965030669402,2.5139635141199665
Exchange,96,val,570,0.18693965485447792,0.7306275212815861,0.0406690523706405,0.07990454397745256,0.9221397508958595,1.0106417705509407,0.2651488162360839,0.5669520458713961,1.1546133608752618,2.412089694008014
Exchange,96,val,571,0.18576459011376972,0.7153592243876827,0.03984951044446244,0.08411533376702798,0.93598973824621,1.0240156268303147,0.2603419202213043,0.5693083986934768,0.6987789551676069,2.3487479607922617
Exchange,96,val,572,0.1862415348383478,0.7153592243876827,0.03988921247518028,0.08587858525159772,0.9331635994918976,1.0514694307451986,0.25928539439370624,0.5741120176033065,0.8445259734258144,2.327002154014647
Exchange,96,val,573,0.18703414401382729,0.7153592243876827,0.0400850777007553,0.08864469662800856,0.9285057580582581,1.0802339537021055,0.25896365647377245,0.5827274402729944,1.0944069488718056,2.2917827584833197
Exchange,96,val,574,0.18787408506255796,0.7165563099686341,0.04026045589854568,0.09120202485061593,0.9271568634228369,1.137454803310821,0.2592045012652945,0.5890429352792912,1.0169892935464144,2.2710049002210226
Exchange,96,val,575,0.18873316016177402,0.7069044737404131,0.03994907454610715,0.0931527383095542,0.9299736192305772,1.1936478703721758,0.25890088668042455,0.5945955143298759,0.958632984731485,2.2555152620843897
Exchange,96,val,576,0.18991653943447315,0.7069044737404131,0.03972422189101267,0.0948533054191225,0.928630448077054,1.2469745411644322,0.2589758264622843,0.599747519124263,0.9398817268308133,2.247241098301281
Exchange,96,val,577,0.19043964826709936,0.7069044737404131,0.039436875697052134,0.09644947295458198,0.9327423700353576,1.289681560489323,0.25792639268959605,0.6044611550764094,0.7747875203968797,2.2200526596360652
Exchange,96,val,578,0.19156188838096389,0.7094018698096904,0.03947428670359394,0.09710070128011639,0.9301920392275174,1.3365315005569842,0.258023707898571,0.6088629249930538,0.8779692129330707,2.2144465197631833
Exchange,96,val,579,0.19259806875826083,0.7255214262568448,0.039335484305024516,0.0958821890605275,0.9270127788762682,1.3735611920773894,0.2587105561914137,0.6107512459608273,0.7591397922882583,2.24123803019687
Exchange,96,val,580,0.19322750255473897,0.7159121234338142,0.03902623640243382,0.09712816515094677,0.9309636283582166,1.4309530180885963,0.2556761431606156,0.6191169741597721,0.8183739109985413,2.208517239979485
Exchange,96,val,581,0.19437398923159022,0.7159121234338142,0.038889148266744986,0.09770928481384457,0.9310619674505984,1.4771560657988112,0.25988543009957593,0.6269070352029754,0.9904758865531186,2.2095045953482755
Exchange,96,val,582,0.1954435719257348,0.7159121234338142,0.0388361598665089,0.09731990682745026,0.9319841751854857,1.5094498363223516,0.2628228915207144,0.6315766184494408,0.9799740620183326,2.2075760472889656
Exchange,96,val,583,0.1964690640265275,0.7159121234338142,0.03854924046463044,0.09697165656518056,0.9313205235704478,1.5281170598773344,0.2672947143878258,0.6355596219163743,0.9565947195564626,2.203910111580343
Exchange,96,val,584,0.19735280158825688,0.7159121234338142,0.03858270986707387,0.09662301244072546,0.9289959588547513,1.5339350030207348,0.2740606415731481,0.6415629024935232,1.0850327638327197,2.206936323396283
Exchange,96,val,585,0.1976042896268225,0.7159121234338142,0.03899259509616488,0.09505085301412768,0.9301071041732236,1.5410334567014619,0.27698886652213833,0.6460273952798066,0.8686136425754327,2.2225341583728224
Exchange,96,val,586,0.19764223826711994,0.7170473034653038,0.0384915795269903,0.09298781504518652,0.9279279153054465,1.5486877202235423,0.2814449535432768,0.6499898688113975,0.7916181563158873,2.2463987031209354
Exchange,96,val,587,0.19619045850537725,0.7170473034653038,0.03892461842121053,0.08963651050951228,0.9283674497473928,1.5329685525665233,0.28504269515149483,0.6532911078541402,0.662759717604771,2.2706115961119995
Exchange,96,val,588,0.19479335866104303,0.7170473034653038,0.03856146951188889,0.08687576079939872,0.9227169955439947,1.5210994944680274,0.29743220071449317,0.6579467196824667,0.7981801002885012,2.29483498237415
Exchange,96,val,589,0.19227922000133035,0.7099746274211578,0.038475893086744144,0.08293905660239898,0.9208853136074523,1.5184390073360252,0.30397192212372953,0.6613654475474383,0.8309483761554236,2.276666182529213
Exchange,96,val,590,0.18974013829453212,0.7096860634632396,0.03813277767567151,0.07918040176803563,0.9165360108558709,1.5124536060975386,0.299725079513651,0.6634987639065241,0.8122348637911541,2.261865678287153
Exchange,96,val,591,0.18722193419884225,0.6627541876072756,0.037525985146063034,0.07506386425931175,0.9204103149356151,1.4905100785187566,0.2832468641847411,0.661660003944128,0.9534855004124854,2.2075466134614894
Exchange,96,val,592,0.18636283787475513,0.6627100913327968,0.03720472875509885,0.07222208984126813,0.9222296481085687,1.4680435988368994,0.27120022626192547,0.6633748393661316,1.038371698799899,2.2047326967536955
Exchange,96,val,593,0.18565479220030826,0.6627100913327968,0.03668140635270472,0.06949844832560946,0.9279203115306237,1.441369035235858,0.2612841485707709,0.6639274811696679,0.8029663748617313,2.233657224646595
Exchange,96,val,594,0.1856534428026802,0.662227181260001,0.03680972628987987,0.068453793760621,0.9276988881617917,1.4173811390743993,0.2632594351552483,0.6675583400571142,0.7934825085084589,2.244202219381756
Exchange,96,val,595,0.18598685603603,0.6643704563947397,0.0368865722989941,0.0678827781563974,0.9263261078030464,1.3979571716484926,0.27170613795441717,0.670389057480982,0.9489958051552293,2.267181135022823
Exchange,96,val,596,0.18640361415609608,0.6656603007065958,0.03657595531831832,0.06663478601802175,0.9294010309801375,1.365925321028599,0.2790633517379884,0.6691746999728047,0.9605573803857965,2.30774356059685
Exchange,96,val,597,0.18697775326809943,0.6662347252989204,0.03653899510366485,0.06688732250588747,0.9301477504600228,1.3410816319328047,0.298389235075234,0.6708615959321359,0.9734540506448854,2.3393303716739364
Exchange,96,val,598,0.18728857330142082,0.6662347252989204,0.036310311813483626,0.06624652553305149,0.927563416115256,1.30880326876978,0.31617092769359995,0.6698009898271955,0.9968882379373138,2.366879285512196
Exchange,96,val,599,0.18687003563620266,0.6662347252989204,0.036973497843364636,0.06362858068687408,0.9321355778449795,1.2827836628429572,0.31898880844044586,0.6664388773768685,0.7111192351664265,2.4331190472248783
Exchange,96,val,600,0.18635915276973408,0.6662347252989204,0.03714270341557997,0.061200817554060365,0.9298671685249379,1.2579462540262012,0.32439541450279213,0.6637233575435111,0.5244299036136554,2.490314170733838
Exchange,96,val,601,0.18564749541878917,0.6662347252989204,0.03741444276266327,0.05916543443339314,0.9276835304228478,1.2270631669581737,0.33829597139286893,0.6614544354807155,0.5594714568069195,2.570823928712425
Exchange,96,val,602,0.1849022086814756,0.6662347252989204,0.03662657685806986,0.05702235961666869,0.9223540471026972,1.2021264939142178,0.35045262561649726,0.6600460679331562,0.4995720241701565,2.6562077493763327
Exchange,96,val,603,0.18310638162414042,0.6662347252989204,0.036414821781185644,0.0532353260472248,0.917954264461275,1.1708653223254575,0.36157012559054397,0.6538165994919225,0.4794366441586354,2.775923762881731
Exchange,96,val,604,0.18124155520110147,0.6662347252989204,0.03575546745659014,0.04955270842844653,0.9021638327151845,1.1403328966288726,0.38335030523964847,0.6450068819437378,0.5364517458965514,2.9089354140314407
Exchange,96,val,605,0.17738152215353925,0.6580993226692161,0.03583320244007639,0.0439391536714616,0.8959293240401367,1.0990540045960238,0.3791025612983696,0.6286925198408712,0.3664150457477802,2.8563234631543697
Exchange,96,val,606,0.17407208248624167,0.6506577329417322,0.03571499221666875,0.03929419482401583,0.9034841732324266,1.0449468050699262,0.3800155492965795,0.6133357770120604,0.45082860467415736,2.502163954512251
Exchange,96,val,607,0.17135726102184667,0.6487621305488674,0.03601321289041652,0.03622467787841145,0.902974488200397,1.0058270288323856,0.40913407466793683,0.6038094111476023,0.6565383842481887,2.549710967740663
Exchange,96,val,608,0.168004129759609,0.6015441022669592,0.03564922994872888,0.03211220379978544,0.9126122382413401,0.9791337314700119,0.4108976978600758,0.6052651998536852,0.553047677681019,2.5277271707887485
Exchange,96,val,609,0.16589713882696727,0.6010085980278191,0.035504495489976376,0.029133081376184353,0.908746984423817,0.9389747837355606,0.4266658596238621,0.5970745236614468,0.538212889206132,2.545289769917508
Exchange,96,val,610,0.16353200812447474,0.5932724098259907,0.03505887980872568,0.025781477657565686,0.9159707642139618,0.8840946378832661,0.43406633059263444,0.5872029446928029,0.5288438530702368,2.5764800264509486
Exchange,96,val,611,0.1619141016118877,0.5932724098259907,0.03519565560836617,0.02323166819752752,0.9098042502284955,0.8540229410629452,0.4502712020819327,0.5799804555430085,0.4935485726448643,2.663867206998689
Exchange,96,val,612,0.16026644026690556,0.5928468752073884,0.035366471667505686,0.020879871869908508,0.9039011846604605,0.8483942985132231,0.46978789021411393,0.5697973500103394,0.6729066090747322,2.715616082193125
Exchange,96,val,613,0.15862656027367095,0.592440465740184,0.03558760143630714,0.018103610423448963,0.9047530663149148,0.83973838881734,0.4822693339663669,0.558978108272472,0.6730197026836674,2.77505257003034
Exchange,96,val,614,0.15685620782681925,0.5949343636780298,0.035283984267341154,0.015080015451443017,0.8984950446809334,0.8212858308316997,0.49127063031155244,0.5515795127788833,0.6872527354994585,2.867425093631593
Exchange,96,val,615,0.15436631507545615,0.5968364397185439,0.03541123675610508,0.011707115015053435,0.8927281759083645,0.8018393344895337,0.4923165505272437,0.5399385866689571,0.7489081243979927,2.9613508624713565
Exchange,96,val,616,0.15172080991811815,0.571005785786315,0.034910361034326876,0.008112758912223784,0.900647824700144,0.7926931555756507,0.4756557480854912,0.5242484229626015,0.8961646736881148,3.036289235450073
Exchange,96,val,617,0.15025726765142183,0.5736674703126005,0.034927623191707106,0.006222121342638737,0.8948243540010101,0.7779735627936588,0.49039676690806516,0.5200832315411807,0.9290837522494444,3.1464656755287095
Exchange,96,val,618,0.1483172589477551,0.5794640484043972,0.035265887719084704,0.004420632069471846,0.8899336145944696,0.7709168239097481,0.5087417989596804,0.5166826117791404,1.0513209133334809,3.25005767763838
Exchange,96,val,619,0.1464682781632337,0.591488185326415,0.03565704657682932,0.0033920436197159634,0.8838766125618267,0.7768745066844649,0.5537156398392559,0.5139817172151714,1.040571999081581,3.357334616178206
Exchange,96,val,620,0.1442054473343158,0.5887957799598773,0.035122546473576044,0.00197118366825913,0.892561945040914,0.7752194246572129,0.5635129793396721,0.511226102683149,1.176781288825866,3.4765220925585716
Exchange,96,val,621,0.14357255335127123,0.5912195923488162,0.03421619460248243,0.001856738413266612,0.8839677185603252,0.7631452001848561,0.5909425428140685,0.5068379731412047,1.2765296800724646,3.583519501967774
Exchange,96,val,622,0.14068351213840358,0.5909051184974756,0.034423941818140694,-0.0008794422868868661,0.8809103485433243,0.773733904652748,0.5909329164707511,0.48514546000160913,1.099451255976764,3.6730197135134945
Exchange,96,val,623,0.13756317032605092,0.5856877117847192,0.03458118273752844,-0.004417475680681064,0.8739064605396651,0.7912598004461193,0.5811801732547132,0.46561523034089053,1.1615898594438379,3.682042097599794
Exchange,96,val,624,0.13445176412534926,0.5697347200591028,0.0343686050134958,-0.00828408458649546,0.8811348655386328,0.8056445907829282,0.5641917302385661,0.4401498350850922,1.1284944459469997,3.671580780826366
Exchange,96,val,625,0.13265983759313138,0.5704512044355825,0.034042579445662156,-0.011147984891688605,0.8705736298995098,0.8211288808791913,0.5730157061181164,0.42208501971893514,1.0908131271376509,3.8229351358658743
Exchange,96,val,626,0.12976360036927695,0.5691395017172528,0.03392670816974938,-0.014651309190025733,0.8674400809086085,0.8323210516988807,0.5688086974969502,0.39993722566553164,1.0037318819369796,3.8859224671889954
Exchange,96,val,627,0.1275637098461807,0.5815284125179578,0.03405644838938183,-0.018466546025919794,0.8497577419334541,0.843829213322921,0.5627573739059247,0.3784559825670478,1.1409636413956445,4.008571948279723
Exchange,96,val,628,0.12459122596951738,0.57790878298009,0.03409610992119102,-0.02314786243239702,0.8397858184701753,0.8524485317227981,0.5477530881774418,0.35997620413945125,1.2416326756066765,3.8022318263408437
Exchange,96,val,629,0.12159616417978476,0.5551494250236844,0.03376838544998023,-0.027576741071808398,0.8380135607965311,0.8474714489414387,0.5285926126432055,0.3460946915753757,1.3500844140121186,3.3716952917745378
Exchange,96,val,630,0.11967654471767242,0.5121585290347035,0.03330529765447454,-0.03163449608585476,0.8454705484787878,0.8343717542219088,0.5229476714314463,0.3333329222312512,1.2510449799204562,3.0170651265668313
Exchange,96,val,631,0.11992922398476961,0.5202296795240685,0.033146446763202456,-0.03516988936473113,0.8511558749065646,0.8057153796794045,0.5345121153573344,0.32429094735558106,1.6106024740361051,3.0077438290517686
Exchange,96,val,632,0.12160681743205544,0.5450888616247092,0.03328157467354184,-0.03866879720859502,0.8450308774371781,0.7627244063496865,0.5587658163667322,0.3287238735137499,1.8090530680651704,3.185533623024471
Exchange,96,val,633,0.12392630638228182,0.5596610142884512,0.03343340090438339,-0.0434549079003132,0.8401510617426768,0.7337103423889917,0.587936556885079,0.33502890812353214,2.0121593419917354,3.3610462174324454
Exchange,96,val,634,0.12598503940918077,0.5569014750918301,0.03255204311512295,-0.048400857125128045,0.8636390077439413,0.7415639269236542,0.6218126698701213,0.34613789140754125,2.1423684175460713,3.4971012224524234
Exchange,96,val,635,0.13025833275761098,0.5999259034542055,0.03287906869220908,-0.05190004345300524,0.8616894931757818,0.7250552174942313,0.6492407511700179,0.3687899161165168,2.46055416568365,3.7980826542823567
Exchange,96,val,636,0.1334664880472053,0.6009878042619603,0.03269551772495492,-0.05465699777128184,0.8740971026599116,0.7131444987028495,0.6371828230361974,0.38528586567908973,2.2496773023955594,3.84085299087134
Exchange,96,val,637,0.1362004406269373,0.6009878042619603,0.03247147549791274,-0.057708983197264335,0.8834015728162518,0.7036396395268966,0.6411294314155194,0.3981395579364664,2.1528441444147624,3.8014422461115593
Exchange,96,val,638,0.13813433132447028,0.6009878042619603,0.031932811414400505,-0.06027207408660349,0.8956482355296008,0.6980754018196138,0.6464734266603788,0.4074173802182855,1.92291392815509,3.677746155101131
Exchange,96,val,639,0.13996031885861082,0.6005337322493643,0.03206923888599667,-0.06181572908102133,0.8982010947206733,0.6948082674444525,0.6349895474549347,0.4167380040608362,1.8789172803554748,3.5465479607038084
Exchange,96,val,640,0.14323123668349846,0.6318141017952371,0.03244769852522383,-0.06428034384417085,0.8886455639026283,0.6730222869137127,0.6436521655462563,0.4340157366736859,2.406287441230309,3.566701156315868
Exchange,96,val,641,0.14638235283277246,0.6395810615788945,0.032568002513132216,-0.06679545012073548,0.8931117867670462,0.6772074575463825,0.6323671290171469,0.44936696598776216,2.3901544201570544,3.580022900299902
Exchange,96,val,642,0.14897034873096213,0.6426106763280538,0.03249573960198114,-0.06903044364793635,0.9013194551784778,0.7008729335204652,0.6047290093659148,0.46609617627313255,2.3068366361052264,3.531763491348279
Exchange,96,val,643,0.1516043314009044,0.6397218738031913,0.03218420322987897,-0.07149935176716288,0.9068108875471824,0.7261843973916925,0.5942639679305489,0.4823009461269169,2.2317935985562896,3.4352743570974016
Exchange,96,val,644,0.1532215345345671,0.6389272477811485,0.03238878730508725,-0.07269137351669408,0.9151025904261987,0.7538915351958485,0.5559519934577002,0.49963780329417024,1.995005318852216,3.2943519941870774
Exchange,96,val,645,0.15502562749481305,0.6341380960720993,0.03227748382394803,-0.07423986486718909,0.9154732707870568,0.7800434727378512,0.5315093508244126,0.5187000980525517,2.110653103509171,3.193658109852854
Exchange,96,val,646,0.15822200338856088,0.6623899690026114,0.03218247236720565,-0.07638909802079136,0.9110318594018776,0.7992052501437592,0.5038562451561936,0.5425954481367591,2.4983160812275917,3.249440974921767
Exchange,96,val,647,0.16222641264045556,0.6762329301265062,0.03241132699530752,-0.07972058325800432,0.9108287189162566,0.8194391204936322,0.5011747087165715,0.5751462564034286,2.64445115785915,3.3603340913260853
Exchange,96,val,648,0.16669621249070996,0.7013754924811203,0.03237963871830064,-0.0833308449811099,0.9123016695693742,0.8434066024042699,0.5103621243476707,0.6100217842599609,2.706411288630691,3.4350840921187524
Exchange,96,val,649,0.17050592368179657,0.6930809468782514,0.031959121667051435,-0.08594799843438455,0.9217267110569984,0.8641374006555941,0.49460363092986953,0.6420579429238982,2.574866952767815,3.3918920485410387
Exchange,96,val,650,0.17401441312984986,0.6949717197108797,0.03188583088203302,-0.08915603505888772,0.9296006288627676,0.884764381900863,0.4896921552868384,0.6666262633855637,2.333524344253537,3.2881426504538878
Exchange,96,val,651,0.17685294021706555,0.6949717197108797,0.03177139199718422,-0.0919223352135942,0.9360899323037974,0.9059261316307399,0.48171317704522043,0.6889560698285239,2.201871474073311,3.162054379870165
Exchange,96,val,652,0.17816466770386657,0.6949717197108797,0.0323395880893893,-0.09354596680923201,0.947436002517742,0.9271576056207873,0.46455518790017203,0.7018571250249288,1.6683582834102841,3.0227830601270522
Exchange,96,val,653,0.17913520563956414,0.6949717197108797,0.03212463543337242,-0.09474524558073673,0.9504900747197493,0.9376523536477062,0.4580028889741217,0.7103267047101137,1.4504019528712928,2.89979315354789
Exchange,96,val,654,0.18049268778709504,0.6954928800864713,0.03229169151961749,-0.09573963471178298,0.9465839280720268,0.95061742711511,0.44474437145125895,0.7206108937472743,1.746731718042447,2.788751567439347
Exchange,96,val,655,0.18171659290881956,0.6954928800864713,0.03198111353731551,-0.09688001939322456,0.9526117619945145,0.9724748523314695,0.4347974571341625,0.7298180868415294,1.5216526472126493,2.671505651513163
Exchange,96,val,656,0.18294924399640244,0.6954928800864713,0.031844315866367386,-0.09854749335764376,0.9521560283443943,0.9950908399016151,0.43678634162688323,0.7372292144074795,1.493404523856104,2.576755047198663
Exchange,96,val,657,0.18346559611131158,0.6954928800864713,0.03169089984530353,-0.09896518872053603,0.9560239573171035,1.0152344235259005,0.4282497803468729,0.7448265992901651,1.2367309760044858,2.4930100494197394
Exchange,96,val,658,0.18379562623940765,0.6942397675533722,0.03167008417478968,-0.09897209010582718,0.9539649704899331,1.0428441009552447,0.416114860513564,0.7499826850254568,1.352596300934751,2.410377887429627
Exchange,96,val,659,0.18373581205253842,0.6942397675533722,0.03192644235988719,-0.09795052711093306,0.9559013208364245,1.0626028580652684,0.400133263759478,0.7523582809185418,1.1035810180166519,2.3495171829277868
Exchange,96,val,660,0.18333663528199418,0.6937767535663488,0.03205300452126402,-0.09642386953797022,0.9568739717696024,1.0943456368224203,0.3845889781112289,0.7561766455950795,0.9867271999618138,2.289779250570474
Exchange,96,val,661,0.182427552483892,0.6849559413939523,0.03216722279080207,-0.09354014468121724,0.9580190160362159,1.1198799846823406,0.3603907101047129,0.7578116483885848,0.6746647464085279,2.25349616722002
Exchange,96,val,662,0.1812812028884301,0.6848210797387863,0.03231886070076017,-0.09090848083417544,0.957531633450182,1.1430585473252757,0.33604539806877526,0.7567835886420621,0.7068596768602541,2.219585735830682
Exchange,96,val,663,0.18050308163386855,0.6651472302176221,0.032557997516048924,-0.08964264066003791,0.9563936110167865,1.1777689307192545,0.31446846613714213,0.7569884197839583,1.0114828154639453,2.1652859969033935
Exchange,96,val,664,0.1801321378747067,0.6617759548602312,0.032632963962565195,-0.08928516667999166,0.9570126707517119,1.2117585845964576,0.3022485643251814,0.7571261625598485,0.9391704316388219,2.118365105919158
