dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTm2,96,val,136,0.25816652361851994,1.1848708051930323,0.13186413373825537,-0.024558537790040216,0.7356749489105658,0.6148092221939969,0.7516259008186692,0.41015304359063604,0.7139390624724704,2.904489832858992
ETTm2,96,val,137,0.2563125455957408,1.1848708051930323,0.1329223933714542,-0.028268291904707827,0.7290112430719052,0.5959491281511305,0.7627347430809267,0.40981640194550983,0.4705772881826881,2.975799451811876
ETTm2,96,val,138,0.2534886449958926,1.1848708051930323,0.13303083853878087,-0.03277046757558045,0.7271268353048101,0.5694733620249207,0.7670566880370727,0.4086530800241541,0.387672516743606,3.0581532202056527
ETTm2,96,val,139,0.25188311945703074,1.1848708051930323,0.13300742908520874,-0.03536875395676912,0.7191857092624871,0.5702872188918519,0.7642230840388932,0.4085012552855683,0.5015849530665737,3.128500071857573
ETTm2,96,val,140,0.24986731436479026,1.1848708051930323,0.13253634861261568,-0.03950666554217992,0.7135016859559169,0.581817457644951,0.7572783019308508,0.40970799235894195,0.7045547630627531,3.194991917659295
ETTm2,96,val,141,0.248441741626896,1.1848708051930323,0.13242893213154583,-0.042693926338001405,0.7117932666764321,0.5765895756329263,0.7501482351531317,0.409245467175773,0.7460157593091905,3.2404569516560606
ETTm2,96,val,142,0.247809136191841,1.1848708051930323,0.13095800133034052,-0.045106486027608236,0.7168246777674087,0.5704908012537054,0.7438859749580455,0.4099694571208519,0.7949241654030264,3.2687762745756324
ETTm2,96,val,143,0.24868298677043837,1.191456639554811,0.1313654850679585,-0.0415179696688704,0.7147363067102329,0.5256428788078844,0.7441230751560585,0.4128127294429295,1.0378363920665747,3.254084718469563
ETTm2,96,val,144,0.2511516226374097,1.2082334435226691,0.13325535859942683,-0.033902628308214375,0.7079227018421427,0.48200253162643686,0.7553943193493758,0.4151995655688148,1.4601081426961298,3.2190630583483313
ETTm2,96,val,145,0.25391753141362955,1.2082334435226691,0.13385034469699858,-0.026085658878479013,0.710740308967642,0.4357851622904679,0.752366161376394,0.41586944217542066,1.566212491519644,3.1882084980918983
ETTm2,96,val,146,0.2565689107670421,1.223622631046581,0.134015062782624,-0.018820224641792383,0.715431590626648,0.4277146640648318,0.7378314104580566,0.41614102413469045,1.4159658657396417,3.1505359726771145
ETTm2,96,val,147,0.25741821891575295,1.223622631046581,0.13484641137406886,-0.01583780798038068,0.7183425116662482,0.4193567168920987,0.704922969838083,0.41817554368845516,1.2808520041748443,3.1316551616377457
ETTm2,96,val,148,0.25947802915790613,1.223622631046581,0.1347863489383666,-0.0106549364517973,0.7202395746930245,0.45364835783173735,0.6853903665920393,0.4208890089818664,1.4210988249639829,3.0974912262618552
ETTm2,96,val,149,0.26163236316109434,1.223622631046581,0.13438750547819686,-0.006302478824392078,0.7250418994080999,0.4831383050602474,0.6739231243692612,0.425002475677988,1.3662211495425078,3.0675357428805077
ETTm2,96,val,150,0.26371724961918364,1.223622631046581,0.13320192336294556,-0.0023198817391787796,0.7309449227481187,0.4764102238843961,0.6510762042850228,0.4317873367083736,1.3921919286615119,3.0418262671297507
ETTm2,96,val,151,0.2673070877316651,1.2408463093548845,0.13338688227252646,0.007918919222896533,0.7299182741106235,0.5056153319775862,0.6547091316615689,0.4352225025010561,1.6253948311655113,3.01149890943302
ETTm2,96,val,152,0.269900387749672,1.2536608974769827,0.13404865270033883,0.014569556113782068,0.7344325944038432,0.5513707085151338,0.6487073833255953,0.4399670631598258,1.5370600844189202,2.9776358715931863
ETTm2,96,val,153,0.27013930502999983,1.2590886088058006,0.1346766111860867,0.01891394085163946,0.7373825141818917,0.5688346843557927,0.6437286933555094,0.4376730568865952,0.8325853487536451,2.979357982218288
ETTm2,96,val,154,0.2699608789652207,1.2617962764567214,0.13366182420466302,0.018556149640641385,0.7411611894076578,0.5598384504437622,0.6325163591717613,0.4399722976995384,0.801412619593421,3.0068811474013897
ETTm2,96,val,155,0.2708339173075313,1.2672178703577563,0.13403912481289074,0.022818822545071654,0.7392673353467515,0.5497160288432787,0.6325490277376687,0.43663597865196796,0.9411964371992818,2.9917459969650673
ETTm2,96,val,156,0.27168418368178615,1.2699255380086771,0.13491516161585945,0.027561293310307235,0.7345532047504321,0.5518378174145881,0.6356359060475706,0.4326326618543603,0.8968947270767071,2.990417792300625
ETTm2,96,val,157,0.2725428567148061,1.2726394172016546,0.1351352004974635,0.03218160020507029,0.7303784685212723,0.6012055467598529,0.6370318987499054,0.433362030925857,1.0299204672006599,2.988723935714742
ETTm2,96,val,158,0.2746294882681111,1.2780609640455527,0.13601790908845326,0.03909570454282196,0.7239589016372239,0.6447389876714659,0.6483575786677048,0.43351498433222974,1.3163982024673353,2.9797530835988604
ETTm2,96,val,159,0.276615733171138,1.2787475286932852,0.13442398753641388,0.04446605212102502,0.7291768076218931,0.6838047118575649,0.6310347095747989,0.43631521103274795,1.3475815900187604,2.9868303010956496
ETTm2,96,val,160,0.2776238759447412,1.2787475286932852,0.1365119335181991,0.04785201310325698,0.729865674140302,0.724164501342332,0.6288857857284255,0.4338879065353034,0.8383457422355465,2.9844758535137323
ETTm2,96,val,161,0.2787984648742485,1.2787475286932852,0.13751898456487235,0.04786125181517696,0.7306127694857742,0.7327124721097735,0.6278560455783146,0.43122767151196717,0.8779135752263564,2.9757898607833684
ETTm2,96,val,162,0.2797278809517613,1.2787475286932852,0.13787445221107655,0.05045781522846926,0.7316911173915475,0.7613941734442375,0.6311966934619164,0.43098439574336583,0.8553162332329535,2.9737917571035193
ETTm2,96,val,163,0.2795129081752148,1.2787475286932852,0.13583990557411574,0.05191744119655388,0.7394874302739983,0.7668420461397959,0.6092819349531018,0.43255114589686566,0.8139039003411641,3.007152233447575
ETTm2,96,val,164,0.2812673960089352,1.2787475286932852,0.13587860035625016,0.05961026003100437,0.7388989287717348,0.7697957549915592,0.6143005171866044,0.431838353771886,1.1532850006800344,2.971791500586453
ETTm2,96,val,165,0.2829222328104885,1.2869268435831882,0.1358800269865427,0.06482563172307541,0.7380299743858117,0.78841491181332,0.6148665749174487,0.43447137730359925,1.0044751501294704,2.944050601816232
ETTm2,96,val,166,0.28294151261199846,1.2869268435831882,0.13530397246035084,0.06546987397491032,0.7371913845980783,0.8042258414196555,0.6056782523311067,0.43705247011150156,0.6548586689273453,2.965280993022209
ETTm2,96,val,167,0.28172358703895267,1.2869268435831882,0.1320457547624401,0.06493870576020049,0.748979156259557,0.8388986419938437,0.5790986260370315,0.44006723019631966,0.6807506489712506,3.0280386659821277
ETTm2,96,val,168,0.2814553382405431,1.2869268435831882,0.1314581921579897,0.06984264892299563,0.7537616554601805,0.8555092794778248,0.5796659900834856,0.4410050881206433,0.4773976098424701,3.034919169965698
ETTm2,96,val,169,0.28156481357605706,1.2869268435831882,0.1304825838774757,0.07287314007634618,0.7559663463921348,0.8773520467068431,0.5785104380247673,0.4415812850377557,0.38771618300561084,3.0299602567461363
ETTm2,96,val,170,0.2821111786003309,1.2869268435831882,0.130743727106698,0.07862568923102813,0.7542135586986903,0.9199668416428507,0.5748859638189271,0.44273779082377757,0.7703273713995349,3.019673854829702
ETTm2,96,val,171,0.2849162894974366,1.2901812420234176,0.1313967473805366,0.08723627926831759,0.747496179729281,0.9240352469416864,0.5724958684796074,0.44203718460841673,1.3244474690461436,2.9882940952012578
ETTm2,96,val,172,0.28616427638060626,1.2901812420234176,0.13118395029033636,0.09580000590341993,0.7508440766499094,0.9245869598911602,0.5691678424344583,0.4418278716513604,1.142080812232626,2.961365400843249
ETTm2,96,val,173,0.28623950000582077,1.2901812420234176,0.1303539205283819,0.10357515154147208,0.7555510633829247,0.9314218362654965,0.5656156701502444,0.4416157576021555,0.9631236970512613,2.94056165944583
ETTm2,96,val,174,0.28644319483723807,1.2901812420234176,0.130710737604923,0.1066392389185205,0.7590474664729382,0.9468581319744291,0.5586915525493241,0.440759763957946,0.6943966793127336,2.94180359166481
ETTm2,96,val,175,0.2870682306850803,1.2903669135197204,0.1299726136464,0.1080598264840676,0.7590805156843888,0.9566888896490865,0.5434896112526627,0.43932429651569394,0.8499008635137046,2.957526028063209
ETTm2,96,val,176,0.2886561370646687,1.2903669135197204,0.13063899566786238,0.1133542683048291,0.7582413362528653,0.9958073441450332,0.5349567942037418,0.4395828174298313,0.9139778637784384,2.923144138356702
ETTm2,96,val,177,0.29150206926306194,1.3143714554940291,0.12982010106210126,0.12228185191328943,0.7509606357212476,1.0210721600865689,0.5256942502604476,0.4390944880033791,1.2960623503448063,2.887944296240886
ETTm2,96,val,178,0.2927658920492691,1.3516288286501852,0.12903975523655983,0.13532720283560126,0.7618073912502402,1.0381947363058008,0.5295838874707733,0.436830026904316,1.3494610026731066,2.877580830147515
ETTm2,96,val,179,0.2936162004013287,1.3516288286501852,0.13059256109504983,0.14092995474938924,0.7664768435609057,1.0346764070953842,0.5252929472838789,0.43734477260965865,0.7583934351553141,2.854954184860761
ETTm2,96,val,180,0.2940241649440927,1.3516288286501852,0.12982724683089647,0.14892410052758498,0.7652621938888473,1.0336677874593285,0.5277678914844942,0.4378358765804145,0.8904072259059329,2.843169713610398
ETTm2,96,val,181,0.29403840144032933,1.3516288286501852,0.13145085897907924,0.15361801770397057,0.7592502727217314,1.0184572026868197,0.527567596193105,0.43399308067326803,0.8124975806062943,2.816967101035323
ETTm2,96,val,182,0.2963539378031288,1.3529040166004438,0.132635890647659,0.1609206591927648,0.7590885249015967,1.0134677411398452,0.5368376009145142,0.4325669206326607,1.082539236760964,2.7530167649215653
ETTm2,96,val,183,0.29857564176226353,1.3529040166004438,0.13117652676662886,0.1682558817138347,0.7619525748268069,0.9934339623720848,0.5427971992023839,0.43040442838960546,1.2190289522554727,2.7563239569982154
ETTm2,96,val,184,0.3007376121686611,1.3529040166004438,0.13080618159896706,0.17186427694424386,0.7626894087836223,1.0128005426303477,0.5407739505186854,0.4282000554638252,1.061322139610149,2.7480840763907994
ETTm2,96,val,185,0.3045446201239823,1.4015811195121484,0.1302618506133662,0.17624129859726403,0.7621252336804315,1.006885165051833,0.5309741037063823,0.42727356987001597,1.7204942632915596,2.8075266119141915
ETTm2,96,val,186,0.31064895168985146,1.4400153636009487,0.13079256025044556,0.18529716263444204,0.7696968731041002,1.0338773918240662,0.5486930626999904,0.4326912726056,1.8675789453372944,2.828107005055768
ETTm2,96,val,187,0.31562707381000293,1.442518491968271,0.13100667996822282,0.19374711948514856,0.780337957013477,1.057728825717607,0.5578406934227448,0.44117080247926616,1.650699275392583,2.809845154854727
ETTm2,96,val,188,0.3190849160754845,1.442518491968271,0.13092496048112054,0.2000812559678277,0.7873907570557649,1.08832258750597,0.5634294167112678,0.44451139815108837,1.2529894268977066,2.7778415085126733
ETTm2,96,val,189,0.3221617661753024,1.4437675640907588,0.13089649412362597,0.20514602406673796,0.7864264737905656,1.1221516554397748,0.5691108547373348,0.45548574869607433,1.4883534679816655,2.7611709468623227
ETTm2,96,val,190,0.32257986787276993,1.4437675640907588,0.1305757527835667,0.20706142429258975,0.7929560303996904,1.155588433832118,0.5698287137972339,0.4624023059328397,1.0602542664525998,2.786652092572822
ETTm2,96,val,191,0.320167369928828,1.4437675640907588,0.1312365366255117,0.20258283771921975,0.7883930673650672,1.1633538338318068,0.5616411462470977,0.46360235164981856,0.44272776010695086,2.8555257066485877
ETTm2,96,val,192,0.3173332482334515,1.4459281216019007,0.13141468512718535,0.19967914661882036,0.7665430859319106,1.153313410965652,0.5871034216116648,0.47020323728412866,1.186094486520952,2.893940303590964
ETTm2,96,val,193,0.310844515776297,1.4089441420924982,0.13070325927199203,0.19397067375592147,0.7693022166459669,1.1302634013899662,0.5812614363771755,0.4753999410135344,1.3445267559077034,2.7524781561057936
ETTm2,96,val,194,0.30453713683216777,1.4076689766625126,0.13094995870498322,0.18832969157748775,0.7625424442595621,1.1070773737144979,0.5789326586768605,0.4835961817903016,0.6833131271585177,2.6989381363082843
ETTm2,96,val,195,0.2964842445216386,1.2303478435301918,0.1328202758694159,0.171688474677756,0.757232516709255,1.0738499231614667,0.5373728989288932,0.4880552135361875,0.982565798062798,2.4005016498055105
ETTm2,96,val,196,0.2925380223825706,1.2265223247199617,0.13366968836422255,0.16282801155597887,0.7573101764285237,1.0431759601148571,0.5319003661952613,0.4926178634055168,0.48792738311844575,2.4084377849034966
ETTm2,96,val,197,0.28943842969570993,1.2265223247199617,0.1318948535773652,0.15532379384190367,0.7662073955878398,1.0250201066285298,0.5234354760159112,0.49364130190895383,0.33891037328704854,2.427699540957886
ETTm2,96,val,198,0.29022779860400166,1.2265223247199617,0.13312639283779487,0.14604102408355818,0.7595587582779538,0.9760738579740057,0.5271528462301207,0.49791855768865984,1.0347873709628903,2.417958568799608
ETTm2,96,val,199,0.28912781517400815,1.2265223247199617,0.13479288793156158,0.14015429204924862,0.7539437132206037,0.9306059452266374,0.5274533904168227,0.49798888361282334,0.5892536361854759,2.430615475848628
ETTm2,96,val,200,0.2875198777920079,1.2265223247199617,0.13352298831050088,0.13151741190407157,0.7578077183689549,0.8870564629179641,0.5219769411820592,0.49830206179495323,0.7349725501439378,2.4403668348907495
ETTm2,96,val,201,0.28845374975685883,1.2265223247199617,0.13311759383755403,0.1252663270911178,0.7538354094616518,0.8633199087077822,0.5235593803843351,0.4987062040696265,1.0317019057408534,2.4299116483586203
ETTm2,96,val,202,0.28704944678124483,1.2265223247199617,0.13269218112047748,0.12489586221239275,0.7627568461195718,0.8810082014057329,0.5104288021660857,0.5041498686390443,0.5147687347647529,2.4413880034479525
ETTm2,96,val,203,0.2869922953342742,1.2265223247199617,0.1322588072403139,0.12008706074833755,0.761216409589666,0.8722726121557504,0.5088292616409956,0.5049287887485114,0.6229871146700586,2.441335341814761
ETTm2,96,val,204,0.2866695644294523,1.2265223247199617,0.13266451191539932,0.11208260670154978,0.7574220844138351,0.8255507273675935,0.5092181429852576,0.5058273229974564,0.7270137630311091,2.449006518422848
ETTm2,96,val,205,0.28556209379725767,1.2265223247199617,0.13301727362165866,0.10586875649539164,0.7521603691349888,0.8024392928129164,0.5121986749129633,0.5045527853653581,0.5797736232796015,2.457290449189184
ETTm2,96,val,206,0.28369522444225664,1.2265223247199617,0.13324004713134974,0.09779060173684735,0.7500840707677752,0.744151036101587,0.5114163938191727,0.5007699422990702,0.5460769832438468,2.480392057163695
ETTm2,96,val,207,0.2847107835474928,1.2265223247199617,0.13446449238167593,0.08575952752284881,0.7428278735835167,0.6614441092616695,0.5134013806265791,0.4985006629399624,1.329665911522167,2.468520607090721
ETTm2,96,val,208,0.28409481896926186,1.2265223247199617,0.13603035393960364,0.0816516150470707,0.7455614806058655,0.6532917234974113,0.5211912433788295,0.49781294280014876,0.6234786021353315,2.4732456250093526
ETTm2,96,val,209,0.2834179688401073,1.2265223247199617,0.1363091504753259,0.07505928012869711,0.7433221723940556,0.6757132227094341,0.5219034787003645,0.4997488576473102,0.7402826303591677,2.4755130240371197
ETTm2,96,val,210,0.2825236436145465,1.2265223247199617,0.13431641154567325,0.068303230129464,0.7482464396540275,0.670572578284167,0.5244911128598635,0.5013723995095388,0.5504433609101707,2.4928881957165143
ETTm2,96,val,211,0.28277349409838326,1.2265223247199617,0.1333376132269683,0.0654822565100125,0.7459802615574107,0.6695728437332786,0.5122133588663565,0.4999519388867621,1.0563567017040054,2.4861173335020545
ETTm2,96,val,212,0.2833642720203605,1.2265223247199617,0.13369363308028137,0.05596859537194978,0.74678552708052,0.6282402547781757,0.5117150457222701,0.5005540640400371,1.1415134649306993,2.471910835006672
ETTm2,96,val,213,0.2827153458571853,1.224361771233171,0.13608651434335015,0.05270662843549778,0.7506600486520142,0.6214162882029566,0.5205306754878499,0.50095299942384,0.5118725827223218,2.477371314689233
ETTm2,96,val,214,0.2822894990454349,1.224361771233171,0.13468180639373448,0.049683681840129654,0.7462999458647949,0.6324604313897962,0.5234714541464558,0.5006531145562043,0.41078640542087574,2.483437501447491
ETTm2,96,val,215,0.280579903355445,1.224361771233171,0.13440214129978184,0.04116169933879897,0.7513185502208558,0.6203062567216617,0.522093297325873,0.5006456762015594,0.9102068642479751,2.464783501735194
