dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Exchange,96,test,425,0.12291374298692234,0.44681254143783905,0.02140366832027463,-0.06069770230762365,0.8958232901209238,1.3012015201152505,0.3196606965747091,0.6182180013756003,1.7257433884032714,2.218831551396077
Exchange,96,test,426,0.1243620582276046,0.4488028853499456,0.0215844748373665,-0.06192397762091196,0.8990625066326333,1.3306823372951215,0.316428765106303,0.6278137698491142,1.545685022043121,2.1969827197636764
Exchange,96,test,427,0.12566943525971902,0.4564335215084775,0.02155376091061131,-0.0631648433407836,0.9019076293622563,1.3606748298350453,0.3165553494715955,0.6350244617446789,1.488516501519389,2.200391173314326
Exchange,96,test,428,0.1268774923294207,0.45646699052342377,0.02160704466904798,-0.06411347501018248,0.9050602173421568,1.3896897434432212,0.31896187172484514,0.6424883459362073,1.4314775453644182,2.191482348012955
Exchange,96,test,429,0.12772440237292493,0.45646699052342377,0.022017687076971073,-0.06555872780706677,0.9061776020678707,1.420025766195704,0.33324461718518683,0.6454098221869808,1.0509906648236722,2.170528925973826
Exchange,96,test,430,0.12829578870695782,0.45646699052342377,0.022161369560609705,-0.06667368396194781,0.9069386995712717,1.4399447865954969,0.3444620885227186,0.6447618007450314,0.8708178644293464,2.1531754271841237
Exchange,96,test,431,0.12904146842633257,0.4567921180971874,0.022109898522940936,-0.06757214788626875,0.9036875415601588,1.462436741812269,0.3539813934459908,0.6460235236156004,1.1435993050404798,2.144406827511175
Exchange,96,test,432,0.12975067298981685,0.4567921180971874,0.021903836674303068,-0.06837272669632033,0.905990655922446,1.487214832245201,0.3598426619371641,0.6466693652975604,1.1167738866223793,2.130028232223098
Exchange,96,test,433,0.13022980951289576,0.4567921180971874,0.021909148865621234,-0.06888401833461053,0.9052875819889294,1.5153867672301184,0.36212415204249065,0.6457328774182217,0.8729459170009379,2.1145265441458494
Exchange,96,test,434,0.13089219385240314,0.46367210361621414,0.021805847164827138,-0.069556595271393,0.9013788614039309,1.539517716025843,0.3688784166984813,0.6425021145427691,1.046738857691674,2.1111343157948395
Exchange,96,test,435,0.13162710138106593,0.4699031540771626,0.021951602967933675,-0.07044021209568635,0.8967826669890646,1.5445884571668302,0.37789961606210515,0.6370366851118849,1.3799321416901702,2.1283956852207773
Exchange,96,test,436,0.1324008673739474,0.4749367632337574,0.022124185817288325,-0.07142163417881078,0.8978030187188506,1.5403496402624643,0.3849566897364571,0.6338829557728748,1.3814763792219198,2.1529019138411805
Exchange,96,test,437,0.13285822459250632,0.48211952669563846,0.02240905746845779,-0.07187125103397876,0.8984586753809489,1.529932658809518,0.3839147577821146,0.6270771432898403,0.9810978810381136,2.2015876416152254
Exchange,96,test,438,0.13329455593896739,0.48211952669563846,0.022527771472230004,-0.07184157850680238,0.897092646552708,1.523364386427723,0.3731518898296801,0.6244089738055211,1.1993077833462409,2.219921437037196
Exchange,96,test,439,0.13361726657581363,0.47837343259172227,0.02229823763891746,-0.07179933589111695,0.8994545648658618,1.519585017419929,0.36147984757998386,0.6221625246821573,1.131591658505963,2.22605760511828
Exchange,96,test,440,0.13359092891357607,0.47837343259172227,0.02245897652791059,-0.0720776477256557,0.900530180285247,1.5082201318686463,0.3623310013264999,0.6160657342336094,0.8415304090103202,2.219915444110379
Exchange,96,test,441,0.13402389259459338,0.47977883462057236,0.02267266277372147,-0.07252573425206577,0.8967288626911664,1.484457777673605,0.36877851486907914,0.6065067620451078,1.0710407089222183,2.2206043397735344
Exchange,96,test,442,0.13456745904160267,0.4831975235893775,0.023074941353902482,-0.07353524531253408,0.892428850064421,1.458127901166005,0.3873801203579915,0.5972989629001507,1.3378712432791806,2.235515286102704
Exchange,96,test,443,0.13503986945517504,0.490478750603146,0.02343236206376609,-0.07481900414476121,0.8910052377100914,1.432253190065341,0.41369757718740663,0.5869925480641476,1.0480823387122642,2.253558512832433
Exchange,96,test,444,0.13563751710930808,0.49698857956822473,0.023478222246890633,-0.07626054881745394,0.8893440996772346,1.40633180551917,0.4480878459200786,0.5775481471996543,1.1140748336233275,2.2800002873480807
Exchange,96,test,445,0.13621374021718824,0.5000779958531724,0.02334564791852034,-0.0771610631350855,0.8856261285962792,1.383921744262296,0.46552837829111066,0.5716427090200698,1.2944124744672352,2.3092785072181616
Exchange,96,test,446,0.13656856354790192,0.5000779958531724,0.02309722709257374,-0.07820376145144683,0.8861599527319519,1.3630682813864752,0.4917103124115441,0.5634381981132373,1.2623791972845944,2.3426637337820226
Exchange,96,test,447,0.13657347654128837,0.5001987348590873,0.022246833420446963,-0.079019818405441,0.8888242898873351,1.346403071942446,0.5234580837426317,0.5562055175177587,1.1836913285268713,2.3796735943213734
Exchange,96,test,448,0.13611901817604388,0.5043279684337671,0.022268501412401838,-0.0779925965179677,0.8867869394094983,1.3230651787410186,0.530138101907543,0.5497470940130414,1.3010506585899924,2.396229348697796
Exchange,96,test,449,0.13571547084252203,0.514981725584936,0.022571996865252186,-0.07703429596312275,0.8818904902593522,1.2980534478369066,0.5411507498443923,0.5336472643950263,1.3095632422660968,2.4414032894328357
Exchange,96,test,450,0.1354188862561047,0.524740454934494,0.023094531338446453,-0.07549820397381331,0.8751766974627413,1.2789600217312915,0.5384085120860899,0.5276120955464059,1.4052032312756286,2.4665419660203107
Exchange,96,test,451,0.1346667153643535,0.5330882432287412,0.02352013854653135,-0.0739645741312133,0.8750148494843306,1.2621641377481274,0.5409450743196064,0.5208020229956192,1.0749679953498184,2.448703886444412
Exchange,96,test,452,0.13416053282945611,0.5362512004846388,0.02324387477252723,-0.07269621074839813,0.8669497744700401,1.2495212937314446,0.5638729282404911,0.5162062237674018,1.2774686300365143,2.4571266919412644
Exchange,96,test,453,0.1328902770849439,0.49858818657075576,0.022623738858159277,-0.07041321736303253,0.8767223717421629,1.2384359203833146,0.5539884810902085,0.519401966513079,1.2405699384473134,2.233576359403779
Exchange,96,test,454,0.13224183410028684,0.4923774546093207,0.022714327146892872,-0.06855521543743784,0.8760377611242596,1.2303298780609464,0.5526631070537222,0.5210369759334398,1.0525458400494085,2.2374938493882652
Exchange,96,test,455,0.13164460952378443,0.49000253848260683,0.022652745352793033,-0.06682076904959189,0.8789607978406206,1.2230599003002358,0.5411005628049129,0.5233423804629117,1.0017432843472853,2.2499090860483966
Exchange,96,test,456,0.13114761816910298,0.49000253848260683,0.022731883415315627,-0.06525236834360754,0.8799939189505855,1.2118500951558693,0.5342396175968206,0.5222299156530598,1.0352707916209907,2.2582893808286135
Exchange,96,test,457,0.1305754444669467,0.4924907423637696,0.023314571232959505,-0.06413906903287236,0.8732994923209614,1.2009659723841652,0.5418302856900803,0.5284068032314362,1.1748992041245132,2.2488200288170557
Exchange,96,test,458,0.12998641651061554,0.4901806009947716,0.02345495157422835,-0.0630358768973375,0.8737592511935371,1.1948619241107061,0.5409105469558158,0.5366580237236575,1.2148319405886516,2.249326692703153
Exchange,96,test,459,0.1293689195498401,0.47793853946524634,0.02305625694219243,-0.06197410402930027,0.8791367685657896,1.193543760690916,0.5229401656798482,0.5430013412092648,1.1878892940807964,2.2490006745345754
Exchange,96,test,460,0.12899360394466347,0.4773709494495015,0.02290871793243679,-0.061675378483901463,0.8786139848797511,1.1882224079831478,0.5206563256200006,0.5447300310127117,1.1610306359419016,2.2659945558056283
Exchange,96,test,461,0.12813536369979056,0.46972432230515104,0.023049422009352213,-0.06079356025972865,0.8787118348889633,1.1827076789141497,0.4902228461657827,0.5421835791110573,0.9578674301352731,2.264946801556201
Exchange,96,test,462,0.12689299299879314,0.4649440225447812,0.023259769779766175,-0.05959639418525625,0.8802394465735612,1.165111739561699,0.46017641231835543,0.5363775832553894,0.637324686196098,2.2828900045505485
Exchange,96,test,463,0.12570128663031477,0.4649440225447812,0.023289466878248413,-0.05887136821979816,0.8790376027972298,1.1351722694215816,0.45860530286930684,0.5328602256607805,0.6545646110805239,2.301404455738968
Exchange,96,test,464,0.12424719988450837,0.4649440225447812,0.023640219228035796,-0.05753661133851867,0.87792141270944,1.117472204580737,0.45174917314412366,0.5268338459640151,0.5740920568454331,2.32410378138555
Exchange,96,test,465,0.12264684452480373,0.4649440225447812,0.023567199656650238,-0.056065555941721426,0.8756050324174369,1.0943226025282555,0.45095989601640396,0.5212480164861267,0.5656636899140672,2.3479245186872
Exchange,96,test,466,0.12074860662784989,0.46440144862969174,0.023462069825647542,-0.054309890230417504,0.872772975355028,1.0705406907014474,0.44477563135218645,0.5102229309687374,0.6258022370881797,2.3664629550180942
Exchange,96,test,467,0.11896536420446283,0.4642723538577562,0.023211156726602226,-0.05250705663637967,0.8666471946547709,1.060483499637858,0.44185979247036133,0.49724689164262437,0.6158685905345531,2.3977348733312684
Exchange,96,test,468,0.11685317540133701,0.454713441818816,0.02306372208034001,-0.05029068836995088,0.8622642609606601,1.052766112924846,0.41072450680173406,0.47860221255532925,0.6698374521224233,2.41046395580548
Exchange,96,test,469,0.1148272185610826,0.44190419868543984,0.02296571097161111,-0.04806425303874877,0.8591562232745305,1.0426770638317029,0.3827370030133467,0.4571554775904593,0.7208893079233981,2.4257524764565703
Exchange,96,test,470,0.11307125104366708,0.44006092791957274,0.023082275605476595,-0.04653222580145672,0.8599357414068596,1.023152018339368,0.3792855982222259,0.4412789314221785,0.7001177653940172,2.4460736211944694
Exchange,96,test,471,0.11153891162266759,0.4416174670767253,0.023355051598888822,-0.04454293954796465,0.856493598291949,0.9971077282091196,0.3733508419400172,0.43058175423894957,0.848984202209085,2.4624586011869702
Exchange,96,test,472,0.11015281797820893,0.4445305444873022,0.023512937216849814,-0.042007072009286134,0.8531862037089721,0.9808249771410313,0.3659826246989761,0.4196111145335811,1.0240336284719902,2.476695450707777
Exchange,96,test,473,0.10885166842654753,0.4423689892732302,0.023247684335096146,-0.03955219039884566,0.852230431170444,0.9698673164766993,0.36398316905406186,0.4090719735111209,1.0487533983246182,2.48115333822472
Exchange,96,test,474,0.10758512501227022,0.4312298988500156,0.022897647264758687,-0.03757506793998455,0.8492391352891213,0.9590116300854769,0.36296972979398434,0.39383414677455914,1.0439986493703746,2.445674198361449
Exchange,96,test,475,0.10614578703049565,0.419766841418406,0.02279960736981078,-0.0350231778994181,0.8478191686255061,0.9391671464222844,0.3642315421989349,0.37592885463708026,1.0071833161599073,2.428143777751164
Exchange,96,test,476,0.10487839569556347,0.4167755584313593,0.02280975095623825,-0.03271085111476916,0.8422891263776231,0.9170847959868855,0.3680019120482433,0.35941670826313693,0.8705850372531541,2.435558936477422
Exchange,96,test,477,0.10354929373153643,0.416149385440335,0.02281651391167725,-0.03022467264387087,0.8398377524607055,0.9101510959582209,0.3739392252538935,0.3433774122604784,0.9498080155110878,2.4507555458527057
Exchange,96,test,478,0.10194672281575942,0.416149385440335,0.023159624154464736,-0.028111330701358853,0.8383780241378731,0.901038770687212,0.39066709585829684,0.33179389330406794,0.7206637994866248,2.4609517684462308
Exchange,96,test,479,0.10027896039304773,0.416149385440335,0.023221768343057517,-0.02617199720534449,0.8334853465964794,0.8894397649629169,0.4076294361337103,0.32214197433361075,0.7645275542462773,2.463913949063339
Exchange,96,test,480,0.09829848179577055,0.4139760833338656,0.023105762008956605,-0.023813907167961248,0.829244165697316,0.8960896948189202,0.40115560593946387,0.3147165932556715,0.7976528495459201,2.4267984270067293
Exchange,96,test,481,0.09615837807599839,0.4058520464238011,0.022849096586405673,-0.021594179119201078,0.8222101812523652,0.910595401038157,0.39363733357923086,0.2992247952953352,0.8026106003806442,2.323110738862167
Exchange,96,test,482,0.09402368630343327,0.365583991546315,0.022600852769931668,-0.019022037511300893,0.8226839623009572,0.9165743967875858,0.371030451078696,0.2813163498234356,0.923558826867126,2.16508466129367
Exchange,96,test,483,0.09294834724133044,0.35140989160434005,0.022361232370382747,-0.017233435675549223,0.8200451501196202,0.8969983658223482,0.3700768832889131,0.26961575058543724,1.0740991912864777,2.107804306697304
Exchange,96,test,484,0.092210527424303,0.3507070422904688,0.022636012404708816,-0.01625542229841729,0.8215731756651232,0.8715764114826923,0.3820617561296712,0.2574817436136026,0.9499633267667054,2.1029508092264457
Exchange,96,test,485,0.09179716048551796,0.34816237104473124,0.02290041665669986,-0.014623297960167408,0.821599135455954,0.8663017324542099,0.38064247591116607,0.2537382246147386,1.2160662530291328,2.1093975459593683
Exchange,96,test,486,0.09167585507963633,0.3542260869225793,0.022945293440694414,-0.012756972635294916,0.8229301207412667,0.8444290130259584,0.37758530620298736,0.25383134198180674,1.4651958713517048,2.196991692272726
Exchange,96,test,487,0.09146554926863176,0.35003951167620645,0.022823312422052548,-0.011344702273929197,0.8331797468730611,0.8293091699072667,0.37644693573028193,0.26521811372715826,1.4799303110407585,2.238377190028704
Exchange,96,test,488,0.09139577646952446,0.34108922008675313,0.022440298740073916,-0.00973707194927994,0.8441298199129104,0.8316315741952842,0.3764453606135238,0.27543331467463356,1.4356024811296146,2.266321063444752
Exchange,96,test,489,0.09155099366410105,0.34115615811664574,0.022475619528950032,-0.008735531504471691,0.8511161719807263,0.8284474357314323,0.3729144067724499,0.2863705770238937,1.4491459651564644,2.2878365585569322
Exchange,96,test,490,0.09138270518741765,0.34115615811664574,0.022628130186846673,-0.00792725884881755,0.8593936091929045,0.8487790397092636,0.37646091208301885,0.2948193504520343,1.1481944920781755,2.292295003219036
Exchange,96,test,491,0.09136091492113384,0.34472385795999905,0.022782063435745185,-0.00661721430583709,0.8608522942816004,0.8509471309373723,0.3767557606076578,0.3047797044954178,1.2510077343514392,2.300282562020689
Exchange,96,test,492,0.09168056548077322,0.35353292860263147,0.023408965906607987,-0.0046776974313872555,0.8580046053478035,0.8466454076660097,0.3786554832112011,0.31731837647888905,1.357052536406815,2.339714516378465
Exchange,96,test,493,0.09194829480231959,0.3555202120282139,0.023556634262118327,-0.003193140479446406,0.8628885344137226,0.8542283209040713,0.3733418098444592,0.32672353855150366,1.3514834066725805,2.352166606348996
Exchange,96,test,494,0.09234077725643083,0.35652820235779664,0.02321577998222705,-0.0017857676830628178,0.8670853473315452,0.86076398697575,0.3664015872904973,0.3346131379591474,1.321389829933169,2.3615783418230416
Exchange,96,test,495,0.09271694398639804,0.35652820235779664,0.022784030446055197,0.00019639215040826927,0.8727631794917076,0.8706210118701815,0.3663691368036614,0.3404625555293059,1.285778709731289,2.357619440376186
