dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Exchange,720,test,552,0.10646131982883472,0.5566431571700493,0.02267550962183606,0.05769044776590923,0.8663859246355108,1.0320525290002622,0.6268324495875613,0.4439230591819768,1.1279816992277327,5.162050584641428
Exchange,720,test,553,0.1061914361884922,0.5740633875674134,0.022970016974422906,0.057508114172062676,0.856371077430759,1.0375641026982572,0.642932751048513,0.4426106791467645,1.5962222309797687,5.265547719014002
Exchange,720,test,554,0.10515451567799407,0.5705775758538519,0.02313834579929401,0.05663253511738051,0.857568690435812,1.0584414490046719,0.6406060289661684,0.4392729151862006,1.3649120438446543,5.367887933787841
Exchange,720,test,555,0.10416868849846635,0.5779739380282791,0.02344440650393326,0.05585386863452008,0.8523166065706822,1.0734246189756438,0.6394334371598682,0.43653274164933403,1.4526808272325957,5.470843191707443
Exchange,720,test,556,0.10251304185162263,0.5698941345528392,0.023388485732120184,0.05423261724556386,0.8571064551426626,1.0900518340667573,0.6103851276776968,0.4273282169025791,1.0303311939002624,5.542780100252748
Exchange,720,test,557,0.10087127884685464,0.5407319627718015,0.02280237446025164,0.05281214894447338,0.8595154819153078,1.1059166118841732,0.5933816301525748,0.42449366625846885,1.0075562295786324,5.60145348887492
Exchange,720,test,558,0.09969672683827854,0.5383129870367299,0.022669158519169355,0.05199890286285183,0.8567411498208432,1.1209505555886086,0.5820963906524934,0.42464605281110707,0.9957513165468365,5.5572274441358775
Exchange,720,test,559,0.09837190957520704,0.5189984517270089,0.022440113386359505,0.05095527699236854,0.8609540776590804,1.1300722798379241,0.5682661198471182,0.4254133302169896,0.9744575104779682,5.514142125814292
Exchange,720,test,560,0.09746347563146597,0.5146480906360567,0.022468490518582428,0.05001062891787351,0.8630390619847597,1.1354901943533022,0.558000272088138,0.42319541782932396,0.851467219200891,5.489904453378056
Exchange,720,test,561,0.09683514411437405,0.5133731664434815,0.022649550595514264,0.04942377786103339,0.8599927391464673,1.1275227578339906,0.5608015564277444,0.4209804957738748,1.0406119106167955,5.465747769253867
Exchange,720,test,562,0.09616180871016279,0.5133731664434815,0.0228466893970305,0.04869569057559805,0.8584519529902706,1.1105931443016523,0.5576332616126198,0.41770842118694324,1.0267033295630714,5.468675141858079
Exchange,720,test,563,0.09553882211527412,0.5127808377080195,0.02282416881730511,0.04795877966299408,0.8556001040417702,1.0922416402839592,0.5531694447610155,0.4132762792321203,1.1353932773964295,5.456073659835827
Exchange,720,test,564,0.09478049483880215,0.5083665016857908,0.022483459001559694,0.04704035554702601,0.8584115293490091,1.0837028554243515,0.5326388597539128,0.40795550655474644,1.1141349584762035,5.458253550718352
Exchange,720,test,565,0.09436323211765824,0.506776082483702,0.022247812552227735,0.046532686727780756,0.8591142858926959,1.0773898183092858,0.5218623914199234,0.40167475282076776,1.1013026673001884,5.434396445692303
Exchange,720,test,566,0.09387864094000775,0.4987678717146942,0.022085016067861382,0.046065124316714764,0.862387811811457,1.0877934891675487,0.5059736381150002,0.3977804337025762,1.1288399524763189,5.403612462389787
Exchange,720,test,567,0.0934702903117739,0.496703710033532,0.0220722028222635,0.04535702244408536,0.8654409877156775,1.115751764396602,0.49143390985859375,0.3965874618271502,0.9456405519035389,5.460195417921441
Exchange,720,test,568,0.0932599992491292,0.49970141325077144,0.022184061559350217,0.04496400156669392,0.8650326987333754,1.1492742450892266,0.4872995048591529,0.3980697070195454,0.8995061529067145,5.505214736731784
Exchange,720,test,569,0.09305761407633886,0.4997611991540683,0.022292114980904297,0.04464555669853416,0.8646303749207567,1.1673640392463984,0.4901874373908315,0.4003331720359387,0.8524584354974858,5.5497342234217255
Exchange,720,test,570,0.09285801313209888,0.500491782892354,0.022299077375575942,0.044312264503693806,0.863992314226997,1.1832993374480119,0.4948105357529278,0.40391399460105915,0.8359981118522055,5.597101641956144
Exchange,720,test,571,0.09262784554952519,0.5004991029668627,0.022105701138345167,0.043876507011195366,0.864032980454686,1.198446070547966,0.5010829175884735,0.4098545688819845,0.8212717106293924,5.646755709389667
Exchange,720,test,572,0.09229460990856406,0.5004991029668627,0.021977687025748673,0.04325836372001618,0.8643883028887758,1.211339844555733,0.5062260144543504,0.4156326848759824,0.8158413319073544,5.693358211186226
Exchange,720,test,573,0.09193964684736139,0.4982614602533135,0.021687242940874794,0.04262143739272433,0.8629625270663454,1.195843404378512,0.5167474974444042,0.4202840439792285,0.8169448050882626,5.731259200036448
Exchange,720,test,574,0.09133298726277234,0.5005288300697225,0.02170434684496552,0.04093414246155523,0.8601331473313705,1.1772715236496967,0.5187199780476239,0.42114579599195556,0.7353589825927144,5.832903247320493
Exchange,720,test,575,0.09061164324399275,0.5009709068174861,0.021830484946998185,0.038763920559192866,0.8576828192935709,1.149068803521798,0.5102869723974599,0.41570077576284,0.8275869152488771,5.956567352618874
Exchange,720,test,576,0.08997981058112137,0.5009709068174861,0.022042149763084287,0.03693798628978283,0.8547288150038777,1.126597645391686,0.5047130248364502,0.4106800031170746,0.9064147271900556,6.037112241570075
Exchange,720,test,577,0.08916952049290039,0.499529398682249,0.021941265150613447,0.03535001111626261,0.8574067604485665,1.1066093175053697,0.5066737945483112,0.406972472895045,0.8581808343799004,6.102101692636614
Exchange,720,test,578,0.08873191728408528,0.4986305165665498,0.021830620797293247,0.034171547305572425,0.8568411500861424,1.0882698842996081,0.5128656321047009,0.40593493965349775,0.8332780279659724,6.138310438378071
Exchange,720,test,579,0.08828349684427925,0.4953027402233227,0.021421694925972082,0.033058978985595164,0.8537755591793065,1.06968828119015,0.523915109602265,0.4062101273555835,0.8243977676191558,6.176143640241993
Exchange,720,test,580,0.08746914751677025,0.48602199872872776,0.02149308015324454,0.03059916175510812,0.8544104396907526,1.0481777113233877,0.5189249445983981,0.4027462134974886,0.7338321879950018,6.268905500472318
Exchange,720,test,581,0.08700990207712173,0.4858164033512007,0.02127368169427455,0.02849624765089535,0.8556306928846442,1.0250152195071172,0.5197173296485954,0.3993381519839148,0.7882291736556143,6.412855888335178
Exchange,720,test,582,0.08667248085318002,0.4858164033512007,0.021305096746217146,0.026519778172840017,0.8524021145512204,1.003190196975439,0.5200261695910853,0.3962164345042277,0.7815388781436095,6.5894557365992155
Exchange,720,test,583,0.08598791642097084,0.4858164033512007,0.021751118346773984,0.025355985129754986,0.850445684993051,0.9889547164996931,0.5334788420962027,0.3957691510527299,0.674999191284526,6.788749265023064
Exchange,720,test,584,0.08532850033636358,0.4858164033512007,0.021679717070067793,0.02410904996089528,0.8439127024348898,0.9761298571008518,0.5407270808019717,0.39517180002917984,0.7580304846858903,7.0020023397822815
Exchange,720,test,585,0.08439131580498825,0.4828528358638273,0.021383939836888476,0.022689648501431334,0.8434821703146902,0.9704626450598813,0.5470962739138479,0.39629463109031254,0.7227789393784477,7.238067400303041
Exchange,720,test,586,0.08355611163716115,0.4732226097044093,0.02112617484078224,0.020911203055218024,0.8429992547447535,0.9717378934008776,0.542726652340906,0.3914178412276291,0.7169391375667102,7.488365983244794
Exchange,720,test,587,0.08311932775228079,0.4732226097044093,0.020660054832683503,0.019365820904081087,0.8437752801527288,0.9771784880656414,0.5434208564948434,0.38832488733977505,0.8681098561684257,7.697062412046006
Exchange,720,test,588,0.08304713389072162,0.475483712567091,0.02046435803321656,0.01860215293479916,0.8393032356794852,0.9833233788192404,0.5466044365888134,0.38688986262955244,0.7764001455587975,7.783779102968932
Exchange,720,test,589,0.0826057682311966,0.475483712567091,0.020681544870577176,0.01781836789951008,0.8359724293301839,0.986748631755278,0.5604249902098538,0.3801147195156754,0.715713861315737,7.910443558032064
Exchange,720,test,590,0.08227883268406926,0.475483712567091,0.02104277746836882,0.017653185238429084,0.8288936229751447,0.9856279265615857,0.5834851439493467,0.37467330922635705,0.9760633492079069,8.002358505143233
Exchange,720,test,591,0.08199764466023342,0.4752531449542211,0.021169007413559378,0.017357841638803287,0.8232656613611774,0.982429352541104,0.6079635603998252,0.3684104379601491,0.9958895620651598,8.13342467095704
Exchange,720,test,592,0.0815432473487908,0.4752531449542211,0.02108828995733172,0.016767342588689636,0.8215436551795221,0.9769971349059257,0.6200423069239519,0.3620900629230373,0.9972916302429855,8.357154017759004
Exchange,720,test,593,0.08112870076760215,0.4756154475281992,0.02090319657902473,0.01617560148142688,0.8183632945670403,0.9698649801774614,0.6297196982884035,0.35688046102873267,0.9836436652841342,8.630572669550865
Exchange,720,test,594,0.08053291120011748,0.4693234781306871,0.020623785309647407,0.01575166995980174,0.8198219789155842,0.9593178654509854,0.6375447592299205,0.3514907114785094,0.9389332733980393,8.999929100889728
Exchange,720,test,595,0.08009929764768711,0.4693234781306871,0.02069415650643454,0.015558258147409382,0.8136839424788509,0.9471412160214809,0.6383323361065619,0.34611550824584375,0.7018944741196212,9.28267431037408
Exchange,720,test,596,0.07942550213891306,0.4684506039425549,0.020767494231844187,0.0154846911158483,0.8098873511412297,0.9401832802107428,0.6392813452715435,0.3407534703143745,0.7456760806867304,9.575297223548745
Exchange,720,test,597,0.07898805479550189,0.4723574371763264,0.02109417068030213,0.015934951428123817,0.8002747273691901,0.9403995185454789,0.653514738552265,0.3366403667443257,0.9907815908552116,9.904478500647446
Exchange,720,test,598,0.0785482903734538,0.4762073755992654,0.02102345979910883,0.016343292528507143,0.7906083335938514,0.892990042153979,0.6622629066945909,0.33460414042836095,0.9700077984760049,10.245514157641903
Exchange,720,test,599,0.07815845325977756,0.4692704235572632,0.020692145218707703,0.017047636029383573,0.8030351278520205,0.8907919215141527,0.680908518595102,0.33520578843418625,1.0135620274371102,9.885934219926291
Exchange,720,test,600,0.077980954828303,0.4692704235572632,0.020457463400452836,0.017692096714055344,0.8008554094959821,0.8824214525367307,0.6950390103750792,0.33505437061577376,0.9956034011614012,10.03885547311545
Exchange,720,test,601,0.07773860346421997,0.47175040273875646,0.01977003408999999,0.018286982856976025,0.8003452633979544,0.8735621047296086,0.71857275609601,0.33436433371218877,1.0870976615774113,10.207863614341916
Exchange,720,test,602,0.07664553031223674,0.4622727769367524,0.01973793223526329,0.017168362712569017,0.799781253353109,0.8632458154672061,0.7127518193555058,0.3307341311909984,0.9055443742628275,10.518107583511217
Exchange,720,test,603,0.07582009055483055,0.4626045274222337,0.019861968694612344,0.01644938261796491,0.7927389864611045,0.840500298520189,0.7186163569440274,0.3289191640024146,0.9815298906664638,10.760726198568253
Exchange,720,test,604,0.07509013220410629,0.4666490543580253,0.020062477788250346,0.015879639031100783,0.783679581628657,0.823112505078272,0.7224237565340772,0.32712096860033396,1.184786111778287,10.992388186787386
Exchange,720,test,605,0.07431152030656551,0.4609820747437646,0.020072766545778373,0.015435574312653893,0.7791098626726227,0.8048520806438416,0.7275475656465895,0.3241418300104689,1.3214598549233592,11.138500744913955
Exchange,720,test,606,0.07367705256172624,0.4472677005758222,0.01988954600486818,0.015102312039932727,0.7796895857200641,0.7902466624259019,0.705704412515057,0.3229890832265291,1.3098264062698466,11.175818546182459
Exchange,720,test,607,0.07328349960093264,0.4308818824302948,0.019598550132093495,0.015067283630275555,0.7765233500478905,0.7733552600694368,0.6925639811327895,0.31587155586723165,1.2882428311175542,11.200045735060007
Exchange,720,test,608,0.07319519012278732,0.42134096340338684,0.01943100879696138,0.015648408791162177,0.7873898156108985,0.7591448945806684,0.6849871794840168,0.31516183702966577,1.544290919594551,10.950560750683717
Exchange,720,test,609,0.07391114150257269,0.4290061439970043,0.019433559514017235,0.01701528797766667,0.7900870345688185,0.7381692119175677,0.6891686437088865,0.3271488236300512,1.718509865890983,10.773674052944656
Exchange,720,test,610,0.07440353643018449,0.4277299327044832,0.019605397412304687,0.017766237095595352,0.7952791252842866,0.7162843956748592,0.6706000567048017,0.3320533871250005,1.3820189571184502,10.774666836213818
Exchange,720,test,611,0.07491453690840658,0.42837588638612834,0.01991097378559668,0.01823786712240611,0.7951244030088416,0.6905366948079925,0.6616109505818856,0.3358265667260786,1.276382389100609,10.847718016361782
Exchange,720,test,612,0.07534752952322837,0.42669541223216134,0.01986381561128103,0.018682485719311914,0.7954980176260253,0.666224828657884,0.6505614650708721,0.34112994644228234,1.3004006848468448,10.907293971727524
Exchange,720,test,613,0.07575480817701044,0.42669541223216134,0.019678570641569713,0.01923862886570856,0.7923216191086555,0.6420705845258888,0.6481887659852156,0.3463369077612996,1.2691943822549483,10.952491353765973
Exchange,720,test,614,0.07590397489503829,0.42669541223216134,0.019385164398286782,0.01959216853304612,0.7877549966458265,0.6098291589946971,0.6559817743682406,0.3541253823959171,1.2412804747957624,11.028495932789442
Exchange,720,test,615,0.07571163965395464,0.42669541223216134,0.019310099241517373,0.019443856906568177,0.780583506721642,0.5909639258441748,0.6513623250283803,0.36262832997624966,1.215551009414921,11.024895973301211
Exchange,720,test,616,0.07538622882879363,0.420017607474753,0.019138196829728935,0.019161250850126828,0.7837040031373642,0.592413484615822,0.6317298119046176,0.37083273075225126,1.4820874142384577,10.824148820824801
Exchange,720,test,617,0.07560746459326277,0.42216668291479753,0.019177415895280492,0.019387514086702216,0.782343205544124,0.596822186796949,0.6207114530863428,0.3778742403205094,1.4298257840892865,10.801167054995153
Exchange,720,test,618,0.0759360288091058,0.42538234315991946,0.019252605211152032,0.01976007192317654,0.7781761401837631,0.6086289226332579,0.6029225975909641,0.3897713638537366,1.5742281376073288,10.747387167792308
Exchange,720,test,619,0.11152141427294142,0.7884179750216951,0.023073195126147382,0.026478668627211432,0.6695481510870018,0.6151976856349761,0.7764339659068651,0.33529133802461825,2.4540196566630543,22.074494627916433
Exchange,720,test,620,0.11160713743043654,0.7748326256504374,0.026259298263125116,0.026566558826133346,0.6898839678273488,0.6257516883812317,0.7363024598944523,0.33566529483910434,1.2124200668934244,22.021469920869087
Exchange,720,test,621,0.11218672238524524,0.7748326256504374,0.026048603406980682,0.027801189494146956,0.6934392454563154,0.6485750285024837,0.7228562252981195,0.3386436217747123,1.175957946306234,21.97662696513477
Exchange,720,test,622,0.11261570217056516,0.7748326256504374,0.025780871776729906,0.02901622044672938,0.6965033509334627,0.6804811015474709,0.7107427067005566,0.34183956673159116,1.0197865027549118,21.93288299974034
Exchange,720,test,623,0.11277901203336917,0.7748326256504374,0.025864287435073408,0.03047508318848405,0.6964067616268993,0.7171413473872867,0.7087237916170359,0.3455146574960689,0.93227122153018,21.954275784192816
Exchange,720,test,624,0.11279681636189015,0.7748326256504374,0.025955709514571847,0.031514723658155865,0.6966768826119925,0.7462606677858654,0.7060377338655026,0.35016089917511656,0.9071643545555887,21.95007419392895
Exchange,720,test,625,0.11281672049646632,0.7748326256504374,0.026085670722275807,0.03257463364122036,0.6953041552676045,0.7743853256550217,0.7044224691126294,0.3555333431704065,0.997836368105474,21.937254061721266
Exchange,720,test,626,0.11282586976964157,0.7750078571545487,0.025966725485595525,0.033637742301153864,0.6978729091935636,0.8019774219614558,0.7025072626009123,0.3603563183102173,0.9944500113963506,21.920820551443605
Exchange,720,test,627,0.11294280543617104,0.7750078571545487,0.025787351608372807,0.03447352562936287,0.6988319129560621,0.8262604194846844,0.7019973129989607,0.3636373498951985,0.9905336484686137,21.924379291941626
Exchange,720,test,628,0.11304195269438763,0.7750078571545487,0.025543099201191556,0.03497150865957208,0.7022138755226242,0.8639390625538512,0.6996240821833738,0.3666775379266224,0.9765851043936197,21.88936950162457
Exchange,720,test,629,0.11318905180774275,0.7767309669449783,0.02545558631463981,0.03539437178436239,0.7023580247465362,0.9028285580536777,0.6980607417401488,0.3675144244881073,0.9349106183351538,21.88441075878557
Exchange,720,test,630,0.11332679165115771,0.7790925101251985,0.025514804012294265,0.03536243069187289,0.7020219247100985,0.9436488237044928,0.6944402926382334,0.3675713089268884,0.9139331506737416,21.863058664729778
Exchange,720,test,631,0.11351664508552867,0.782939484369494,0.025650617460472196,0.03539272475581101,0.7010477813170544,0.9712570685185709,0.6929322914516614,0.36701233312337767,1.002702761634663,21.796409537624477
Exchange,720,test,632,0.11348432916814388,0.7832623282472962,0.025990310853298795,0.034846028562568646,0.7027008159013303,0.9934470315666286,0.690368723635572,0.3643076665097188,0.708771353156618,21.76075817669059
Exchange,720,test,633,0.11344030323924983,0.7861631402752526,0.026092490377236294,0.03399313395204061,0.7017505506506869,1.0136426181847984,0.6884723543167999,0.3613041527533337,0.6773098760828202,21.74117173397289
Exchange,720,test,634,0.11336330321562473,0.7865649015454067,0.025936594471245134,0.032965733372542654,0.7011588671731854,1.0332744775872564,0.6850680285292564,0.35795852418351526,0.6186186429817233,21.72404898103997
Exchange,720,test,635,0.11325628493246141,0.7865649015454067,0.025674854578885513,0.03201187620337033,0.7012343315732248,1.0496438977190932,0.6838294876637377,0.3546873518229975,0.6017997187880364,21.707882210220532
Exchange,720,test,636,0.11303522481262432,0.7865649015454067,0.0256085148921045,0.030937254595125224,0.6995420426862684,1.0623023174255768,0.6806099272218462,0.3496233742088881,0.6225948812136122,21.71134866189186
Exchange,720,test,637,0.1128023454510938,0.7880798423959867,0.02577083447374913,0.02932444857949309,0.6978591130742946,1.05735431718956,0.6779124093031555,0.3426954004713764,0.6970290845132604,21.761469921080124
Exchange,720,test,638,0.112880455179003,0.7948126508061746,0.026152612626946375,0.027183621157212932,0.6893674465994368,1.0245126487262406,0.6790499143828709,0.333703115997994,1.0613558073673466,21.83983534966707
Exchange,720,test,639,0.11282229971757575,0.7946484457581302,0.026243525552601628,0.025047453352157203,0.691760902488253,0.995438270352475,0.6797289498415604,0.3303183838382981,0.9673211961439743,21.882649413060427
Exchange,720,test,640,0.11259817846652828,0.793789991426075,0.02629973429391582,0.022976953904591976,0.6922909410709865,0.9688510159499434,0.6803335496928851,0.3275088154166173,0.8593650223009169,21.913107733446815
Exchange,720,test,641,0.11226255730062695,0.7886779019156354,0.026081465145943075,0.020742810305659238,0.6947864295914639,0.9392090221794267,0.6802849589943841,0.32341306927697694,0.9098824332811577,21.978316762477725
Exchange,720,test,642,0.11221536523590604,0.7886779019156354,0.025837470801330722,0.01865387838258567,0.6970125633988467,0.9082209018522136,0.6805730349063888,0.3209347266374914,0.9026750136636048,22.019848318036633
Exchange,720,test,643,0.11213991539878573,0.7886444329006891,0.025807807883453274,0.01709745104541837,0.6978180569868859,0.8951024797480716,0.6804274284533756,0.32040373350785945,0.8086055521568539,22.06086809539007
Exchange,720,test,644,0.11233542830682992,0.7891418516161177,0.025983069747048015,0.015195104905674496,0.6924931143440902,0.8737581441573599,0.6826440320843586,0.3214345805568084,0.9928751764768041,22.087519561281585
Exchange,720,test,645,0.1121360949771757,0.7889172770651158,0.02429707368999987,0.013747624375847603,0.7024261473886872,0.8491200246495207,0.6826491315919007,0.32405763514040065,0.6718391006368871,22.15277217576194
Exchange,720,test,646,0.10026218178732818,0.6340657273322401,0.022592274034143003,0.015374572976477503,0.7973374300164974,0.9207643975614905,0.6514731823779523,0.403905272061161,0.9787652922725099,13.783369005532855
Exchange,720,test,647,0.10018346748754689,0.6339003148941367,0.022666052194767722,0.013698504712780519,0.7970885177757225,0.8795003071427256,0.6499432856314356,0.41168271345929097,1.007828575198152,13.787480756070067
Exchange,720,test,648,0.10013223201043217,0.6333839358063945,0.0220972713665546,0.012207620931097847,0.7993224354822236,0.8400492377297939,0.6497680300871668,0.42078872348277524,1.027139667983147,13.779126304297389
Exchange,720,test,649,0.09988207611893644,0.6300251637591852,0.02183216773178424,0.011793989061203627,0.8015687714881478,0.8089034941836414,0.6352349584907693,0.42685770482775,1.0103701407880643,13.672903592241578
Exchange,720,test,650,0.09977011867295994,0.6246922611851188,0.021665585309791693,0.011024290395315883,0.8040467443825939,0.7822649768542893,0.6251671756044183,0.43434321403131293,0.9750536486074728,13.552387893944694
Exchange,720,test,651,0.09987790480670392,0.6141735293590953,0.021371719136344357,0.010340226987038941,0.8093781798270387,0.7584820078040531,0.610051925236104,0.4394581468177526,1.0326284612422265,13.469862363680297
Exchange,720,test,652,0.10024197009433397,0.6152030175894955,0.021580691062912983,0.008968695271742485,0.8085157088873463,0.7152663987469363,0.6054739282528592,0.44484564140727084,1.020528281615422,13.437323013636817
Exchange,720,test,653,0.10050317296736233,0.615816234491951,0.02171527624320766,0.007845503695404285,0.8093887705834806,0.67163171314415,0.5975636520397171,0.44858458381817645,0.9641317206859942,13.402947100130737
Exchange,720,test,654,0.10064077090712893,0.6149648832290061,0.02169882725165287,0.00693838053542752,0.8119038344851462,0.6296616970331366,0.5911109199750638,0.45116217755425053,0.8296316692286256,13.37118548598339
Exchange,720,test,655,0.10079456214322988,0.6149648832290061,0.02155025377503545,0.005971054916316391,0.8123326972198475,0.5865069411631931,0.5849212889900759,0.45288718006287937,0.8069594861580226,13.344834734129588
Exchange,720,test,656,0.10093522222932672,0.6149648832290061,0.021286149654310665,0.004742968002364195,0.8144259684297603,0.5556227306645298,0.5806756370277543,0.45426179939469674,0.805537974644216,13.326672010485424
Exchange,720,test,657,0.10113074482062423,0.6149648832290061,0.02125208964385273,0.0038147149389903745,0.8130728638791054,0.5222524279251082,0.5720590001448664,0.45651445861143636,0.91294307827426,13.296015564496017
Exchange,720,test,658,0.10170830131063245,0.6200630879873782,0.021480905780621146,0.0021961316576105646,0.808745020172329,0.48932451887197115,0.5624453579402479,0.46150806253765414,1.2286137441929377,13.290060447406582
Exchange,720,test,659,0.10258253845549996,0.6270888675291912,0.021619875997877753,0.000391050994550877,0.8059308561903502,0.4700330416686122,0.5510108271651195,0.46639816229871345,1.4062227058618957,13.350931247466155
Exchange,720,test,660,0.10363642395181413,0.6339759965440719,0.021738369656184725,-0.001568459685639908,0.8053535721378,0.46175507495324103,0.53945029589002,0.4699816157731503,1.471866508463755,13.485316177464432
Exchange,720,test,661,0.10478574265183926,0.640673291421705,0.021711029325254004,-0.003556190586819025,0.8063016131974805,0.46941522306079003,0.5241235152481347,0.472463211837436,1.4686723491996831,13.600253770792298
Exchange,720,test,662,0.10582185724032278,0.6413813761782081,0.02143405466553222,-0.005498161825325907,0.8091143359231385,0.4948079386784563,0.507942658370804,0.47643322957945594,1.4333048960429497,13.644723312028653
Exchange,720,test,663,0.10689533114828462,0.6503081023933331,0.02143349725475725,-0.00815486390906451,0.8093758115898315,0.5290065679290374,0.49340944760676453,0.4846922025070856,1.55187252322993,13.674043449510709
Exchange,720,test,664,0.10812113521178988,0.6609382205479051,0.021483894616029103,-0.0111225588669452,0.8100204376264428,0.5797018001404608,0.4855036196265631,0.49108080874720555,1.5782544984968565,13.710148192975907
Exchange,720,test,665,0.10886876106000323,0.6602168868693848,0.02176162658592687,-0.013402650814173826,0.8164646318321662,0.6305959187779706,0.47755097701710386,0.49092543634573665,1.1616626576141027,13.660604201467505
Exchange,720,test,666,0.1096006720256425,0.6602168868693848,0.02182118686728133,-0.015671509461121547,0.8171335862048056,0.6818769511875988,0.4706899333950813,0.49036272978080353,1.086683840855968,13.612585838681895
Exchange,720,test,667,0.11046797622158347,0.6602168868693848,0.02194620242703979,-0.01819771334887544,0.8148593177501064,0.6823088353463899,0.4611703031454862,0.4911920455520811,1.1982144592437889,13.588307510706708
Exchange,720,test,668,0.11125878961236951,0.6605648408265717,0.021910794241592646,-0.020705528485497768,0.8162278972609264,0.7272760498158504,0.45346170964558447,0.4931030476159221,1.156524525119404,13.558250618801916
Exchange,720,test,669,0.11203292905483808,0.660813550184286,0.02168383482306482,-0.02306688389108527,0.8155517059888483,0.7700289794195432,0.44262014307162945,0.49562000819624735,1.1283571791935194,13.52961177202151
Exchange,720,test,670,0.11271141075379132,0.664483351663097,0.021572762542786266,-0.025819706200723783,0.8135504927466897,0.8113267610238666,0.4362931264420153,0.4971350145367573,1.1471942173292444,13.508387017978773
Exchange,720,test,671,0.1139540529605087,0.6770759435455643,0.02184728074412439,-0.029565004943175224,0.8076069444288219,0.8518882444114373,0.430225927207849,0.506057492690067,1.674725819783466,13.553385547584107
Exchange,720,test,672,0.11506316896536754,0.6793721499029348,0.02187732502314399,-0.03271072820799426,0.8127286311293664,0.8796700017906371,0.4242893868586273,0.508232803195381,1.339039384645418,13.553766468707838
Exchange,720,test,673,0.11707239838758327,0.7046699767315332,0.022223842531233433,-0.036128112978644336,0.8043658766893305,0.8993106882597801,0.4124263344686727,0.5094560164303263,1.6238389186638076,13.682505791163655
Exchange,720,test,674,0.1188934307868562,0.7068393620750137,0.022351542445103553,-0.03944885943268728,0.8076976909613096,0.9179033081080447,0.40445946745003764,0.5085633451363744,1.5656548921577649,13.727574852533785
Exchange,720,test,675,0.12063581863234626,0.7070952457411235,0.0220225816982422,-0.04274282105645196,0.8070915502848579,0.9355272144340329,0.3955518410567642,0.5081671561859714,1.535152358612585,13.739641256066463
Exchange,720,test,676,0.12324810016939602,0.7364718017703991,0.022504146526690767,-0.04765718618155447,0.7941740678739831,0.9620811568389287,0.4048120286906103,0.5182582132761625,2.046665847028781,13.867661855743341
Exchange,720,test,677,0.1266203699709976,0.7669045950039244,0.022777260521539514,-0.05319853493744284,0.7831942260511828,1.0250146433416312,0.42261376803842843,0.5380677393799377,2.4912109321700004,14.15773852871195
Exchange,720,test,678,0.12986306781928192,0.7791152933235705,0.022596079432667643,-0.058800471096328855,0.7929192903113294,1.0825053731639405,0.4407371621841942,0.5532969052408371,2.4156108868032264,14.420984902353325
Exchange,720,test,679,0.13355367480033217,0.7980690069113406,0.022816555768129406,-0.0638852375262716,0.796363684966758,1.1320533587367108,0.44736954732584133,0.5704501603536984,2.503582689252922,14.663586072923033
Exchange,720,test,680,0.13755055730478238,0.8146787706275562,0.023011219863489175,-0.06919038191959406,0.7993530460665351,1.1621360095053261,0.4559314788139245,0.5839822700820447,2.519866235093446,14.92924558178146
Exchange,720,test,681,0.14125452388622087,0.8146787706275562,0.023011219863489175,-0.07438116571575284,0.8078258813570927,1.1872894514727272,0.45439049892174216,0.5960909174916015,2.3786235235149253,14.912707072144773
Exchange,720,test,682,0.14478254875647045,0.8181485366242188,0.0229550687705034,-0.07950863052363885,0.8142328123022784,1.2118511308118334,0.456500677676226,0.6063006227896031,2.272392314381557,14.837328920129771
Exchange,720,test,683,0.14736953618288617,0.8181485366242188,0.02314512243910557,-0.0840314411089236,0.8255935938182155,1.2399759861001094,0.45346957061857424,0.612357389825042,1.8658049382118018,14.634976378637916
Exchange,720,test,684,0.14983859973597718,0.8160925828489493,0.022871821714098253,-0.08848784301003104,0.828706128202106,1.2705130753171952,0.4555649032809757,0.6178978692755609,1.7996978739461384,14.454719245793651
Exchange,720,test,685,0.1528003512736809,0.8201183065550947,0.022896048375555332,-0.09278060386826434,0.8251447092087592,1.2861621342471223,0.4532697389731397,0.6217780983470945,1.9160730937077317,14.334036981089612
Exchange,720,test,686,0.1561667236469877,0.8446349935745991,0.022947510555332784,-0.09675680362197023,0.8228620039716561,1.2817165794033392,0.44802015437279036,0.6245082718316493,2.034901929124033,14.322904458215401
Exchange,720,test,687,0.1598212868404788,0.8561187841530773,0.023146579706817407,-0.10106083099631784,0.8238799743473846,1.2793856331236522,0.44216543209600384,0.6277205075013331,2.0581481034740947,14.298534414092936
Exchange,720,test,688,0.1633206546652642,0.8582188567918914,0.023199390997087933,-0.10529401479312822,0.8271976372676265,1.2797405027828446,0.4395289983909916,0.6309062964925561,1.9866326257795113,14.230166670363065
Exchange,720,test,689,0.16658910129780868,0.8582188567918914,0.023062896381046125,-0.10941036540629907,0.8303558672739582,1.282176095657046,0.4337602676325459,0.6340241137736202,1.900689807898335,14.134202424343085
Exchange,720,test,690,0.17000509282940668,0.871733804825188,0.023091979977306526,-0.11356444008580023,0.8298623181485076,1.2840520746785313,0.43308154165512847,0.6379253582119938,1.9797612457826286,14.086119594990505
