dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTh1,336,test,136,0.7326869861267449,3.1349135485905455,0.29950759097902846,0.024255783333512367,0.7948771194854931,0.14911198891854788,0.4369201462669334,0.3467092385440395,0.7853261942137816,2.781875405759332
ETTh1,336,test,137,0.7322053405675131,3.1349135485905455,0.3030478976801591,0.014727159060170468,0.7955283362773404,0.15514317706876174,0.43128016453116896,0.3444847046793391,0.48915807597502015,2.7844579973485533
ETTh1,336,test,138,0.7330308684383812,3.1349135485905455,0.3075345255085543,0.014003471462585312,0.79052579918148,0.16493669813930906,0.43048453325193164,0.3436281973941143,0.716283921032218,2.78222612831054
ETTh1,336,test,139,0.7335010202383782,3.1349135485905455,0.3077500106843458,0.0126088020247745,0.7905728694143487,0.1639422415429034,0.4303774351889869,0.34331044157815,0.7654002614448193,2.7793637098886816
ETTh1,336,test,140,0.7342050219798416,3.1349135485905455,0.30789335323644496,0.007917680260200398,0.7907606624994178,0.1644384410717739,0.4307289993271511,0.3425817644082697,0.9070392091938668,2.7741506683557646
ETTh1,336,test,141,0.7346746474457907,3.1349135485905455,0.3066359635995978,0.003683428203378531,0.7908691364548376,0.16671671511406302,0.43187594875827096,0.3407480137267931,0.8316328985634386,2.7731157575592933
ETTh1,336,test,142,0.7349445415210717,3.1440723520102503,0.30575131206972755,-0.005370149823258138,0.7911776807853231,0.17773227795984795,0.43390685114927485,0.340853232915731,0.9075025840310492,2.770975163731218
ETTh1,336,test,143,0.734689829178512,3.1462518396806183,0.3032823350862151,-0.012522124116081017,0.796129179598572,0.1782084166521119,0.4322981038040259,0.3421870109424391,0.8140327523700029,2.7792979216078275
ETTh1,336,test,144,0.7353660828333427,3.1583012585847903,0.30408959627592413,-0.010123165657809147,0.7944864679179962,0.18032110264053505,0.43564259354735796,0.3429577064375889,0.7829411201727107,2.7988521948497476
ETTh1,336,test,145,0.7356808266083148,3.1703506849122354,0.30436675800587415,-0.005907787009913714,0.7907940278098134,0.18373482735134647,0.4341284135413644,0.3417107727399107,0.6474158037367884,2.8559131390981354
ETTh1,336,test,146,0.7345012957858739,3.1703506849122354,0.30308367397800307,-0.0005892787761195978,0.7926371669867959,0.1882851960529036,0.4361151644399311,0.34244602442099875,0.6317548683191223,2.8838708965958895
ETTh1,336,test,147,0.7352642903458853,3.173635475597074,0.3048610062686051,0.005068390422278123,0.786193828838033,0.19576082253681992,0.43531096836428385,0.33944907010098746,0.8884763213846272,2.910769066978306
ETTh1,336,test,148,0.7353204073892041,3.181294800801936,0.30622832450032755,0.005799340239948487,0.7806700805796408,0.1907108334643898,0.44161630127565,0.33973701220636077,0.9995740856239331,2.950598094585007
ETTh1,336,test,149,0.7333313935942407,3.167467797237293,0.30439666447577945,0.00618877519963889,0.788363294204684,0.19925705092679638,0.44439995821855915,0.339993027829457,0.783344630881054,2.9138534127891935
ETTh1,336,test,150,0.7333701878104611,3.167467797237293,0.3052452648133409,0.009813248948291982,0.787428339777106,0.21650037793808288,0.44092510753832587,0.34072006877128097,0.568143705520822,2.902764551347037
ETTh1,336,test,151,0.7341689039789332,3.167467797237293,0.3050370130801522,0.011631249208385624,0.7848829372080749,0.21910028656196395,0.43866667245592794,0.3438834986967503,0.8963686170381236,2.898331041819605
ETTh1,336,test,152,0.7362349828612739,3.167467797237293,0.3039449433955218,0.020116851480736057,0.7871025588639579,0.2317045834777359,0.4388180845739313,0.3438793831118598,0.965728748806409,2.881224701049919
ETTh1,336,test,153,0.7381352813070355,3.167467797237293,0.309320782828905,0.022108739549517316,0.7855202704634745,0.22251217426365355,0.43861124183965133,0.33855181336892143,0.8323507769833033,2.8382130410993485
ETTh1,336,test,154,0.7439806399068436,3.167467797237293,0.3097150662890001,0.013210297102356657,0.7839931764018505,0.2126739488118749,0.44132181405189186,0.3329542421060959,1.068136629203489,2.759400828809913
ETTh1,336,test,155,0.7531115579633393,3.167467797237293,0.3114195815662532,0.002060554207427944,0.7795471695021886,0.20419100371820514,0.4419499120579208,0.32297360737939484,1.608205966499481,2.676791375565288
ETTh1,336,test,156,0.7580475163320421,3.167467797237293,0.3033611689620907,-0.004207552271752465,0.7876760491287068,0.22880948181167207,0.4347163421268783,0.3179174262504937,1.2476924244178516,2.629517929117486
ETTh1,336,test,157,0.7606155809645999,3.167467797237293,0.3055538969112243,-0.025050003716191416,0.7861939814109322,0.2646652569906504,0.43550116082827517,0.31358444183631495,1.5677739665261043,2.612939779285944
ETTh1,336,test,158,0.7720518987484254,3.167467797237293,0.3064927229313906,-0.0404199224027842,0.786533722673406,0.3050740079437764,0.4389496986030688,0.31539499968290585,1.5321707553037704,2.632024602094485
ETTh1,336,test,159,0.7770799342599652,3.167467797237293,0.3040704960679566,-0.05672641134330682,0.7993219314547121,0.3304615138144354,0.44004210761622187,0.31478986461177244,1.2881839191592337,2.6225982738154143
ETTh1,336,test,160,0.7775170197621089,3.167467797237293,0.3076068051028588,-0.07560358310974212,0.8026612658536799,0.3527595072973534,0.44023986599853876,0.3135079729871042,0.5222515575080251,2.627009414129074
ETTh1,336,test,161,0.7772857984535319,3.167467797237293,0.306734607729665,-0.08499515564111541,0.8020983695014723,0.35756124217953583,0.4388226953852119,0.31193463297098406,0.4567307795080967,2.635796661314401
ETTh1,336,test,162,0.7763849854117153,3.163140984336835,0.31058895124578073,-0.07967870006413455,0.8001216277091391,0.36477886137037646,0.4384397704071379,0.31165224221170745,0.8025549453182713,2.644141118281508
ETTh1,336,test,163,0.7766401173478732,3.163140984336835,0.3110959119087248,-0.07907748583161818,0.7991956719453123,0.36741450539726844,0.4381267344581366,0.3130836099502859,0.8052637230922933,2.638893983918461
ETTh1,336,test,164,0.7763967415876325,3.163140984336835,0.3108226849035885,-0.0793833319552277,0.800687430776102,0.3675674029453967,0.43661174305886624,0.3152075422565334,0.7424307523609188,2.6406422797751317
ETTh1,336,test,165,0.7764110795379003,3.163140984336835,0.30998381097632227,-0.08256446139514886,0.7977009509481116,0.36322879783934053,0.43934162327339243,0.3163074727801734,0.6029616186265462,2.643570451820031
ETTh1,336,test,166,0.7755394179624913,3.131549519697405,0.30774464630943904,-0.08397318563930457,0.8011284803443849,0.36614356632808953,0.4359451376861553,0.316265894610617,0.9422206293369756,2.63580199346833
ETTh1,336,test,167,0.7760116689393934,3.131549519697405,0.3041978645510791,-0.07783681136084937,0.8067547564289228,0.3708478976337061,0.43514715900680584,0.315686581678178,0.6002936701472679,2.6228759999624947
ETTh1,336,test,168,0.7749214534134454,3.131549519697405,0.30551789822996006,-0.06190019119423769,0.8001805980777864,0.37488801737881733,0.4384515625323893,0.3198907619918558,0.6516052210244025,2.632769703369536
ETTh1,336,test,169,0.7728250083683071,3.131549519697405,0.3059582061795464,-0.044646744915062264,0.7992124309091067,0.3762320343515091,0.4414790096700593,0.3222280373057589,0.7190613418593234,2.648339985889
ETTh1,336,test,170,0.7716914318756973,3.131549519697405,0.30464340194461786,-0.029738422258839405,0.7989912151731348,0.3726489870970063,0.44413778178139146,0.3218405149140745,0.7204746387149429,2.6536164467426486
ETTh1,336,test,171,0.7713930550857263,3.131549519697405,0.30254022366902106,-0.01657423550729555,0.795596651173618,0.37605054317214187,0.44448894364659985,0.32096252272415965,0.7209376090970745,2.6577271894637926
ETTh1,336,test,172,0.7697480420858602,3.1109223422502064,0.30083782567783074,-0.006324533498242803,0.7908397932517485,0.37464168682119553,0.4400961261015993,0.31919827774492493,0.7254624699968496,2.6385288624042675
ETTh1,336,test,173,0.7670500076451158,3.0571382367688567,0.2958713196642923,0.0060493086688126595,0.8030730036408177,0.3572842123792089,0.4396955126921337,0.31872082685319,0.7330822475288777,2.631168889556046
ETTh1,336,test,174,0.7682611381995874,3.0571382367688567,0.29287024120945865,0.01858976465332699,0.8043886167397714,0.34969635705484725,0.4395405578073973,0.31808983831288384,0.7250455471104915,2.614557805122496
ETTh1,336,test,175,0.7671938948578932,3.0571382367688567,0.2913867429595638,0.03427088861238142,0.8069551410228116,0.3550782457234724,0.4382263670682798,0.3214638520995861,0.7143083664939404,2.6099981653408095
ETTh1,336,test,176,0.7675871795209187,3.0571382367688567,0.2867272453247541,0.04844472761715579,0.8092889422722814,0.34404808040098306,0.4369215160131031,0.3242970936295378,0.7044725059385482,2.6121523935529822
ETTh1,336,test,177,0.7694129060163333,3.0571382367688567,0.2810440972252454,0.05697442305999271,0.8103716181638584,0.32376634972994134,0.4433941544868655,0.32473442592484214,0.6919593851147757,2.6202203347990967
ETTh1,336,test,178,0.7692869878082451,3.0571382367688567,0.27644939459801143,0.05776141876033323,0.8073911240045605,0.2897043505092663,0.45684602291517795,0.32373395667057203,0.6792036278678052,2.6478279799162148
ETTh1,336,test,179,0.7648261001241862,3.0571382367688567,0.2732834734595198,0.058942578538391924,0.8050245277495398,0.2581142501917311,0.47024559267904786,0.3176703651341475,0.6669961835541791,2.7249586096886023
ETTh1,336,test,180,0.7570614767642462,3.0571382367688567,0.26847894379215026,0.059161215375446954,0.8117356773503047,0.23334495888488793,0.4902805850764501,0.3135663547849707,0.6590442830335925,2.816657345993346
ETTh1,336,test,181,0.753089270827154,3.0571382367688567,0.2643181190890445,0.05447407056636116,0.8073113068123405,0.23230126187523423,0.5258308217820629,0.31379973391523136,0.6477873887449076,2.86954883312704
ETTh1,336,test,182,0.744163723078245,3.0571382367688567,0.2542043781624007,0.049339895333699556,0.8175321565958784,0.2432678040116736,0.5414380958609945,0.31619142303238224,0.6429807155861351,2.9476419204000774
ETTh1,336,test,183,0.7433012997869108,3.0396089803301902,0.25112714129509106,0.049331679135964666,0.8176176276894199,0.2618627444035978,0.5637487316853501,0.320317425901686,0.6311439325443075,2.958402725910377
ETTh1,336,test,184,0.7413949848080782,3.0396089803301902,0.24794481200389065,0.04818078791145431,0.8207443066644448,0.2706114469353561,0.5844846861097784,0.32196880750217743,0.616261816321717,3.013356073123933
ETTh1,336,test,185,0.7415045379913829,3.0396089803301902,0.2430146126322257,0.04916800285546325,0.8211411151743604,0.27769725508618887,0.5908694227815839,0.32266473647311295,0.603027333586817,3.0373894712747247
ETTh1,336,test,186,0.740900516625272,3.0396089803301902,0.2414440411753991,0.05492419217127931,0.8222743662856029,0.286494920625822,0.5919541275771928,0.32373463431400085,0.5900455888419887,3.0728820866175743
ETTh1,336,test,187,0.7394218922726642,3.0396089803301902,0.2397728950953218,0.05848567801312262,0.8221934782180328,0.29578416744019737,0.5918910073967069,0.32097356487906004,0.5798604259004335,3.1031881937562305
ETTh1,336,test,188,0.7385681886518547,3.0396089803301902,0.2390286038955584,0.06182542051569303,0.8209681764987128,0.32470810612311124,0.5940396250646045,0.31881073855384096,0.5717181978651434,3.1309292884159916
ETTh1,336,test,189,0.7376553189516519,3.0396089803301902,0.23759348969181177,0.06423627399788938,0.8189519978983508,0.34851348729644654,0.5921088819299182,0.3186336992169243,0.5625157602296117,3.159783140810905
ETTh1,336,test,190,0.736161543600363,3.0396089803301902,0.23604151090487321,0.06645003209139438,0.8220161037999135,0.36910253886646976,0.5810244813921435,0.320227126135381,0.5554626236433542,3.192604539903962
ETTh1,336,test,191,0.7359163221746258,3.0396089803301902,0.23251193642186926,0.0705608150578118,0.8244981789327809,0.38361489376561675,0.5723888633950461,0.3232818447776518,0.5469955328660704,3.2089244337367835
ETTh1,336,test,192,0.7359381634089128,3.0396089803301902,0.22834069371505003,0.07895388414928224,0.823102608067049,0.3950393344336707,0.5703185932406842,0.3235547822600325,0.5431545502268823,3.2182428161717516
ETTh1,336,test,193,0.7343157087747775,3.035933248289525,0.22738685728767766,0.09505995151955111,0.8259584607396293,0.398821113610397,0.5702408547467432,0.3214564111393405,0.5831592165733295,3.243687789949692
ETTh1,336,test,194,0.7343519126022588,3.035933248289525,0.22776536062617944,0.10692539195271943,0.8249428461358426,0.4061148988646717,0.5662868753213837,0.3198033154212448,0.50968346767908,3.2375606702032997
ETTh1,336,test,195,0.7336752487507783,3.035933248289525,0.22857368023906027,0.11545517887062033,0.8253562893493481,0.39348722481470855,0.5644747327831418,0.31784881005593746,0.4283778127125729,3.234433378128135
ETTh1,336,test,196,0.7331149156766666,3.0230924400173835,0.22798345798614275,0.1237372603615587,0.8257524114105197,0.3979513309623278,0.5634167521911672,0.31850452749745617,0.3735057007508474,3.2377758601242337
ETTh1,336,test,197,0.7325527196659253,3.0230924400173835,0.22595991900405646,0.1321177891509182,0.8266219330513359,0.41034349036887086,0.5637532759026246,0.31824037541981437,0.3671822481173888,3.2396559750223255
ETTh1,336,test,198,0.7313730409788458,3.0230924400173835,0.2237741877232418,0.13664107083144636,0.8293991937763613,0.40408887207793687,0.5601791076997052,0.31915559761662565,0.24896598240441703,3.2536088824500355
ETTh1,336,test,199,0.7320409481632192,3.0230924400173835,0.2237718500690494,0.14945626020543276,0.8273876546948477,0.40624288194348385,0.5619287809324228,0.3180694610511194,0.5234326131605731,3.248148328480128
ETTh1,336,test,200,0.7333396980662501,3.0274192529178414,0.21892830856577497,0.15798502690421914,0.8285630185664973,0.39966448991696346,0.5646197066048967,0.31717556120778867,0.7167469840861053,3.2449348640978806
ETTh1,336,test,201,0.7329621438602387,3.0274192529178414,0.22013629522811926,0.15769486018591006,0.8271197836326064,0.38535834247704537,0.5667156382017404,0.3184840084445155,0.6278017423975456,3.2343982661135895
ETTh1,336,test,202,0.7331399940304829,3.0274192529178414,0.22025779255226927,0.13830556661860222,0.8185784482832432,0.37142056617955455,0.565520589871388,0.3219472922830131,0.903493412761665,3.2131774721995208
ETTh1,336,test,203,0.7307969520762291,3.0274192529178414,0.22272498200537014,0.12039721464170669,0.8105625527606322,0.3579474827065076,0.5654232756717922,0.3222874666514854,1.3219560292785406,3.2084319017467524
ETTh1,336,test,204,0.7298953681203747,3.0274192529178414,0.22190825594295188,0.09938685429317276,0.7971689565790442,0.3477871738090167,0.565607550279586,0.32543512088836196,1.5225644471010384,3.206181823379123
ETTh1,336,test,205,0.7249193603589271,2.9148407251908863,0.2215935228417519,0.07265872543025854,0.7857296239092811,0.3410884359664343,0.561797696923672,0.3376072883124909,1.644697762818987,3.168670612634164
ETTh1,336,test,206,0.7177867749198723,2.8357982848440573,0.21915163690976525,0.05170019715516212,0.7910564782661539,0.3508129533530125,0.5617671097974519,0.348972034210101,1.6794281477004716,3.079122169758763
ETTh1,336,test,207,0.7137314222555003,2.843457602625647,0.21684168186334624,0.03137962224515203,0.8097575215009419,0.353592429479061,0.5595923624625887,0.35423381716230773,1.3308959322012017,3.1084172463831936
ETTh1,336,test,208,0.7137519796017628,2.843457602625647,0.21397312903981153,0.01108641479753987,0.8190175893226279,0.3616977947432029,0.561208162681674,0.3626059845101392,0.988100639591209,3.1016743036213277
ETTh1,336,test,209,0.7145090084405094,2.844562913063391,0.21443198473533626,-0.0009849180984183206,0.8198020942332571,0.3617937037967603,0.5616196526274126,0.36652365707410944,1.1283107558766514,3.1054398661645335
ETTh1,336,test,210,0.7152279825005458,2.844562913063391,0.21982893475911083,-0.0012593212371583874,0.8151131897511944,0.3728273424110741,0.5563711577992774,0.3666332119285063,1.136962685108203,3.1036744594798575
ETTh1,336,test,211,0.7150028249801451,2.844562913063391,0.21913179544342218,-0.0016189305485567235,0.8193300049647976,0.3841982831677063,0.5543572696463298,0.3667276677690075,1.0590334108523791,3.097521048361668
ETTh1,336,test,212,0.7155239219631676,2.851589742745479,0.21967022619424068,-0.004344182128225745,0.8175934719932585,0.39404664712279575,0.5538924453368761,0.36596984211804495,1.1621028467679113,3.113444962514556
ETTh1,336,test,213,0.7151888794957213,2.851589742745479,0.21920435391108015,-0.006056391644880075,0.8141182058000959,0.39278854611783276,0.5524198836921095,0.36604857068281726,0.9081182966550679,3.129350924773088
