dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTm1,720,test,137,0.8145510298692678,2.771105827521759,0.17347570398465104,0.2542129137335795,0.8607519879194491,0.8591298097966463,0.2382981469737502,0.36273775409938674,0.9146868901554647,2.127741775156939
ETTm1,720,test,138,0.8163654811385677,2.7848470642876384,0.1747256083584451,0.23985573176928573,0.8553893503503148,0.8616427343827259,0.23879879134895737,0.3608960484487754,1.2736569112483525,2.133304819610692
ETTm1,720,test,139,0.8189564265338282,2.806006552859922,0.17518993084172818,0.22581387512428286,0.8553691813162254,0.849119543182493,0.23862715589405373,0.35926959801898367,1.3187291141977926,2.144731225332592
ETTm1,720,test,140,0.8235444851372751,2.830290364373112,0.17476665277522785,0.21195662724672254,0.8527899663806646,0.8318302022748888,0.23838138675659265,0.35862356049285854,1.3492815726358123,2.165278552155414
ETTm1,720,test,141,0.8280317985078806,2.870988210279421,0.1740795511513066,0.1968578156697085,0.8506267827814399,0.8198796771828434,0.23999113352492535,0.3559546037678171,1.4480103657598034,2.192595590509173
ETTm1,720,test,142,0.8307372947489767,2.8867407394615014,0.17373193060887307,0.17738026854032604,0.8524104535010258,0.8113901059422097,0.24058420218601254,0.3564955412384294,1.3232965544420978,2.2119529207259636
ETTm1,720,test,143,0.8348215590931577,2.9524935780636006,0.17398236069747225,0.152970309534442,0.8505575382799175,0.7936867221116536,0.23911033724459413,0.3598581559526017,1.2567091572764564,2.2328755102768256
ETTm1,720,test,144,0.8374073671002112,2.963520301088043,0.17047729050190213,0.12685807064307003,0.8590481108961826,0.7689114840250723,0.23699793881237866,0.3649770994637259,1.1975852832193747,2.25220387172044
ETTm1,720,test,145,0.8460777813444326,2.970083828588973,0.16916280211602006,0.10088818289096645,0.8607010028670885,0.7493600176407413,0.23705877577907294,0.3706824018751937,1.3236297569599387,2.2479370964508956
ETTm1,720,test,146,0.8559873700918322,2.9717246987860793,0.16725230685348347,0.07511403465490928,0.8630731438410691,0.7325319122930418,0.23745846241835206,0.3732656057467752,1.2104264651018526,2.2376451519994864
ETTm1,720,test,147,0.8670619114182917,2.9717246987860793,0.1617574092816354,0.04980692677657127,0.8634688759049399,0.7572336525657419,0.23742956285254221,0.3761327251594058,1.4390700238323908,2.2255551633278112
ETTm1,720,test,148,0.8716088626000303,2.9717246987860793,0.15794933557240962,0.026245532485172175,0.8702212789218409,0.8071891157518651,0.236916170861346,0.37786411432160544,1.2462885358374867,2.2299122658955164
ETTm1,720,test,149,0.8823524119257807,2.987774499654154,0.15502487753759725,0.002743888406859649,0.8662152796767525,0.8375492483474923,0.2370496399851715,0.3810462762549009,1.3957040440205903,2.2316783627756687
ETTm1,720,test,150,0.8854754979974572,2.987774499654154,0.15712613294082017,-0.020037738050133425,0.868384845792623,0.8705563318606658,0.23686670804287077,0.38368896494652266,1.392077946919149,2.229953328366989
ETTm1,720,test,151,0.8805026043773516,2.987774499654154,0.1634481561755239,-0.039382970389293226,0.8717715340208082,0.8926054270158701,0.23579718485417736,0.38321228459643436,0.7425458544532911,2.2468471267565895
ETTm1,720,test,152,0.8775703385571421,2.9866843527066216,0.1631545703155485,-0.061155712631188276,0.8693748998874733,0.9147073556688456,0.2356308215685165,0.3836828219906249,0.8325537685903719,2.258371766946951
ETTm1,720,test,153,0.8714713121291122,2.9790221494357074,0.1666693192218424,-0.07862128230892804,0.8730216304606778,0.9403928162646673,0.236784823037768,0.38313315355263217,0.6143180979444244,2.2899954460900127
ETTm1,720,test,154,0.8672238910230015,2.9790221494357074,0.16640952194566191,-0.09491081275965708,0.8734946304582378,0.954253614985218,0.23827718389821204,0.3809732137574616,0.7073685796033692,2.3128158091866324
ETTm1,720,test,155,0.8710476656418736,2.9790221494357074,0.17243702334913716,-0.11602748619577598,0.8669639384347143,0.9672873849067208,0.23811011815773833,0.38318478534385764,1.1119444876538023,2.298204689332727
ETTm1,720,test,156,0.8730376703271938,2.9790221494357074,0.17602003720274687,-0.13951882521004538,0.8684031484268386,0.9690155554540356,0.23868931197322082,0.38410019850943095,0.7590365834991457,2.2961458550154825
ETTm1,720,test,157,0.874575828860701,2.9790221494357074,0.1750765901284866,-0.16224188775035245,0.8689092096432824,0.9745110589596548,0.2396510186543988,0.38394481543864795,0.7275403517863704,2.289231880506136
ETTm1,720,test,158,0.8735907049835722,2.9790221494357074,0.1809866828901008,-0.17919882176036653,0.8673303376309461,0.9644657809879014,0.24406933348726606,0.38239128222011043,0.6567912732069665,2.29601014468964
ETTm1,720,test,159,0.8741348946043781,2.9790221494357074,0.18119916018094875,-0.19903679280349856,0.8661694163291465,0.949386213232535,0.24367514496932716,0.38073264106017796,0.7935155364113048,2.2978879804222694
ETTm1,720,test,160,0.8746100018172065,2.9790221494357074,0.18184482957574596,-0.21550973818986538,0.8684806183851385,0.9410321176507042,0.24374124487341525,0.37928239696527377,0.7187868842053925,2.2966442945741155
ETTm1,720,test,161,0.876496531609463,2.9790221494357074,0.18610164876777677,-0.22387053919124453,0.8650301595750278,0.9092287559887458,0.24447779226170913,0.3764532863056147,0.7304619571508605,2.28901893963862
ETTm1,720,test,162,0.8774014051932992,2.9833983171188616,0.18867292589039003,-0.23428089550435746,0.8643752003928331,0.8872870174239622,0.2430461153517232,0.37612231582510686,0.7256213143863821,2.2837217507948377
ETTm1,720,test,163,0.8779328148885004,2.9833983171188616,0.189183082486697,-0.23739218271693002,0.863698970177863,0.8669737370488824,0.24325421594151098,0.37693172467744185,0.6647712874368283,2.2817706579866726
ETTm1,720,test,164,0.8772647094519858,2.9833983171188616,0.18894293836479345,-0.23717937590425123,0.8628870658023242,0.8506945848358908,0.24005924036448098,0.3748501791148452,0.785352676363381,2.297383726464172
ETTm1,720,test,165,0.8769873270704752,2.9833983171188616,0.18889144773083855,-0.23708268594554216,0.8602580316646947,0.819182466703486,0.23633540395820093,0.3749291250112796,0.9261243399211752,2.2982139915995923
ETTm1,720,test,166,0.876199097885265,2.9833983171188616,0.1885951152888697,-0.23594053223357345,0.8604521710379683,0.7926867525556497,0.23098501668567772,0.37406612128363426,0.9357919998721472,2.2975168331145785
ETTm1,720,test,167,0.8765036499558719,3.017698976611446,0.18891139229113002,-0.2386032318740883,0.8589477312076472,0.7627308262664724,0.22943794950459062,0.37345282248648975,1.0358603648681721,2.3088263650208627
ETTm1,720,test,168,0.8771798230580303,3.04976182708331,0.18968273624660445,-0.2419940814684189,0.8600941619700929,0.7474065247334887,0.22801120700780503,0.3726825140978242,1.011328268134288,2.3167051462802273
ETTm1,720,test,169,0.8767741500042937,3.04976182708331,0.1904541864907103,-0.24329549648006066,0.8613584000752426,0.7597018894300688,0.22677947936760334,0.37218761019434177,0.874046520682171,2.3220243172753436
ETTm1,720,test,170,0.876203842383444,3.04976182708331,0.190342564622806,-0.24375085475615904,0.8609743996678197,0.7576845426494573,0.22604163900654764,0.37113464485771663,0.908537048227659,2.3280106714316218
ETTm1,720,test,171,0.8757516339222995,3.04976182708331,0.18922175709079525,-0.24624542209950073,0.8606415860928749,0.7390427013097147,0.2263353313411566,0.3699380199007233,0.9169003677893068,2.335933510257297
ETTm1,720,test,172,0.8741268144866969,3.012144514629321,0.1881632176858983,-0.24566970565059518,0.8640320767592807,0.7374539169483477,0.2232283404357023,0.37053855699590654,1.0165278763208894,2.2808331743742736
ETTm1,720,test,173,0.8731592006176314,3.012144514629321,0.1871371167888544,-0.24767842555383754,0.8706327865556924,0.7191495126414382,0.2228454538936125,0.3710625854855102,0.9935838994613879,2.2796540762996864
ETTm1,720,test,174,0.8722889230295199,3.012144514629321,0.18724989666697536,-0.2480895371470051,0.8731392308073671,0.7141741220025012,0.22195807194399297,0.3765165541595877,0.9595079547648518,2.2885940122912167
ETTm1,720,test,175,0.8713040711604755,3.012144514629321,0.18732073565741686,-0.2485192451638136,0.8745179459658754,0.6988923454829099,0.22173567453565365,0.3771147596865699,0.7834433328095262,2.2916631973614754
ETTm1,720,test,176,0.8709590414395094,3.012144514629321,0.18709573335490176,-0.24867481587703175,0.873013255914069,0.6856905519492154,0.22156077908317864,0.3775411436984286,0.8272279475287521,2.2978504755942697
ETTm1,720,test,177,0.8701187509523706,3.012144514629321,0.18661184641861198,-0.2484235589582018,0.8736763990305993,0.6635926937874016,0.22137909935582534,0.3784353705101731,0.7951567253505519,2.3065081320687413
ETTm1,720,test,178,0.8694615172975206,3.012144514629321,0.18508238103330152,-0.24904140042434444,0.8794645661426227,0.6387890664196627,0.2217259765622454,0.38083634554084866,0.7457987022846023,2.324378516443089
ETTm1,720,test,179,0.8692856336392847,3.012144514629321,0.18446777490499103,-0.2521101697349955,0.8784208231795478,0.6318597070304989,0.22109291018337446,0.37979554617395755,0.6656050402235867,2.327103042403991
ETTm1,720,test,180,0.8689458078473018,3.012144514629321,0.18366693569663137,-0.2557723991997161,0.8818590953402042,0.6527021450346708,0.2190563024289928,0.3772919150037835,0.7177746108975006,2.3360991515678324
ETTm1,720,test,181,0.8704107469325493,3.012144514629321,0.18265075269892397,-0.26124027728188287,0.8820044664554487,0.6861465924969181,0.2268960797787251,0.3778798762973035,0.6847358353283672,2.3426046122224435
ETTm1,720,test,182,0.8709005087461269,3.012144514629321,0.18323900278083424,-0.25885793293685044,0.8835310782602469,0.7060141200066791,0.22843925946054755,0.37734268653815634,0.566979015961406,2.3398731884410537
ETTm1,720,test,183,0.8710757854200185,3.012144514629321,0.1821041932397545,-0.2566478614156204,0.8875855186373826,0.7119422945620704,0.23058632365101722,0.3796499787702384,0.4911517882387262,2.351289994764354
ETTm1,720,test,184,0.8713292172980948,3.012144514629321,0.1815452802498789,-0.25859145106632986,0.8891390811222608,0.7284384191307561,0.23985065130162275,0.3771704580323485,0.7554274354953207,2.3534416179641062
ETTm1,720,test,185,0.8723807700416151,3.012144514629321,0.17870076577810257,-0.26127267010007277,0.8919476113095445,0.73099160261369,0.2536431224231024,0.3769771459338819,0.743348273172941,2.3438006405534324
ETTm1,720,test,186,0.8723591564456411,3.012144514629321,0.17898619697117518,-0.2580310818349811,0.894786630002694,0.7402512406290771,0.258382562273306,0.37641495625585203,0.6633962289815537,2.342159560355185
ETTm1,720,test,187,0.872818955349307,3.012144514629321,0.17913709479598827,-0.25350499266390436,0.893988543206788,0.7410987851466349,0.2638022662016489,0.3766193851263967,0.7650060390713929,2.3257400138041158
ETTm1,720,test,188,0.8727692797236539,3.012144514629321,0.17906564597230876,-0.24759361881465294,0.8952041749099404,0.7432842778898907,0.2683646245009239,0.37726432492725503,0.7440381253588303,2.316770371754006
ETTm1,720,test,189,0.8729355783631256,3.012144514629321,0.17943197613659717,-0.2375774740171255,0.8957603286054153,0.7625646394926046,0.26656934074391636,0.37798873855854154,0.7733312709819711,2.30690839466536
ETTm1,720,test,190,0.8732592688344301,3.012144514629321,0.17678539432998014,-0.23014752302457286,0.8964616616679982,0.776784589141449,0.2685742485996796,0.37805987720107714,0.7210751066306285,2.294373043497468
ETTm1,720,test,191,0.872201595202231,3.012144514629321,0.17671860829201624,-0.2165436592283503,0.900169181963331,0.7835331319733008,0.2642075419702892,0.3792390469254511,0.7361205970135645,2.291000852848799
ETTm1,720,test,192,0.8732529294404382,3.0509099953139502,0.1760719806015548,-0.20331770809145558,0.89836100116655,0.7808582390100928,0.26137832973471925,0.3803818180228825,0.9314761835809955,2.299089596641245
ETTm1,720,test,193,0.8734518981743417,3.0509099953139502,0.17412423698789592,-0.19644131900102438,0.9008678357981037,0.7865616519473954,0.2670182214540589,0.38091439827108814,0.8477670378915062,2.3115332745399573
ETTm1,720,test,194,0.8731025174904666,3.0541901887014307,0.17267394087109453,-0.1848651548539382,0.9052640390308783,0.7840688779892614,0.27028416845941855,0.3836884014374244,1.07623526348447,2.3721730184617895
ETTm1,720,test,195,0.8750724547070661,3.0695671860535185,0.17247663581150974,-0.17641801265211512,0.9077561631980898,0.8119079491610505,0.2802803358084797,0.3864395453624354,1.1374134333939023,2.409321973438051
ETTm1,720,test,196,0.8756534215070432,3.0738231629441928,0.17255598810095635,-0.16627042263844558,0.9144598452957541,0.8727356723189569,0.2819136926320115,0.38883847164397867,1.0036061565178125,2.433658793858136
ETTm1,720,test,197,0.8770005644125884,3.0738231629441928,0.1731195289306474,-0.15390007607140982,0.9176521340074967,0.929897735625758,0.2800667586885079,0.3896391725534226,0.9287012166032799,2.4229071622745253
ETTm1,720,test,198,0.878427052949535,3.0821978208131253,0.1729272464827882,-0.14198356449503705,0.919902272366765,0.9736606927128538,0.27972115257300834,0.3916732527964498,0.9185110971901344,2.4200373321842177
ETTm1,720,test,199,0.879308486159591,3.0821978208131253,0.17363062813089097,-0.1339266780810666,0.9237641185759072,0.9980958347681899,0.29351727041061365,0.3939115090963325,0.954856707251014,2.402740074554779
ETTm1,720,test,200,0.880765454392375,3.0821978208131253,0.17241550784779586,-0.12471622879041454,0.925432593522124,1.0179286983514844,0.30067659319793044,0.3956940310973652,0.8843169954181984,2.3835952538094056
ETTm1,720,test,201,0.8805109211777378,3.0821978208131253,0.17224514113503206,-0.11389829786162708,0.9302275697470541,1.0354559784630324,0.30378509160772726,0.3966232796413988,0.6940899473331669,2.375901245570472
ETTm1,720,test,202,0.8808432306563366,3.0821978208131253,0.17205563732248816,-0.10192825354758864,0.9297815615363548,1.0467727646357332,0.3087023809125185,0.3986362392126695,0.7501798767120932,2.3537655061295455
ETTm1,720,test,203,0.8802025604319689,3.0821978208131253,0.17291714285763454,-0.08831225717809342,0.931334843592827,1.0866087864775102,0.3105912532940461,0.39977440029127753,0.7269900885848891,2.3412082194184234
ETTm1,720,test,204,0.8800422078140687,3.0821978208131253,0.17304878718110234,-0.07494221780373987,0.9316686903358956,1.108265852278927,0.3154760169820771,0.401670574297338,0.7204302297275399,2.3294258001029964
ETTm1,720,test,205,0.8801554201764982,3.0821978208131253,0.17356262693827032,-0.06218667487014177,0.9303293618357238,1.125528591680833,0.32013073124189156,0.40215604260453847,0.8510467126577945,2.322658318905767
ETTm1,720,test,206,0.8809863096720818,3.115246393425288,0.17372287266482278,-0.05314727668135909,0.9300706534420723,1.1282340456377369,0.3383284471198358,0.4028233845148741,0.9578170841284416,2.339792560719759
ETTm1,720,test,207,0.8822289885041892,3.115246393425288,0.17396688639379737,-0.048882278496788244,0.9317889143085465,1.1272085557990537,0.36636328491124204,0.4042234123146807,0.882483675922401,2.3279892885437055
ETTm1,720,test,208,0.8826938396123678,3.115246393425288,0.17513009360809573,-0.03971485832765714,0.9319648759334612,1.1393004575319186,0.3778098881084167,0.40692494543543745,0.8669774081714287,2.3274154847086415
ETTm1,720,test,209,0.8829321371200161,3.115246393425288,0.17435255106905442,-0.02789445370560817,0.9344520890939895,1.1339043169193281,0.38505193695063694,0.4089023869556085,0.8653914876242466,2.334488128514768
ETTm1,720,test,210,0.8819014608804088,3.106963391377986,0.17575579565973562,-0.01631110683061311,0.9369907909789725,1.1381817117504058,0.401663684348583,0.4120700115515406,0.7557310094070857,2.3288761388435146
ETTm1,720,test,211,0.8816576418220408,3.106963391377986,0.17549699705107052,-0.007872540147403503,0.9369140188858465,1.1362434228403646,0.426181460264955,0.41468399399002437,0.8011695972586775,2.317374648991865
ETTm1,720,test,212,0.8805649246214237,3.1014500051804714,0.1750848575901521,0.0016424202112721303,0.9379657520852113,1.1329187641121468,0.45294938457766704,0.41749809015363826,0.7594797870442086,2.3114678119577925
ETTm1,720,test,213,0.8796365914263254,3.1014500051804714,0.17550005904893462,0.01413609879556929,0.9391297278071319,1.119107892745941,0.4581220750948986,0.4198710860103042,0.6549917795376244,2.315225915118588
