dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Weather,192,val,139,0.4874292244698632,1.5298558362955592,0.06036490195951653,-0.19756221193097984,0.8313893868816725,1.0385652568558434,0.3712044021078909,0.3834036151344444,1.0450886900652185,1.8845309974865894
Weather,192,val,140,0.486705541332223,1.5345718422761236,0.05946403477471355,-0.19566977713379025,0.8335419001038621,1.0473290582518762,0.3761103017973117,0.38390934247871256,1.0065426409323766,1.8982112206085833
Weather,192,val,141,0.4873793194201423,1.5435101703166278,0.05875998657510658,-0.195139881544817,0.8309780707345779,1.053509087634691,0.3986882937699684,0.38553352421733716,1.02783046433626,1.9331662644974237
Weather,192,val,142,0.48629746918287736,1.5477098586759348,0.05860821128159506,-0.1929727568092939,0.8294214513357439,1.056152462732297,0.4029504225364549,0.38780419414433215,0.9884508429118688,1.961965283031896
Weather,192,val,143,0.4845762131812392,1.5343933288531018,0.057844944878878944,-0.1905626950410713,0.8287702287709415,1.0681468088564785,0.41223139616233256,0.3897740942114097,0.9873089736087531,1.982687924017057
Weather,192,val,144,0.4825350576321299,1.5268471774001728,0.056990669621052134,-0.1875134892011278,0.829555561733,1.0883613232844118,0.41741785715491714,0.3916219650903862,0.975482665020652,2.0109035801950688
Weather,192,val,145,0.48074333450509255,1.5309085453324616,0.05648941398631718,-0.18470221011486457,0.8261557025792131,1.0994157519343943,0.4302517201650703,0.39359191447142855,0.9706863234204467,2.057710301669037
Weather,192,val,146,0.4777748614123131,1.5317640487789101,0.05649002036607723,-0.18109247751341395,0.8216880384544046,1.1046372869450944,0.42807022020509,0.39607500695720854,1.0429323271024318,2.0900291089835754
Weather,192,val,147,0.4744891562713564,1.5144845229175108,0.056079880887009104,-0.1773678036937887,0.8194443795972665,1.1111609420651902,0.42572990293998114,0.40255840331514153,1.1528104134836048,2.0981881340760347
Weather,192,val,148,0.4714423219997607,1.5046347015231276,0.055819518717771924,-0.17483615379406048,0.8203262412416789,1.1214451172791047,0.4354461003859602,0.40818276852608937,1.0610076256846777,2.136131033769202
Weather,192,val,149,0.46871694100839134,1.5093178312159998,0.05558104211687688,-0.1720359810561836,0.8190221432540238,1.1301561359457613,0.4388689634012048,0.41361242527283226,1.057977802525471,2.1964836256548175
Weather,192,val,150,0.4659276846898919,1.5219713126034453,0.05531152648313661,-0.16928272219691703,0.818611758729489,1.136165682393279,0.44170019123190996,0.4173918043998823,1.0553786269976353,2.277375352006365
Weather,192,val,151,0.46387907398818484,1.527326581822916,0.05473020289091811,-0.16676181186777922,0.8160969522565108,1.1405724014040914,0.45304392662646104,0.42181881713941805,1.0640700871326254,2.375820426950302
Weather,192,val,152,0.460059818310127,1.5281536697026732,0.05451485106738603,-0.16312640451273716,0.8142009692513871,1.1407280155417674,0.4529460574147527,0.42478630178001275,0.9480195589301156,2.470899996148126
Weather,192,val,153,0.4547584620786536,1.5084069591357814,0.05400390556826533,-0.15898231274410254,0.8153221765825439,1.1422718658177315,0.45025942282069314,0.42800585134705904,0.9143911667761783,2.5407829167819744
Weather,192,val,154,0.44903070969902875,1.506248357109551,0.05367447070650152,-0.15508031170907377,0.8139988169315983,1.1371960043867706,0.44935073924371116,0.43042291779802805,0.9421586331771413,2.6269555298364473
Weather,192,val,155,0.44230639624852663,1.498520827519215,0.05363780470133007,-0.15109155751922088,0.813493734059931,1.1340244106333794,0.4515843053801011,0.4341365089046081,0.9493601038629529,2.6990438810495143
Weather,192,val,156,0.43539903248707834,1.4838271110296266,0.05332548863857404,-0.1470136641048366,0.8115425615988572,1.1351521684440133,0.45404193617871036,0.4370720499739126,0.9377379692495059,2.7313128036123735
Weather,192,val,157,0.4276570421306017,1.4477137441828902,0.05300816407509477,-0.14282709616873854,0.8133438434412879,1.134121198822454,0.46384511244495985,0.4392885511693404,0.9174201280607289,2.728415189844107
Weather,192,val,158,0.4210691675630801,1.4422886666230814,0.051060210297480785,-0.13895466277663093,0.8148818229830126,1.127329207284703,0.48364800770982325,0.43998408870552574,0.9319476002887819,2.786496378283155
Weather,192,val,159,0.4137723066729939,1.4322136698720667,0.05069976857707642,-0.13141799857897518,0.8113366936333076,1.1230779024175679,0.47321855470005636,0.441512467834927,1.083818069038899,2.7801377599104136
Weather,192,val,160,0.4066529778559196,1.4323171808685873,0.050059691216658396,-0.12326318225817141,0.8094471231150246,1.106154453933744,0.4521236695760251,0.43678852509762794,1.004912307040453,2.780326474416154
Weather,192,val,161,0.39987285474485224,1.4322675721514975,0.04983279362734133,-0.11665605636833476,0.8064111660813169,1.088019741555792,0.4609215015602871,0.43049416505109406,0.9513525827414927,2.763846769878706
Weather,192,val,162,0.39263451337910804,1.41162517146619,0.050110851658904124,-0.10764010025312072,0.8067701476544145,1.0733779989412031,0.4413534818730319,0.42678553309549705,0.951671280407483,2.724988465067441
Weather,192,val,163,0.386009706638137,1.3968557929752174,0.04985695597790445,-0.09874532756101863,0.8122852921039638,1.0985332648945536,0.42379654713630766,0.42493092346202777,0.8497509006302193,2.785601135640047
Weather,192,val,164,0.3814265505346303,1.3871637249626088,0.04978639395912121,-0.08984867934292681,0.8113750878764021,1.11944921011282,0.4099528317676237,0.4236430521380026,0.8277417600241279,2.9226388213517187
Weather,192,val,165,0.3774291641357473,1.3934403137541078,0.0501848070761504,-0.08078765619269829,0.8123038688590092,1.1357474968236148,0.39886610390121674,0.4227349499349863,0.7836912372990886,3.0516727756697373
Weather,192,val,166,0.37413838759274104,1.4060627246602329,0.05020182842301861,-0.07107070635234534,0.8126539244524644,1.1454044102889347,0.38578041669204544,0.42389642794706905,0.7634989160836445,3.1503956611097372
Weather,192,val,167,0.37102716890921106,1.413395477234023,0.05044177362400677,-0.061374051595054796,0.8129533437039846,1.153732610663435,0.37414649054390126,0.4240819828334562,0.7467432849052488,3.2075292637748576
Weather,192,val,168,0.36817703996591256,1.4255209420716524,0.0506794858967791,-0.051249244828923644,0.8118052069704857,1.1427794473334214,0.36207805987512215,0.42577016775118376,0.8883202445379792,3.2423977271923237
Weather,192,val,169,0.3649908564294749,1.4275314278461857,0.05085094617087177,-0.04088902917321609,0.8097863630475491,1.1284791133845349,0.3606279156330991,0.4275570818740929,0.9175018460309335,3.226590439748437
Weather,192,val,170,0.3616179815111861,1.4392418465550043,0.050498862359491914,-0.030598333495076263,0.8071356806618998,1.1076216990064347,0.3630173918236528,0.43063544740124765,0.954100839918839,3.2055386944527235
Weather,192,val,171,0.35710501293911406,1.4305463697270842,0.048491221755549464,-0.01931093760642613,0.8127348411098373,1.0849667395706637,0.35917874075375583,0.43798307608515574,0.9923201701100732,3.1405702531787174
Weather,192,val,172,0.35282139734778944,1.4191611953096248,0.04862479614581835,-0.011273599411057624,0.8116611817561866,1.0589325290534606,0.36362423311066283,0.44459847397498004,0.9971842859108596,3.056472864557794
Weather,192,val,173,0.34936714999071466,1.4030098680786194,0.0485115915687004,-0.0028589188412883808,0.8100041364380256,1.0313979738740702,0.3673671361011661,0.45268688480566505,1.0856432281140111,2.9697214313182627
Weather,192,val,174,0.3466471778171454,1.3873048627037217,0.048752898177207994,0.0057228937290057505,0.8079035785411993,0.993671116992199,0.37128178469715745,0.45751587024381973,1.1396159838416626,2.8630183474099278
Weather,192,val,175,0.3448843169039847,1.3718683267035798,0.04789156238976818,0.014426839735867857,0.8078317531729236,0.9423453880617748,0.36792985761145086,0.4613928453081517,1.2688052747544658,2.746898542851772
Weather,192,val,176,0.34542156255259043,1.35709588030297,0.04730595649576916,0.026254464973463208,0.807419867383317,0.8877306255337484,0.40003576231614296,0.4683069664402688,1.4349993966726085,2.6349932784185177
Weather,192,val,177,0.34701504268797134,1.2961160793351691,0.046999327474540484,0.035989561491280145,0.8069715270951671,0.8257940644064884,0.39292385462187024,0.47443169429953685,1.5251054119346148,2.5579331712400695
Weather,192,val,178,0.350334079133471,1.310765772015794,0.04729268520261119,0.04692859970937677,0.8046751786091887,0.7549631385429558,0.4023473594823577,0.47819726287279807,1.5514872535757975,2.553428981005016
Weather,192,val,179,0.35487594064873,1.3527684142165322,0.04786187268942527,0.0576299319715079,0.8018166023090223,0.6862775260312551,0.3987890295311672,0.47722381222788884,1.6750096156962864,2.576157646752757
Weather,192,val,180,0.3604213556512746,1.3798861667421702,0.04797938516767652,0.06914571844569425,0.8001599388784548,0.6211043113938598,0.40408942596148484,0.4754109354051343,1.6925727585493402,2.610484309711125
Weather,192,val,181,0.3671551943866371,1.4157236793223242,0.04848011754220901,0.08058342070444915,0.7993796767953972,0.5639000645771959,0.40098486175678344,0.4748946241277339,1.7344021305613844,2.639841129645936
Weather,192,val,182,0.3750033302616561,1.4463378683375525,0.048507883453225625,0.09201737566518993,0.7993868120285308,0.5157818290150914,0.3965399801521012,0.46924116881031763,1.828547673389702,2.670150618055777
Weather,192,val,183,0.38321202482570904,1.4497787481295599,0.04803373119621367,0.10317551616632954,0.7994853797449178,0.4818969006748129,0.38616237496420214,0.466273003784415,1.7752522029191804,2.673012705909854
Weather,192,val,184,0.39134581922823747,1.4804907929333828,0.04729733804277594,0.11402366968226364,0.8018240230489504,0.4735407165966308,0.37270866500243555,0.45960887767583997,1.876408381531628,2.680801617229268
Weather,192,val,185,0.40077589370690764,1.5101574778317908,0.04646073457903821,0.1265024235117945,0.8063343072674994,0.48108352532145693,0.37602801613539294,0.46049298219967977,1.9172126120455815,2.674753692046224
Weather,192,val,186,0.4102489700116643,1.5503838803922858,0.04664786950088158,0.13718237100197278,0.8076583036196396,0.49326475185536267,0.367504917079446,0.46099191466595796,1.910698833578775,2.709518285516345
Weather,192,val,187,0.42003044671177364,1.570507144158751,0.04694608375735634,0.14813144876483936,0.8104746247155215,0.5075722826766016,0.3596185992827701,0.46472243096847143,1.8945391873220057,2.73043362254162
Weather,192,val,188,0.4301046320132529,1.5955671557383815,0.04708994717361663,0.15835346315677973,0.8102094134689624,0.5218787431672035,0.34905648527247485,0.4706725254631798,1.7430856332875675,2.727047803452744
Weather,192,val,189,0.44005689804376535,1.6146181562284905,0.04689240953308628,0.16808743665911666,0.8083471683008321,0.5388268725148361,0.32974356731127885,0.4804172558880045,1.8753163416221204,2.871660485005166
Weather,192,val,190,0.4504604009092539,1.6180791580479768,0.04688519426512895,0.17849054554877147,0.8142217006670582,0.5495212454021965,0.3217434121541018,0.48779714806847724,1.7096658088991201,2.838307873811526
Weather,192,val,191,0.459892319563717,1.6249791363520218,0.04683400153379106,0.1876163276060479,0.8143924135987209,0.571401731349765,0.30326963912964783,0.49473732347101385,1.6627403778056773,2.832408502221066
Weather,192,val,192,0.46896078676722164,1.637631164852373,0.04613682291061985,0.19614800782795655,0.8182655951107527,0.616264198462166,0.283601094539046,0.5054999667007406,1.7072332390420657,2.81786833663081
Weather,192,val,193,0.4784817809841509,1.6401064624212633,0.0461568518483109,0.2051335228053223,0.8225305161751302,0.6566051233283703,0.27067308789259764,0.5147892947889806,1.6014087662858223,2.7770863131870605
Weather,192,val,194,0.4883407947028864,1.6432975799113516,0.04673041423964612,0.2139561863767247,0.8203213197880311,0.7011847557954584,0.26294124845035444,0.525289110342764,1.7474402410714949,2.7338364070961694
Weather,192,val,195,0.4973172798112988,1.6556310059740809,0.04707803836490154,0.22131031234208437,0.8253172407640454,0.7395548262184638,0.2504245835832359,0.5316717258269991,1.490357281982636,2.695693164154547
Weather,192,val,196,0.5064737828932598,1.6729109080067857,0.047504374615912406,0.22853936269506253,0.8270140251200879,0.7788639905152619,0.24382637693302803,0.5370843021203857,1.5150614333075998,2.623045271340552
Weather,192,val,197,0.515602253920988,1.690162030483662,0.04777554024463145,0.2341009756281741,0.8296689534294606,0.8251521280683265,0.22932145307720203,0.5374845576555229,1.5292831938535831,2.551531995718361
Weather,192,val,198,0.523660472093645,1.7065506050879793,0.048229871948381256,0.24058165694621292,0.8316634338513952,0.8748598591901313,0.22591446677314078,0.5377011514315944,1.315912385508818,2.5043191487812995
Weather,192,val,199,0.5321999441099373,1.741164353284522,0.04916826735141479,0.24801258716510882,0.829481480898498,0.9230056231695495,0.22780389541259016,0.5384169480081978,1.3745563645782437,2.456785913381227
Weather,192,val,200,0.5399310808711212,1.7460041908031259,0.04948943075726443,0.25430615243276367,0.8312025877778754,0.970735953884119,0.22532853699995675,0.538138898066225,1.2991379267183585,2.4155939574343828
Weather,192,val,201,0.5472664870552902,1.7483533753953384,0.04964649478463533,0.26031855423843664,0.8325197959163375,1.0156219032369687,0.2215042960632793,0.5386893529292172,1.2152197490812495,2.368937914293952
Weather,192,val,202,0.5552008710123459,1.7756051835743694,0.05017971870125995,0.26584120389113397,0.8317076709071435,1.0533284514384655,0.22001617106002702,0.5349345421009427,1.4014379300277346,2.3138347964343406
Weather,192,val,203,0.5627944376651355,1.777622646776356,0.050157667896751204,0.26991228563019937,0.8318963768701201,1.0932192333067055,0.21294297338651458,0.5339902657107233,1.4029014319233657,2.2526047361320125
Weather,192,val,204,0.5685810439403651,1.7790348227053763,0.05038081140140539,0.2723370307217615,0.8332722556819424,1.135128623161572,0.19938347090682293,0.5355144771981901,1.2457106656876233,2.212617751972507
Weather,192,val,205,0.5743840638510201,1.7830655803357336,0.05083745580779155,0.2751035231897224,0.8320299029447381,1.1751072812493006,0.18696033965476594,0.5360138375236244,1.2706325033863957,2.195778519921828
Weather,192,val,206,0.5803330837857208,1.7865569118067806,0.05124335915663632,0.27690216168520837,0.8310518402462376,1.2097155774504262,0.1738804710303169,0.533920226343938,1.3502446656017382,2.184517340500832
Weather,192,val,207,0.5858248265022405,1.793622206713283,0.05016600750690003,0.2773045657758921,0.8363857866426785,1.2339927591628352,0.15108468243731135,0.5300287836247307,1.3993006516880584,2.168788488065569
Weather,192,val,208,0.5886218304343327,1.724012802004324,0.049662987239073884,0.2801245603761207,0.8416752529874093,1.2612979508889373,0.15041927369312347,0.5292624283025945,1.3204147830944284,2.015719599675575
Weather,192,val,209,0.5928013589258656,1.7268523176946966,0.05035121093709052,0.28211187299107243,0.8441518072699816,1.2857487012685285,0.14680515577169606,0.5268933742683621,1.0087413812988746,1.9912880579456733
Weather,192,val,210,0.5967887100065589,1.7274862677537839,0.0504294950301469,0.28407949523737763,0.8441015534351858,1.309081485061252,0.14614621344717924,0.5241419531596524,1.002313611940698,1.9651693141875544
Weather,192,val,211,0.6001484598593274,1.7279828334324323,0.05086059504613999,0.28550094326892095,0.8443416644718125,1.330374965341157,0.14374961556594557,0.5240332256642468,0.8949182078064363,1.937707214237204
