dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTh1,96,val,137,0.5350171979376291,2.384048316414922,0.22013968944046744,-0.10217336845079261,0.7791343917784485,0.7296207558854407,0.5682468440862978,0.3215247538597454,0.6277501578455811,3.560630841906119
ETTh1,96,val,138,0.5349072770828207,2.381853284411812,0.2198189329954574,-0.10179644225086192,0.7806771209749754,0.7432066634307217,0.557293530215363,0.3225895245464744,0.7743371094599133,3.5784930259276164
ETTh1,96,val,139,0.537728684725287,2.3785684863037004,0.22247610114840935,-0.10922743915906172,0.7778935270808383,0.7552499659561708,0.5525568859337552,0.32854397019415177,1.1133551433083417,3.5816787340433436
ETTh1,96,val,140,0.5393054824845144,2.3785684863037004,0.221014303987513,-0.11540265211776303,0.7832686351082756,0.752807469363224,0.546277218918729,0.3331365777670311,0.8757899216151339,3.5758967919561004
ETTh1,96,val,141,0.5397922970408261,2.3785684863037004,0.2200579888213492,-0.11641064592764469,0.7883872360797461,0.7535543097399258,0.5329909431528473,0.33757252794494363,0.8554394264948655,3.6163392288033256
ETTh1,96,val,142,0.5430357933423425,2.4074902498149444,0.2199151932718682,-0.12294144629565032,0.7913785405187272,0.7639061220233477,0.5407058525017515,0.34220042558362707,1.1108649873071388,3.630295937914819
ETTh1,96,val,143,0.54515541331041,2.4074902498149444,0.21836993242101596,-0.1303862938958101,0.7995833406357844,0.7766424261712433,0.5545126759940889,0.3457943766662112,0.9356922148594734,3.5948207519284985
ETTh1,96,val,144,0.5478902736452564,2.4074902498149444,0.2140755956656057,-0.13515539004529184,0.8002544227168326,0.7939623648665474,0.5936223043352283,0.35151858165468014,1.0995254404123576,3.547948051239947
ETTh1,96,val,145,0.542511071375395,2.405843636956875,0.21534633308730927,-0.12702735902390574,0.7972118740702043,0.8101585398896604,0.6037950801852159,0.35954317460014384,0.9192902058719269,3.5366543235673915
ETTh1,96,val,146,0.5361587532854825,2.3676003398907812,0.2147902361742625,-0.11763418016678508,0.7934364869998781,0.819658225269065,0.6248895822583084,0.3674849986417107,0.9541315306312352,3.472563446746379
ETTh1,96,val,147,0.5304936396590476,2.3676003398907812,0.2165038852615573,-0.10981209822867397,0.7873804166462518,0.8237529079071774,0.6642075223593489,0.3785770448555092,0.9985746588607807,3.4173661844490715
ETTh1,96,val,148,0.5227330549880217,2.3676003398907812,0.21801306879995955,-0.09799866033417613,0.7793017595764725,0.8120120753144314,0.6698093476428139,0.38830993179718554,0.5966462112514771,3.340010447646294
ETTh1,96,val,149,0.5162688833980785,2.2340312521939345,0.2159972076011553,-0.08949834038009104,0.7901812557859236,0.8107502324493636,0.6660941697646844,0.40246727027734686,1.116387597707238,3.1219472787240727
ETTh1,96,val,150,0.5159187896841066,2.2340312521939345,0.21564178233816747,-0.08196670792852034,0.7918525413551224,0.804272928215992,0.6577758335597154,0.4055283805325133,0.8520792630003751,3.153353909064727
ETTh1,96,val,151,0.5160284472289731,2.2340312521939345,0.2131093280656327,-0.07566079594583797,0.7923599574765104,0.8049366589612147,0.6592925952507906,0.41384434841318324,1.109571816482348,3.1472797949416234
ETTh1,96,val,152,0.5137624771682839,2.2287660184011235,0.21079991221796093,-0.06511463627623838,0.7993245320667076,0.801400609544656,0.6300189160463644,0.410006258472649,1.0072743833701086,3.090006562383338
ETTh1,96,val,153,0.5134946597922609,2.221739179008207,0.20883108199762293,-0.06019914048539505,0.7948796714406878,0.8127486074078748,0.6304630798429345,0.40231359658911053,0.9536588828335889,3.038583820843462
ETTh1,96,val,154,0.5121004604154392,2.2232463824993154,0.20772071765452535,-0.058998095811705994,0.7895870295530129,0.812733876242369,0.6300864332928523,0.3829830611579734,1.09922686028844,3.0863336312522662
ETTh1,96,val,155,0.509166197019047,2.2037449726639826,0.20704398928478662,-0.05486136555622973,0.7857728630470703,0.8144374945952129,0.6281890610418458,0.36308545265907793,1.0967100512980852,3.0554130815247
ETTh1,96,val,156,0.5024730177510786,2.1611749292514966,0.205828990398321,-0.05025338512801018,0.79455378491844,0.8014643489816711,0.6273496299239428,0.3397967965738333,0.6810496500474235,3.085399908942352
ETTh1,96,val,157,0.49813717375469585,2.1611749292514966,0.20678013031352727,-0.05492243023605335,0.7892130430324447,0.772642492024447,0.6199146153412567,0.3299458781619704,0.7777657381692195,3.16156056289064
ETTh1,96,val,158,0.4926249290116006,2.1611749292514966,0.20945028883868283,-0.06085548877256587,0.7790725800360768,0.7166697837277823,0.6228887428671507,0.3132420337913577,0.8623601801118784,3.2307796102305852
ETTh1,96,val,159,0.48440596654626716,2.1611749292514966,0.20860469418717312,-0.0660667732896035,0.766810292822804,0.6861991262619738,0.6234900549780741,0.29209730450841576,0.6984589485329533,3.3253171776347017
ETTh1,96,val,160,0.479443239518769,2.0987828209137454,0.20890009525425085,-0.08131673456068955,0.7716538597892468,0.6397077822563577,0.6524424842722455,0.2637911953819496,1.2777764275927594,3.2873830881029584
ETTh1,96,val,161,0.4826828197387768,2.0987828209137454,0.20984657783756305,-0.09346968264821033,0.7805084442373579,0.6052044910714568,0.6534492599605464,0.2586076461087785,1.0179528077364655,3.2462697815168373
ETTh1,96,val,162,0.48260091473880423,2.0987828209137454,0.21423382284394984,-0.09677686652689356,0.783424850049966,0.5967822792684838,0.639698314460793,0.2564994191593478,0.5374584703680638,3.2502419365788535
ETTh1,96,val,163,0.4831954809391053,2.0987828209137454,0.21333132395108761,-0.10041620670160374,0.7816107736257095,0.5735636234005103,0.6359195742522364,0.2576908159886091,0.6200465644359505,3.235623453729377
ETTh1,96,val,164,0.48408453660723477,2.0987828209137454,0.2116828426110612,-0.10430997840888565,0.7799334668654937,0.5560041959386571,0.6412305667035749,0.25949338127552,0.7717004586671157,3.2124431860793647
ETTh1,96,val,165,0.4829498971550608,2.0987828209137454,0.21164594251450813,-0.10062319915128053,0.7786803914661531,0.5439981706460731,0.6463076837257271,0.2589042120074209,0.7075185380223447,3.1944559603728457
ETTh1,96,val,166,0.48134178596263016,2.0987828209137454,0.21034176702944146,-0.09513186681942361,0.7805247535547293,0.53333525472304,0.6446104348265559,0.26009578298832536,0.7271138930747484,3.187448876218859
ETTh1,96,val,167,0.47985720724283604,2.0987828209137454,0.21048140593646955,-0.08639863078143446,0.781928783193777,0.5112924893353237,0.6347355742473565,0.2616803197680993,0.6240732622474015,3.1971518568540356
ETTh1,96,val,168,0.47816941506300503,2.0987828209137454,0.21125461941955928,-0.080263336249991,0.7830604288214905,0.5096311789360588,0.6374293270369678,0.2641459143072835,0.3894889409114128,3.2108556538603037
ETTh1,96,val,169,0.480147586700018,2.0987828209137454,0.2156668990732192,-0.06595100847542847,0.7687303388938717,0.5047887325602243,0.6410300541028257,0.2609223689264626,1.0261506988613645,3.200994125785583
ETTh1,96,val,170,0.4820064382351085,2.1079416284073846,0.21564454036824193,-0.05302218586032067,0.7697420765903988,0.5009282257092065,0.6405471470169471,0.25743636440704315,1.0719355599204528,3.2074885249593668
ETTh1,96,val,171,0.4829960640412866,2.113206862200196,0.21581098763631432,-0.041358815539353486,0.7722077325104598,0.4985795154783445,0.6384645584208122,0.25514416704323895,1.0290551426646144,3.2183840975324896
ETTh1,96,val,172,0.48228170837556716,2.113206862200196,0.21532042729846324,-0.03119154717767302,0.7744347290208372,0.4970089391259875,0.638860779763347,0.2553798667082045,0.78773182932477,3.227956103503481
ETTh1,96,val,173,0.47986937593112783,2.113206862200196,0.2150829831362185,-0.029759745840421317,0.778918998606195,0.4993578855686085,0.6520223611944966,0.2563740420867441,0.4275516953718615,3.248965725552619
ETTh1,96,val,174,0.47789360603319725,2.0554487576416327,0.216391745245859,-0.01718818777656208,0.776208584329301,0.5068844946245603,0.6492061580877139,0.25895629688256316,0.4556966080900727,3.275998294599009
ETTh1,96,val,175,0.4778953184305298,2.0554487576416327,0.21533615768336675,-0.0032104311410563547,0.7739226077033552,0.4939300165620399,0.6472298537839956,0.26107315615709714,0.7869181133138669,3.2724838947540436
ETTh1,96,val,176,0.4799431486865881,2.0554487576416327,0.2137552030191607,0.009169126210064426,0.7693521383962657,0.4837617714346442,0.662346202643305,0.26232221768563885,1.115092656384337,3.266109700586282
ETTh1,96,val,177,0.4805714218752076,2.0899029352757954,0.2116898165033165,0.013067415057254197,0.7667769764995744,0.47480973524519837,0.6759754313653112,0.26330054337865016,1.202717329225212,3.3845625150566945
ETTh1,96,val,178,0.47487047618814016,2.0899029352757954,0.2124952644721352,0.0035539720654649792,0.7699875080323336,0.4425037334122877,0.6492264514513604,0.27051661614464767,1.137059718919744,3.4520428840774295
ETTh1,96,val,179,0.4677001388705944,2.0899029352757954,0.2140336355144771,5.8395577595702196e-05,0.7682757299014851,0.39319277387402807,0.6487859408525022,0.26501240949092286,0.906030809076596,3.5704392766549065
ETTh1,96,val,180,0.4700394369097679,2.1781145631661105,0.21777106457323886,-0.007506818329761129,0.7421836774536337,0.3773112626148292,0.6449993102815269,0.2753052037694033,1.7578114682405956,3.667198121742135
ETTh1,96,val,181,0.45876059953567616,2.107134482086136,0.2214019311831779,-0.017543777007602603,0.7468906160772312,0.3858709160770043,0.6375141709304395,0.26885205767242304,0.9433766443839443,3.613485951820258
ETTh1,96,val,182,0.4507430051000811,2.095175349388744,0.22273558544004546,-0.02710888012175335,0.7354473815575057,0.39311653033664745,0.6355621108841156,0.257366875557953,1.2895042629596318,3.5451516300829162
ETTh1,96,val,183,0.439452460402966,2.0905677054590885,0.2252902079436529,-0.03252352746803363,0.7267440764705303,0.40321480770152196,0.6405381728441673,0.24632650010015764,0.66024754070653,3.562985831264534
ETTh1,96,val,184,0.43413330730401034,2.078518308824734,0.22530840929343593,-0.03873563004618481,0.7261373473004816,0.408135150205932,0.6417529544408815,0.2414680391914043,1.5285280187273247,3.4418637147227487
ETTh1,96,val,185,0.4312092895931542,2.074143774304711,0.22782069534089552,-0.04070498635849162,0.7334342941694862,0.40600046165928516,0.6460712428711052,0.24072364244789674,0.7164825589313982,3.514854251474158
ETTh1,96,val,186,0.4304457283983551,2.068663914500399,0.22820216494828852,-0.03692875824584846,0.7329671205608211,0.4006317403710506,0.6495199558610493,0.24177750019501315,0.6542421140863952,3.549970868809443
ETTh1,96,val,187,0.4304328537821931,2.0588095498691543,0.2287060818145703,-0.03827597778599624,0.7317788062610727,0.3856635075558715,0.6513135768102399,0.24089454472154498,0.7327368238078541,3.5383999527416257
ETTh1,96,val,188,0.42998631109242197,2.0588095498691543,0.22806952943405473,-0.03843022967818016,0.7305724155866542,0.3654487060335567,0.6514233537840579,0.23992471805153143,0.5723548940872564,3.546407808396563
ETTh1,96,val,189,0.4286222500385634,2.054622334120895,0.22875575398506778,-0.03458042485995797,0.7270009084152018,0.3466617661694205,0.6525541175512588,0.2394513229583626,0.882396369700137,3.5467141297455522
ETTh1,96,val,190,0.42779639941283565,2.0417815258487537,0.22866290147964746,-0.032048985062991704,0.7277255509634737,0.3388845847006002,0.6474171293761377,0.24083140222671076,0.9267198802966473,3.5405778206823024
ETTh1,96,val,191,0.42742733003929617,2.0417815258487537,0.22901663657786914,-0.03111535767906732,0.7280874154828353,0.3386441336219318,0.6518431217945126,0.24279135570965543,0.7449742172321311,3.53642476956587
ETTh1,96,val,192,0.4270424345000988,2.0417815258487537,0.22758498044022998,-0.027171772789200847,0.7294325495608167,0.3552953001355138,0.6512556916762479,0.24548829702204342,0.7648873510578388,3.5469215970526036
ETTh1,96,val,193,0.42699505752550965,2.0417815258487537,0.2285433710560094,-0.01750520128520181,0.7292026045052473,0.3689465851066957,0.6422065870132698,0.24527908301226628,0.9609169337000164,3.5488954178458747
ETTh1,96,val,194,0.43227475244853725,2.0880132466488557,0.23105571201165787,-0.005432689728816415,0.7241654491542155,0.3780876682655734,0.6497348836436522,0.23848077949922036,1.6246341524598285,3.4863390332628312
ETTh1,96,val,195,0.4356457312556419,2.0880132466488557,0.23132570288051854,0.0027256183490228488,0.7330826273197681,0.38251721990509296,0.6474890759769494,0.23681829589894393,1.3294858569359818,3.428518750296546
ETTh1,96,val,196,0.4410815166989508,2.101840250213499,0.23180361020001455,0.008676521839273572,0.7351748149139256,0.3595942647782565,0.638024929781297,0.23226505391926738,1.5914418431203459,3.3754403247587996
ETTh1,96,val,197,0.44382573197588393,2.101840250213499,0.23236230056079044,0.013040808999158203,0.7437779563930846,0.34766504200572407,0.6324519061088034,0.23453146177462778,1.1523553083932419,3.332313457054478
ETTh1,96,val,198,0.44850680889193956,2.11336663397196,0.23359919418379624,0.0236257934780541,0.7412749127543287,0.3475877111698084,0.6211010240491133,0.2352467450110161,1.3926192926499137,3.2697370677700244
ETTh1,96,val,199,0.4488050112975045,2.11336663397196,0.23524701865387795,0.03474632126688933,0.7448264875640102,0.3763140651157249,0.6214236051336014,0.23373909210060578,0.8020435079474225,3.263598703718575
ETTh1,96,val,200,0.44800913412120824,2.11336663397196,0.2354202140833975,0.041157142039006014,0.7436768543720235,0.400836206597526,0.6396027944660959,0.23720810483778598,0.5763492965588526,3.259427881349933
ETTh1,96,val,201,0.44881870825989917,2.11336663397196,0.23647611323719242,0.044634293605983845,0.7403534244747164,0.44019183307406623,0.6679446891655447,0.23798246842451398,0.8663967387631094,3.1949209520051816
ETTh1,96,val,202,0.45840111163655617,2.1591606551444187,0.23982382315186104,0.049310418187576234,0.7288340660060876,0.4986538419941392,0.6705648857823556,0.2501312819056836,1.7478214369019738,3.164205280736962
ETTh1,96,val,203,0.4793420161935034,2.3318828438833363,0.2430128801918237,0.05640005668216919,0.7258160168629447,0.5514379841451093,0.6709002737842085,0.2872114827214748,2.500455265236915,3.52004315125308
ETTh1,96,val,204,0.5050024775271359,2.5190373818091985,0.24190755721763013,0.059036123012667245,0.7461774522081165,0.5716137249159882,0.6723265652527584,0.31453345341400685,2.4268810415970705,3.909746299735621
ETTh1,96,val,205,0.5168332756704064,2.5190373818091985,0.2451903572429101,0.059924915810268306,0.7727613964660774,0.5943867019955767,0.672310898507831,0.3288405557025423,1.685716837768279,3.724634084114444
ETTh1,96,val,206,0.5267240945282449,2.5190373818091985,0.24165225313505198,0.05641637250796131,0.7810651362834513,0.5985293319774664,0.6676991208493931,0.33597106370421415,1.5182726163151674,3.577616422631779
ETTh1,96,val,207,0.5499406493618121,2.6031731813390073,0.24521175085792699,0.051306422923747576,0.7762995217889658,0.6179633526504906,0.6711597786502806,0.36382110339800605,2.2736356278023906,3.761813099092039
ETTh1,96,val,208,0.5629224708768749,2.6108324842740522,0.24778077777110127,0.045220988999521906,0.7967736471899248,0.6181351832691977,0.6716622382274632,0.37639066030709967,1.718895234637396,3.6168407024359355
ETTh1,96,val,209,0.563317259773605,2.6108324842740522,0.25687044257284397,0.04395416331059642,0.8001610452767707,0.6097500635000213,0.6887472186460651,0.3757513295145833,0.4948287248151201,3.612256891446596
ETTh1,96,val,210,0.5636657846329157,2.6108324842740522,0.2556186475922312,0.04482348085325543,0.7993293694848526,0.6220096526868695,0.6966335393200548,0.3744789275945946,0.427024664152348,3.6087135926057576
ETTh1,96,val,211,0.5633739960130465,2.6108324842740522,0.2580071527525324,0.03839099061666411,0.7957551811466353,0.6280875113924044,0.6966039746068154,0.3733203812483345,0.7460724615641323,3.6088591570641486
ETTh1,96,val,212,0.5637711935300792,2.6062530825642,0.2571849583103267,0.03195441990639265,0.7960223217591448,0.6358369302048168,0.6949852731717218,0.3696660859384946,0.9597428741605761,3.6106636005133694
ETTh1,96,val,213,0.5655636330930065,2.6147671112129167,0.25867151797244925,0.03259460468634561,0.7959758897911428,0.6342012202589066,0.7020555827851823,0.36336758065408153,1.0950222740234372,3.6132258034853963
ETTh1,96,val,214,0.5676562397731483,2.6147671112129167,0.2589830646944761,0.031133490661975387,0.7989448799684524,0.6389396374592139,0.7068639748132867,0.35867828145036096,1.03117737183121,3.597544336435669
ETTh1,96,val,215,0.5684509461978269,2.6147671112129167,0.2574056217109035,0.030885131244693814,0.8045670319750966,0.6458303015848311,0.70048720956549,0.35642863754950765,0.8197376129511138,3.5881399548764437
