dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTm2,96,test,136,0.24357149855023827,1.0440551616930989,0.09783231208944058,-0.03562492583180714,0.6349738976274819,0.5377483437805765,0.688826667529951,0.24820556890868306,0.47019316878013523,2.94624181014741
ETTm2,96,test,137,0.24177522051765363,1.0440551616930989,0.09897719313510578,-0.039033624394804255,0.6317290995478079,0.5211015897016127,0.7028797533797727,0.24655809144772853,0.19198594239915076,3.012254119886795
ETTm2,96,test,138,0.24010415423336393,1.0440551616930989,0.09876614431845017,-0.04114844412218276,0.6270142718649698,0.5232985999248247,0.7117008260980717,0.24605297149565858,0.2663239621747439,3.0695565099348
ETTm2,96,test,139,0.23799569503606316,1.0440551616930989,0.09879689030785868,-0.0435486694469426,0.6204047919791249,0.5173430589620481,0.719563390073055,0.24368293731011798,0.39031730273979676,3.129005817160568
ETTm2,96,test,140,0.23544292236635248,1.0440551616930989,0.09730175860604269,-0.04666298252243519,0.6218193349609463,0.5065167943055365,0.7023464100248606,0.23957822096420348,0.38227621028899567,3.216032936664964
ETTm2,96,test,141,0.2350247875938091,1.0440551616930989,0.09760647479258584,-0.048280720985941196,0.618248016720434,0.49352483723858004,0.7019955259757177,0.23930164786212224,0.5902248361896575,3.216163019835428
ETTm2,96,test,142,0.23460567183001252,1.0394806045751206,0.09652999544617369,-0.047746432778722474,0.623899544685918,0.5024494082926911,0.7021226356561545,0.2395734152052099,0.4755401383508368,3.1958855865812485
ETTm2,96,test,143,0.23595528690249992,1.0394806045751206,0.09669794090336482,-0.04816898330409779,0.6228584471068995,0.4829794363683163,0.7005821725334552,0.23871578563414783,0.5909094023096423,3.158773778657625
ETTm2,96,test,144,0.23574610063641252,1.0394806045751206,0.09777353006542348,-0.04681064514949775,0.6240268395106109,0.4713446301369387,0.6992746784086424,0.23835898432295077,0.3598073429949566,3.1566754725097748
ETTm2,96,test,145,0.2373689196567565,1.0394806045751206,0.09953994477285101,-0.0491006062703647,0.6185817788146688,0.4658143631282581,0.7071880028699111,0.23979370827239932,0.8380664965003787,3.0976423776200157
ETTm2,96,test,146,0.23854816788698482,1.0394806045751206,0.09995115092898713,-0.05008819738790109,0.6211601291109021,0.46829765794600026,0.703672203910063,0.23830153329212203,0.5485410222618154,3.063219275387831
ETTm2,96,test,147,0.23887701000654696,1.0394806045751206,0.09744261734110612,-0.05052469654342695,0.6197288021085336,0.47160817026806845,0.6999368057474573,0.23915736164000226,0.6338450902512498,3.036389188297432
ETTm2,96,test,148,0.2331204113820569,1.0394806045751206,0.09741841726825355,-0.05497645301508843,0.5997278393859233,0.48942753340376205,0.7016171372173506,0.23028029222811086,0.5535931459901468,3.122921690058739
ETTm2,96,test,149,0.22411767662081544,0.9633641476546756,0.09697895363721079,-0.05935944170772199,0.5805309730288915,0.5227662530849894,0.6606634661909381,0.22355324601243295,0.36402805052318377,2.9278324717733484
ETTm2,96,test,150,0.21674843693422,0.8904900377169828,0.09423215212814476,-0.06176221151853021,0.6033606370556807,0.5282521185373216,0.6120542570721934,0.21611017631165075,0.608142658746001,2.633902303599553
ETTm2,96,test,151,0.21595337276076046,0.8904900377169828,0.09399599131238622,-0.05838247323924609,0.6001705817355152,0.5042980147140665,0.6091207535310529,0.21413123800787895,0.5579899853318717,2.640782875773541
ETTm2,96,test,152,0.215424397780152,0.8904900377169828,0.09514666437009385,-0.058235203122856856,0.593323128426003,0.5058354709234303,0.6080857485878722,0.2082228784814527,0.8562056972547459,2.6223974724964507
ETTm2,96,test,153,0.2150875980269036,0.8904900377169828,0.09689505335656834,-0.05316129289403354,0.5872217744624184,0.47897529338399375,0.6055968382053797,0.2038499507522787,0.7478743675615058,2.6078531114260537
ETTm2,96,test,154,0.21494616796238425,0.8904900377169828,0.09809166676085168,-0.04973401576282851,0.5828921255015105,0.4603761573522062,0.6071447285666547,0.20160175227323046,0.6374388267232524,2.5919267723219015
ETTm2,96,test,155,0.21472776316531997,0.8904900377169828,0.09748368282574738,-0.045307214642359685,0.5842203737346022,0.42334932385820023,0.6068451943315067,0.20064922315365746,0.6762654052683729,2.575705633495231
ETTm2,96,test,156,0.2144110782731179,0.8877823230089249,0.09868992198683135,-0.03749027548499357,0.5789584323510646,0.40660601876475483,0.6068850008795805,0.2003346992786073,0.720400366317132,2.5595248411515295
ETTm2,96,test,157,0.21440289364827317,0.8823607761650268,0.09875275876117955,-0.028937923861660216,0.5809640520389462,0.39163369971733036,0.6067452693658036,0.2004617914008601,0.8745495451951218,2.53517013386679
ETTm2,96,test,158,0.21439513060204604,0.8769392293211288,0.09903357594360374,-0.021945171892624567,0.5837950251769527,0.3805068527025875,0.6065198681448706,0.20016183852927516,0.7435686330385671,2.513431627268428
ETTm2,96,test,159,0.21461133810105532,0.8688099677691729,0.09876343952186524,-0.01448914819585389,0.5852455867707229,0.33755057986097403,0.6056400740135837,0.20026331378546183,0.9420890433641027,2.485399108516017
ETTm2,96,test,160,0.21449363000795232,0.8688099677691729,0.09907316314190638,-0.009179131058692206,0.5834313579059796,0.32809092803189016,0.6039681523891773,0.20294280620357566,0.8050222206093451,2.4711789142364196
ETTm2,96,test,161,0.21366559573486477,0.8688099677691729,0.0996860174555382,-0.005006820353180274,0.5796402493243242,0.30974571567861525,0.5981847167719518,0.20489480591574605,0.7022599607813318,2.4599673096393952
ETTm2,96,test,162,0.21266533472476795,0.8625774824891821,0.09907472389066115,-0.0015788145939944923,0.5767669918341015,0.3175300164590241,0.5921398434510884,0.20673601389245141,0.5356085490366956,2.46087166486733
ETTm2,96,test,163,0.2122600969799827,0.8625774824891821,0.09913562149164189,0.003934101147879934,0.5750615184465169,0.30478143439604677,0.5916190266154944,0.21009792793246435,0.7025127541981474,2.4641835790865874
ETTm2,96,test,164,0.2118414342030566,0.8625774824891821,0.09887601759290468,0.007999301534312704,0.5765090289292042,0.3099676133917045,0.5904021615196147,0.2128605999781465,0.634097273464446,2.4708460299686696
ETTm2,96,test,165,0.21180103134509043,0.8625774824891821,0.09903080884088825,0.013306244071988311,0.5742887486406781,0.3153204074946295,0.586013755619332,0.21425385013311374,0.7690688218392415,2.4719829082744735
ETTm2,96,test,166,0.2119086814434607,0.8625774824891821,0.09925096673077935,0.019499866689772816,0.5735388634865839,0.34185942551459136,0.5851337488550781,0.21577667145078874,0.9030933167305649,2.4649936135219086
ETTm2,96,test,167,0.21217395058031419,0.8613115302251326,0.09630127545956209,0.025426011522790743,0.5846126582445409,0.3713611225678392,0.5856687065386033,0.22207548991231643,0.9077432859314791,2.459498836651384
ETTm2,96,test,168,0.21078246644206214,0.8613115302251326,0.09335162590209611,0.02616454897113813,0.5999152026203893,0.39128720892401286,0.5271354419059082,0.22470228836194117,0.9420912497635089,2.499026727575685
ETTm2,96,test,169,0.2251806126054611,1.0068043821544717,0.09334174367497405,0.03528392219463638,0.6056743218292399,0.42065707217341614,0.5242750555921041,0.2758965165807546,2.670954039523955,15.91707690632629
ETTm2,96,test,170,0.23195920884483787,1.016626811452489,0.09314883313621554,0.044586710565386586,0.6817955765222364,0.4527802477529272,0.5240954171951262,0.2990854102597649,2.1604880901999453,9.063145192074284
ETTm2,96,test,171,0.23794944960672856,1.0189194482114223,0.09304455053625964,0.055320927504154835,0.7071621849861377,0.49420863002379584,0.5178141940806417,0.32700091123606406,2.229149882002867,6.7808813342341505
ETTm2,96,test,172,0.23824389854888256,1.0397992074183164,0.09562905075991866,0.06056641936691841,0.7023677603387818,0.5167089082662749,0.5265774386847486,0.32056127653761424,1.0986758641827683,7.005353115748429
ETTm2,96,test,173,0.24102683652136764,1.0397992074183164,0.09636810001186728,0.059378433798681476,0.6999040067907771,0.5272338104235226,0.5511083298898447,0.3126555639210458,1.3541862543097178,6.948802657085232
ETTm2,96,test,174,0.2413829765745077,1.0397992074183164,0.09558835016937371,0.054839314568317525,0.7055490206455437,0.5465793375481693,0.5586661743070163,0.31058003323479416,1.1232385276726435,6.9164827116588254
ETTm2,96,test,175,0.24018261227210877,1.027334236858335,0.09607079104660543,0.054396520903939725,0.7112513012710886,0.5632306298280157,0.5569389653610968,0.31417920168079627,0.5658242715228038,6.9072869039021745
ETTm2,96,test,176,0.24021080183313945,1.027334236858335,0.09581711156183696,0.05518205075689044,0.7114295814271614,0.5892091811806022,0.5546661812676446,0.3146844037330203,0.5603643940036187,6.897166965203306
ETTm2,96,test,177,0.2480897726708186,1.0807316827693747,0.10014746274394457,0.06491405401372216,0.6635564827873431,0.6506507132212248,0.5711820578350439,0.3446385119437184,2.4038547983636414,5.969773162996532
ETTm2,96,test,178,0.25540421954753534,1.1012377159554827,0.09995891288725045,0.0748545400954188,0.6924648451071274,0.6924651622074671,0.5668336778799381,0.36692826956401137,2.244282117048309,5.386517367571365
ETTm2,96,test,179,0.2593459072891761,1.1012377159554827,0.10087279000106075,0.08364703781849274,0.7121662191818141,0.7171423182174531,0.5593087990690766,0.37277662129206196,1.5309293051754522,4.886628414665505
ETTm2,96,test,180,0.2632080676473564,1.1025128813854683,0.1005217726864908,0.09298907562722095,0.7214769823240468,0.746181198645399,0.5669980782980212,0.3809471056881498,1.5944668453049509,4.5321300582139115
ETTm2,96,test,181,0.26663012752407433,1.1025128813854683,0.1005281904283711,0.10238771541633564,0.7325033687403371,0.7909051057018129,0.5727429791745556,0.3895157755267317,1.5861088838786805,4.253250181116354
ETTm2,96,test,182,0.267330990099307,1.1025128813854683,0.10158615535446693,0.106788263361117,0.7363436325528286,0.8166216288078333,0.5691281784983954,0.3923166370874699,0.9671598076068127,4.233600200442246
ETTm2,96,test,183,0.2676561841462483,1.1025128813854683,0.10109660350030078,0.10877547674462852,0.7410552560075884,0.8445575695272535,0.5617057714387478,0.3966450018308419,0.8399170839289072,4.217561832712997
ETTm2,96,test,184,0.2683088031621197,1.1025128813854683,0.10128897289301642,0.11204332735665941,0.7427426707714329,0.8702057962033002,0.5598368876675265,0.39869087442744433,0.8382914399792882,4.197989541264952
ETTm2,96,test,185,0.27112269681461887,1.1025128813854683,0.10289635369500831,0.11853172307491454,0.732904153065924,0.8875429251925742,0.5680305659813587,0.40530045667012793,1.3164303614450645,3.975634925378509
ETTm2,96,test,186,0.27159564484185456,1.1025128813854683,0.10508466458572692,0.12204804532350665,0.7323817261007743,0.8987328670131599,0.5657277473742087,0.4062228535200191,0.8923733995973144,3.945099746598294
ETTm2,96,test,187,0.27151768407096516,1.1025128813854683,0.10494382245260407,0.12413677236487329,0.7355445119990833,0.900792093507809,0.5639568047198936,0.40613505862196947,0.6312012956104361,3.9298210748105062
ETTm2,96,test,188,0.27147012949791866,1.1025128813854683,0.10481135124594645,0.12547871828003015,0.7374432321102259,0.9082643798720829,0.5650067086734208,0.4045496679233979,0.5775030311802904,3.9113861523318576
ETTm2,96,test,189,0.2715267643514994,1.1025128813854683,0.1051519185656745,0.1240830506891424,0.73736604629246,0.9135103337878123,0.5700175777952522,0.4028248791872908,0.5669269159255099,3.8879941046677744
ETTm2,96,test,190,0.2713310028994704,1.1025128813854683,0.1046596922774977,0.12394265660465645,0.7400032080693101,0.9285166878643274,0.5696338410868128,0.40210763081139045,0.40026309111181374,3.881496036106707
ETTm2,96,test,191,0.2710166931550804,1.1025128813854683,0.1041402315345473,0.12233989786205987,0.7395740581680688,0.9462755610088353,0.570562865383916,0.40223389698879125,0.28353809359103177,3.884365369931441
ETTm2,96,test,192,0.2707442823460731,1.1025128813854683,0.10299039994869738,0.11764616087985427,0.743620112629227,0.9427707325202933,0.5667912200306787,0.4015670657311036,0.48927010920225905,3.887664715157038
ETTm2,96,test,193,0.27024888225182975,1.1025128813854683,0.1031950943827397,0.11662737609780137,0.7436225175274591,0.9747158908554462,0.5667424725208751,0.40115082714951017,0.41698942956890417,3.8784472804522965
ETTm2,96,test,194,0.27035840454754195,1.1025128813854683,0.10307268155312385,0.11333681456112679,0.7433039804183356,0.985054135719568,0.5672434336711916,0.39893212716472914,0.507992799841375,3.851923253770373
ETTm2,96,test,195,0.27027116224496994,1.1025128813854683,0.10232929341871258,0.11019379072201071,0.7436290537870536,0.9989684595173591,0.5674758105112984,0.39800135163666445,0.41726651850448604,3.8415117701243253
ETTm2,96,test,196,0.2705337917665275,1.1025128813854683,0.10327727087358578,0.10328263754694685,0.738935724586417,0.9766803784842981,0.5676258745141353,0.39339777504825185,0.8730338736089641,3.8284293099485818
ETTm2,96,test,197,0.27042775438003935,1.1025128813854683,0.10318426286217296,0.0990373797887708,0.736021579116087,0.960069793928356,0.5688001255639294,0.389929766740709,0.6370591375206658,3.806215669154818
ETTm2,96,test,198,0.2692035484893797,1.1025128813854683,0.10260716849089277,0.09209876885044124,0.7384829148923407,0.9229337129523445,0.5646897540795092,0.3837650806929244,0.5480890411901916,3.8256022941050634
ETTm2,96,test,199,0.27016808441348855,1.1025128813854683,0.10337100439792093,0.08654993187158595,0.7362328914633584,0.891359736713923,0.5643936229286632,0.37648949607570453,0.7156244544845611,3.810897604368236
ETTm2,96,test,200,0.27019182586693696,1.1025128813854683,0.10451702411284998,0.08188446910462854,0.7365903033681372,0.8865100166894784,0.564414809844142,0.37477573666084524,0.6821856645120185,3.7845749019128756
ETTm2,96,test,201,0.2699805582473257,1.1025128813854683,0.10459571345353999,0.07689940781781804,0.7372681006122896,0.8464850131398391,0.5637197393022969,0.37296829716339913,0.6908768929006192,3.7717789422680315
ETTm2,96,test,202,0.2712949689544705,1.1025128813854683,0.10480111085029997,0.07029992070709531,0.7330256735647697,0.8206956646787198,0.5621297990444002,0.3696674365031458,0.9460907479856123,3.739220857471856
ETTm2,96,test,203,0.2707308207458776,1.100537995370629,0.10462063942359524,0.06444499044365869,0.7412632212009024,0.7930199613361338,0.5635533663569895,0.3655100650512261,0.7219684434581415,3.7416949136494546
ETTm2,96,test,204,0.2705483148023993,1.100537995370629,0.10396741643481504,0.06135331974176046,0.7440026504048849,0.7652259904911374,0.5599120951541863,0.3663397038851623,0.7359438614171994,3.732499421944433
ETTm2,96,test,205,0.2716896696019922,1.100537995370629,0.10445487253686896,0.05551312380358781,0.7442635950188831,0.731723864472533,0.5564090454332453,0.3651768421486484,0.9704920861294241,3.709013125487899
ETTm2,96,test,206,0.2744618754638509,1.1073886532554376,0.10392652760596513,0.047158115259090215,0.7356986562288884,0.6862723612222396,0.5531838990167169,0.35662424126874964,1.3422016659026266,3.722316484694587
ETTm2,96,test,207,0.27456646779828725,1.1046747975910287,0.103418594620905,0.03640629151437167,0.7476660806998713,0.638431317939644,0.5531534842995414,0.3484143652151858,1.1686397278390963,3.70857193990129
ETTm2,96,test,208,0.27395914981442154,1.1046747975910287,0.10460491294622824,0.031346104928112864,0.7478626603848264,0.6399526260868965,0.5565708574020417,0.34570097189306803,0.5136784829268793,3.7162495236510744
ETTm2,96,test,209,0.27236202287624783,1.1046747975910287,0.10405746148150409,0.02582967267336242,0.7490674099523579,0.6399519859858435,0.5643209798830718,0.3401882960979853,0.5363571915501607,3.7441305951232438
ETTm2,96,test,210,0.2713881504427028,1.1046747975910287,0.1042721226738299,0.0222028249280286,0.7460125266056289,0.6468831685406657,0.5682579903643774,0.33853439793067913,0.41367160643256096,3.759525958917282
ETTm2,96,test,211,0.26971266261624016,1.1046747975910287,0.1039296362906527,0.017844068908435654,0.7463478651462897,0.6480162031299683,0.5737469925181413,0.34084775380881116,0.38282172377634033,3.7862035945159533
ETTm2,96,test,212,0.26852291111915383,1.1046747975910287,0.1036180017429799,0.014455055521579824,0.7426411045271458,0.644504450360626,0.5737483075932924,0.3445192952478918,0.415308620347227,3.8038359300713074
ETTm2,96,test,213,0.26767537937363245,1.1046747975910287,0.1036578816619697,0.009245641172305192,0.7393677647203971,0.6413578340774307,0.5766425854008992,0.34583545420895684,0.4605645587504967,3.8233421509772394
