dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Weather,96,test,139,0.4182151350333314,1.6032058942230283,0.050775615013993095,0.12262863081369427,0.861350027931207,1.2777810763860131,0.302234782002766,0.5284366321125615,1.134189278413481,4.234589132932517
Weather,96,test,140,0.4203079828171632,1.607684850904844,0.051846681845480254,0.12286647223981241,0.868200230734835,1.2435327732008281,0.3299864763037338,0.5209302783921397,0.9582355041903776,3.681157227182921
Weather,96,test,141,0.4186911661701477,1.6152302336320339,0.05391378820175116,0.12059015806521035,0.8662307901980423,1.2008859087307688,0.33075861917672666,0.5112348765155377,0.7570858485098297,3.712859630614468
Weather,96,test,142,0.41691532748060145,1.617505239135742,0.05392270606545892,0.1176202622661419,0.865105187304315,1.1630126264760448,0.33176154776073263,0.5013930196959654,0.7818751215946755,3.7306275789034182
Weather,96,test,143,0.4144009556895103,1.6041016418677119,0.05396306153660656,0.11426534444210489,0.8660271896501387,1.132651509179831,0.33173320377671406,0.4920461445448167,0.7023282739360585,3.752540253463369
Weather,96,test,144,0.41209237781089103,1.5948003685785943,0.05364591491458694,0.11146466052853643,0.86597754397558,1.1005365125235418,0.33836971464774523,0.482325408804191,0.6935553030583004,3.785908022332804
Weather,96,test,145,0.41081395262614523,1.5945244987571223,0.054285026340955854,0.11035994518701488,0.8636511836885346,1.0709992192490305,0.3662233948491523,0.47391399932580913,0.7533779162504707,3.7223260891188374
Weather,96,test,146,0.41053166615967907,1.5937520632570024,0.05486919706285643,0.10875854716456297,0.8599604186492471,1.0560597718222575,0.38287685613171085,0.464958633161719,0.892439634227439,3.540531949493783
Weather,96,test,147,0.40779468031967864,1.5895211633874564,0.05601117813399631,0.10463195857309936,0.8606617678877245,1.042328906668847,0.3723427275858796,0.4541603713675374,0.7067752157240521,3.566795250120313
Weather,96,test,148,0.4066529214460332,1.5778086638676045,0.05693040872884035,0.10318758218020319,0.8578716244516507,1.043267977167965,0.39535610726966713,0.4454529213587057,0.8228384817683835,3.4497224883296553
Weather,96,test,149,0.41537457108611425,1.6140525076688972,0.05906949729630823,0.10504374374359896,0.8546195103513625,1.0595437900591473,0.4658906034698741,0.446903826692273,1.409562807098973,7.731687685646997
Weather,96,test,150,0.42434411852323045,1.6503163297614631,0.059764942813155336,0.10722628038890873,0.8770009403490953,1.069194899171246,0.5094269140400451,0.4435837738694188,1.3871452000638003,6.147860360854059
Weather,96,test,151,0.4287073506622232,1.6557770480189289,0.060347709196365236,0.10847589093362482,0.8914555331819114,1.0794141597621973,0.5321084198668602,0.4402882832725608,1.1430577563313953,5.242252626244932
Weather,96,test,152,0.4323327566362317,1.6507320372246033,0.060302807884321706,0.10972004999885858,0.8954729468242442,1.087800496903002,0.540952658840966,0.43523779691116476,1.0833728124870639,4.68041898845456
Weather,96,test,153,0.43762903197111264,1.6544887205495382,0.06086678993812514,0.11208309187974094,0.8919369850152394,1.0936531283837014,0.5620695574640765,0.4289112922155978,1.1934680717454984,4.19591036774565
Weather,96,test,154,0.4399725464415181,1.6575494766946373,0.06169337434658563,0.1126707136211807,0.8913574528485396,1.0973282943475158,0.5545155748203323,0.42267376712913046,0.9036966850491369,4.177267888244374
Weather,96,test,155,0.43866986854086115,1.6564921433119864,0.06388887820323749,0.11071975144616288,0.8900110655102192,1.1028223154318078,0.5330174544755122,0.41992527329728657,0.85666703807362,4.026180200008892
Weather,96,test,156,0.43627644776079666,1.6556509917559836,0.06552790642169676,0.10521823368817493,0.8892383909542664,1.0912914832498932,0.5017267569745956,0.4159320334759135,0.7019021776908654,4.061818636423479
Weather,96,test,157,0.4339271951954511,1.652234503501377,0.06560884210083835,0.10013296489777931,0.8884040627832567,1.0754136080824757,0.4882836596367421,0.4112393399643036,0.7283967160733452,4.095687092690791
Weather,96,test,158,0.43168886630595604,1.6447907908948447,0.06561303723246363,0.09431135043280113,0.8875872877893106,1.0639027998463284,0.4782989728717701,0.4075373029809857,0.8382433012642293,4.126645702418746
Weather,96,test,159,0.4292419296234088,1.6409430309203872,0.06599402947013584,0.08956595310623372,0.8868928079768978,1.0508896838342652,0.4827196562375927,0.40338135589947954,0.7523098893543656,4.1512099359246575
Weather,96,test,160,0.4267452331134957,1.6408833429255634,0.06609003960201419,0.08427539471394978,0.8869280885143463,1.0285738837485787,0.47987901371056896,0.4008098789900332,0.6992943384340513,4.179023819985397
Weather,96,test,161,0.4241983563738121,1.6396439442271031,0.06636294459737853,0.07818237310816219,0.8856373640433441,1.0092393174156307,0.4740831554178509,0.39973105616907734,0.7257652745254761,4.21455747166297
Weather,96,test,162,0.42165264591218826,1.6389353547189032,0.06636068767339198,0.07207302093341145,0.8845654213809395,0.9872930474170255,0.47117678412228564,0.39806775855128534,0.7278805611067921,4.243154462723634
Weather,96,test,163,0.41932857627271297,1.6455207069604192,0.06679628587091774,0.06596380885812765,0.8820068169386924,0.9773523771563104,0.4722200012165868,0.3984868441929159,0.8999718593449537,4.256218538064992
Weather,96,test,164,0.4162574089775053,1.6383967553429224,0.06706640360202638,0.06004702560475583,0.8824566948420037,0.975346795757688,0.46718857384022333,0.39847317965269996,0.7681921300671329,4.283882595273431
Weather,96,test,165,0.4132850003540534,1.6302208242473701,0.06707421102916865,0.053942887976247474,0.8823619400627463,0.982924754984609,0.4631834355357747,0.3996011411608829,0.8046103634962446,4.3065938037972495
Weather,96,test,166,0.4102435469710199,1.625778043664452,0.06706204082857173,0.04794084232137678,0.8816485858216223,0.9868078543946818,0.4579142194366178,0.40046394384926365,0.7457869932580874,4.327205058564542
Weather,96,test,167,0.40684484077997823,1.622480501708399,0.06679519032564049,0.04162292077805266,0.88231227280832,0.9888412874227067,0.4485984994774532,0.40187486458186705,0.7105090560691731,4.34808575767897
Weather,96,test,168,0.40348729739933503,1.6070182676955318,0.06646788987449624,0.035710537911671975,0.8828858223328707,0.9882076277358685,0.44346534025719236,0.4035768751384926,0.7656258377128451,4.36398244224228
Weather,96,test,169,0.4003235672115177,1.6011745634681769,0.06654714771975054,0.029707346552917322,0.8827003588054526,0.9837842044597404,0.4475595260719521,0.40384658644540866,0.7126815315092024,4.367820912566593
Weather,96,test,170,0.396996337375863,1.5908055449547087,0.06638301553998834,0.023722591798215453,0.8837497372340134,0.9781847724092015,0.44936267110770306,0.40429968165179525,0.6945096024076166,4.369539783167143
Weather,96,test,171,0.3936709146903642,1.5887856054660399,0.06619859057147152,0.01804317036092011,0.8830965756536768,0.9716837549480691,0.45586184057143064,0.4040939963916851,0.6527363511445587,4.386007831280387
Weather,96,test,172,0.3901403142497277,1.5852449545074816,0.0659228880982037,0.0123284689238073,0.8815839684137626,0.9704492324081002,0.46424249101121706,0.40193915535192654,0.6163295176958586,4.402747730922692
Weather,96,test,173,0.3863059607687064,1.5831272687101094,0.06580232350245284,0.006310971202399061,0.8781402625851337,0.9769904668757791,0.47052075524541676,0.3990848335757013,0.6171331432559627,4.434327770271075
Weather,96,test,174,0.3820396782943158,1.5792998904480717,0.06550433488210042,-0.00045086230758807963,0.8733279464002841,0.9963897022963877,0.47093017833767986,0.39920677415819156,0.6871473994379163,4.455751984377878
Weather,96,test,175,0.3774222322516427,1.561733205006325,0.06500122313652612,-0.006737461687204567,0.8693846764717849,1.0335742715204899,0.4790117053701234,0.40599816740837497,0.7181102008443858,4.44839685341188
Weather,96,test,176,0.37280764108167763,1.5344964464100947,0.06365149527976638,-0.012508046871459164,0.8743816723490229,1.083569368018376,0.4776570668882505,0.42411679770456073,0.8097977931351188,4.371257966656798
Weather,96,test,177,0.3685613727951812,1.4924283393015498,0.0633662458329651,-0.01567934111148034,0.8803456143097189,1.1252784780152854,0.47776385445837405,0.43929478244903364,0.6483733606437831,4.285519025744782
Weather,96,test,178,0.3653170721359269,1.471520146757745,0.06291938638062808,-0.018411763976585536,0.882075613171355,1.1597306626808421,0.47616029822183453,0.45075971423906225,0.6862597232729846,4.256202794010448
Weather,96,test,179,0.3625577254482039,1.4551329579784684,0.06255584049400224,-0.021456964634095993,0.8825659625604616,1.186208454462525,0.4759944455116907,0.4612027918563008,0.6186303945225207,4.244165054886381
Weather,96,test,180,0.35978221349444417,1.4357712452347091,0.062482748895098715,-0.023795030877421307,0.882644589700435,1.2090101343419335,0.47076031213777164,0.4715692740445559,0.7184115623047586,4.248922275735234
Weather,96,test,181,0.3575796120909251,1.4151266382444811,0.06186492508697902,-0.026013907330602534,0.8848858364484309,1.2293662971846966,0.46216818129286996,0.4816238241871572,0.7785754026646866,4.259995438381961
Weather,96,test,182,0.3561456161142606,1.4079233366833048,0.06182866491285814,-0.028953087606982533,0.8859925548831205,1.2470144112217514,0.4610869967268336,0.4900282387905003,0.7344250498818047,4.256093237274331
Weather,96,test,183,0.35481032192372897,1.4035720822570488,0.06163735325940831,-0.03200898165583678,0.8864987736062394,1.264640946229937,0.46101296968905003,0.4981757870006129,0.6762310727439963,4.245150278225134
Weather,96,test,184,0.35319806046200336,1.401841180059977,0.061674123561377296,-0.03435257999597866,0.886608570139716,1.275992645685854,0.4615750133711046,0.506752844608835,0.6161316898946665,4.2588485819809545
Weather,96,test,185,0.3516073236295598,1.3929673642354632,0.06139483627957695,-0.03647894764966801,0.8875607370829754,1.279314150959025,0.4642680543232797,0.5153192332167572,0.5997078237557565,4.2681719173948975
Weather,96,test,186,0.3501697101854645,1.3835258098680006,0.06090811288503787,-0.03843472388180927,0.8873104960604123,1.2928562486567627,0.47024267430969846,0.5227432439304868,0.5840535476708645,4.27847238808079
Weather,96,test,187,0.3483667491707615,1.3709276575423774,0.060011191251520636,-0.03952201185589657,0.8867534767652704,1.2926263426965037,0.47867006915395244,0.5306971541593768,0.5602204030642209,4.317087863277298
Weather,96,test,188,0.3457450662290669,1.3634617452699394,0.059189695085176144,-0.03933564505155577,0.8845219917127538,1.2885434241654126,0.49201763563941797,0.538767307162682,0.5904270131341802,4.397415929705069
Weather,96,test,189,0.3418483338105052,1.3591778965462709,0.05796249577449853,-0.03786274479253347,0.8887748037300863,1.284894246329996,0.4843103575540551,0.5478605501362919,0.584977622533301,4.4779163583313695
Weather,96,test,190,0.34029020205907134,1.3579202430819586,0.05749066400641688,-0.03797368901202204,0.8899410352592001,1.2736635935962832,0.4821388081046301,0.5529145999206206,0.6075277425305494,4.560447814749686
Weather,96,test,191,0.3396030650240623,1.3583853853963557,0.05728722610834659,-0.03884180345854952,0.8893551979899589,1.269199167272047,0.4828196913257781,0.5575701277844061,0.6625245103363742,4.612347411949702
Weather,96,test,192,0.33923011782076584,1.358919157612822,0.057188821636113385,-0.04013677017051505,0.8893161239195263,1.2623351211888234,0.4891092488027329,0.561489382389163,0.677622115609193,4.654684296824534
Weather,96,test,193,0.3387042739190096,1.3580363741841133,0.05710931350196328,-0.041016660171631004,0.8896333819336025,1.2517794390513948,0.49113878698992947,0.5637470820437319,0.627256181026153,4.706115072620888
Weather,96,test,194,0.3383835152816434,1.3594157232914708,0.057001082255992284,-0.04247332439130716,0.8886340197045283,1.2330909980124278,0.4974496247433538,0.565590849599407,0.5917598089675378,4.765766677567527
Weather,96,test,195,0.3378710512315482,1.3594157232914708,0.055097534851624656,-0.04325519148489611,0.8866654064724134,1.2188065835316622,0.5085851856220505,0.5658100667457374,0.6405476473972103,4.82135181247706
Weather,96,test,196,0.3343041265497243,1.3590846795057043,0.054458968553207275,-0.041639221067676986,0.8883149635721297,1.2010318906715516,0.5295351250169641,0.5697650976958254,0.571959044558002,4.9383524020138125
Weather,96,test,197,0.3315748632909733,1.3580363741841133,0.05416031315855501,-0.04031543351283794,0.8870846703706172,1.1682984197659039,0.5520645385338094,0.5701495531529506,0.5921144432799219,5.098425069922347
Weather,96,test,198,0.3288331865573191,1.3566570250767558,0.05359686113920996,-0.03885256694108815,0.880400559058389,1.132685402327508,0.5831321854667934,0.5689283282793716,0.651477160177464,5.308211546279393
Weather,96,test,199,0.32351807294455615,1.3558845895766352,0.05304803394467406,-0.0361773638450136,0.8729108478236748,1.1053493659692273,0.6205004887550046,0.5701338965547733,0.5781891568612564,5.547962788838785
Weather,96,test,200,0.3158912367642949,1.3020894199152357,0.05120217339009275,-0.03276068798193704,0.8720124530544977,1.0912621541929641,0.6322367066253495,0.5739832068158391,0.591067070093503,5.542292252483726
Weather,96,test,201,0.30862565720919644,1.297979361824117,0.050795195216558606,-0.03000087893933558,0.8621504477699792,1.0780938048513458,0.6422897621911388,0.5698854851769664,0.5682019948890793,5.745577047163796
Weather,96,test,202,0.30035023468482186,1.2727240119892649,0.0501847622049019,-0.027502000067429998,0.8511783389637708,1.0527751288584408,0.6491384810536097,0.5632624526094202,0.6148464809127713,5.86883647866745
Weather,96,test,203,0.2908732023250576,1.188951659404879,0.04881361980663508,-0.024900529362910945,0.8688720388905512,1.0427462119970121,0.6286657635097825,0.5624153626816266,0.565207100325247,5.321840956041279
Weather,96,test,204,0.28655580780404544,1.1890012681219686,0.04852869490632741,-0.024577812978518607,0.863375519382731,1.0195362597820328,0.631153824592008,0.557077646721916,0.5686571042099965,5.546596436913224
Weather,96,test,205,0.28123229457000326,1.1711286484348633,0.04784691535211251,-0.02417896722648231,0.8598185655435723,0.9926824818695937,0.6314084247800565,0.5559365887401289,0.5687651348685145,5.5990890547184975
Weather,96,test,206,0.27530981373697017,1.162532418405208,0.04763582756663526,-0.02331026011350584,0.8518170886174603,0.9767697889399438,0.6299302318202,0.547545078527466,0.6121043285541108,5.644962514260926
Weather,96,test,207,0.2683233828436185,1.1114376663670806,0.046800720709658586,-0.022380846158603713,0.8618607909850047,0.952982069677722,0.620029879545399,0.5378395265747743,0.6387467082960492,5.412954702344736
Weather,96,test,208,0.2635156001145963,1.1014347979849195,0.04655304111753273,-0.02266195582314053,0.8599015419487811,0.9196160458108211,0.6202272285277475,0.5337279659750642,0.6012320166966751,5.474122364605341
Weather,96,test,209,0.25840387607681425,1.0875436968514944,0.04655361453064952,-0.023007519584523444,0.8584265276706844,0.8949667245498771,0.6187259848003644,0.5267363734538192,0.6602958338325076,5.528121756978499
Weather,96,test,210,0.2530945524170394,1.0684196026376245,0.04658311765882847,-0.023745327335664528,0.8629088979734691,0.8635636646303391,0.6154907646761176,0.520933300936137,0.4534949380300192,5.602015168072147
Weather,96,test,211,0.24871405784405493,1.065253629099725,0.046691135141818746,-0.024778140154421875,0.8586952752043795,0.8282621380128838,0.6140560424148297,0.5152958048425125,0.4915598065879215,5.8647172962759875
